No,Channel,US Node,DS Node,US Channel,DS Channel,Flags,Length,Form Loss,n or Cd,pSlope,US Invert,DS Invert,LBUS Obvert,RBUS Obvert,LBDS Obvert,RBDS Obvert,pBlockage
49,ds1,ds1.1,ds1.2,FC01.01,ds2,S,30.2,0,0.09,0.2,35.95,35.9,38.457,37.732,43.769,44.142,0
50,ds2,ds1.2,ds2.2,ds1,ds3,S,58.6,0,0.09,1,35.9,35.32,43.754,44.317,40.397,42.737,0
52,ds3,ds2.2,ds3.2,ds2,ds4,S,101.2,0,0.09,1,35.32,34.292,42.5,42.056,45.769,39.536,0
53,ds4,ds3.2,ds4.2,ds3,ds5,S,111.6,0,0.09,1,34.292,33.189,44.317,39.636,43.213,43.213,0
54,ds5,ds4.2,ds5.2,ds4,ds_weir,S,191.1,0,0.09,1,33.189,31.26,44.666,44.666,42.737,46.295,0
51,ds_weir,ds5.2,ds_weir.2,ds5,------,W,16.2,0,0.09,0,32.58,32.58,40.397,42.737,42.737,42.737,0
40,FC01.01,FC01.01.1,ds1.1,FC01.02,ds1,S,33.3,0,0.09,0.2,36.056,35.989,38.825,38.825,38.757,38.757,0
39,FC01.02,FC01.02.1,FC01.01.1,FC01.03,FC01.01,S,9.8,0,0.09,0.3,36.084,36.056,39.14,39.14,39.112,39.112,0
38,FC01.03,FC01.03.1,FC01.02.1,FC01.04,FC01.02,S,15.5,0,0.09,0.3,36.13,36.084,41.81,41.045,39.14,39.14,0
37,FC01.04,FC01.04.1,FC01.03.1,FC01.05,FC01.03,S,34.4,0,0.09,0.2,36.202,36.13,42.928,41.494,42.694,41.614,0
36,FC01.05,FC01.05.1,FC01.04.1,FC01.06,FC01.04,S,41.8,0,0.09,0.2,36.289,36.202,43.051,41.532,42.928,41.494,0
35,FC01.06,FC01.06.1,FC01.05.1,FC01.07,FC01.05,S,45.7,0,0.09,0.2,36.392,36.289,41.516,41.516,52.409,50.64,0
34,FC01.07,FC01.07.1,FC01.06.1,FC01.08,FC01.06,S,15,0,0.09,0.2,36.419,36.392,39.14,38.586,38.457,37.732,0
33,FC01.08,FC01.08.1,FC01.07.1,FC01.09,FC01.07,S,27.8,0,0.09,1.3,36.78,36.419,38.728,38.87,39.14,38.586,0
32,FC01.09,FC01.09.1,FC01.08.1,FC01.2_R,FC01.08,S,60.2,0,0.09,1.1,37.462,36.78,39.519,39.986,38.728,38.87,0
45,FC01.12,FC01.12.1,FC01.12.2,FC01.13,FC01.2_R,S,25.2,0,0.09,3.4,38.462,37.612,40.623,41.504,39.965,41.413,0
44,FC01.13,FC01.13.1,FC01.12.1,FC01.14,FC01.12,S,48.2,0,0.09,0.8,38.857,38.462,40.565,42.553,40.623,41.504,0
31,FC01.14,FC01.14.1,FC01.13.1,FC01.15,FC01.13,S,29.7,0,0.09,0.1,38.898,38.857,39.536,40.964,40.565,42.553,0
30,FC01.15,FC01.15.1,FC01.14.1,FC01.16,FC01.14,S,30.9,0,0.09,0.1,38.938,38.898,41.83,41.16,41.81,41.045,0
29,FC01.16,FC01.16.1,FC01.15.1,FC01.17,FC01.15,S,54.6,0,0.09,0.1,39.012,38.938,41.86,41.411,41.83,41.16,0
28,FC01.17,FC01.17.1,FC01.16.1,FC01.18,FC01.16,S,38,0,0.09,0.1,39.066,39.012,45.116,46.309,41.86,41.411,0
27,FC01.18,FC01.18.1,FC01.17.1,FC01.19,FC01.17,S,18.5,0,0.09,0.2,39.1,39.066,42.046,41.015,44.816,44.954,0
26,FC01.19,FC01.19.1,FC01.18.1,FC01.20,FC01.18,S,13,0,0.09,1.1,39.246,39.1,44.412,44.204,42.027,41.278,0
3,FC01.1_R,FC01.1_R.1,FC01.1_R.2,FC01.36,FC01.34,R,11.8,0,0.015,0.8,44.6,44.5,46.4,46.4,46.3,46.3,0
25,FC01.20,FC01.20.1,FC01.19.1,FC01.21,FC01.19,S,38.2,0,0.09,0.7,39.521,39.246,44.388,43.52,44.388,43.52,0
43,FC01.21,FC01.21.1,FC01.20.1,FC01.22,FC01.20,S,24.6,0,0.09,-1.3,39.2,39.521,44.804,45.802,43.051,41.532,0
42,FC01.22,FC01.22.1,FC01.21.1,FC01.23,FC01.21,S,18.2,0,0.09,3.4,39.813,39.2,43.135,41.493,44.699,45.321,0
24,FC01.23,FC01.23.1,FC01.22.1,FC01.24,FC01.22,S,11.9,0,0.09,0.4,39.866,39.813,41.712,40.927,43.135,41.493,0
22,FC01.24,FC01.24.1,FC01.23.1,FC01.25,FC01.23,S,13.3,0,0.09,3.1,40.281,39.866,41.712,40.927,43.135,41.493,0
16,FC01.25,FC01.25.1,FC01.24.1,FC01.26,FC01.24,S,26.5,0,0.09,1.3,40.616,40.281,41.86,41.411,41.86,41.411,0
15,FC01.26,FC01.26.1,FC01.25.1,FC01.27,FC01.25,S,32.8,0,0.09,1.2,41.021,40.616,41.83,41.16,41.83,41.16,0
14,FC01.27,FC01.27.1,FC01.26.1,FC01.28A,FC01.26,S,13.8,0,0.09,1.1,41.173,41.021,39.536,40.964,41.81,41.045,0
48,FC01.28A,FC01.28A.1,FC01.27.1,FC01.28B,FC01.27,S,41,0,0.09,0.9,41.538,41.173,43.769,44.142,38.728,38.87,0
47,FC01.28B,FC01.28B.1,FC01.28A.1,FC01.29,FC01.28A,S,33.9,0,0.09,0.9,41.829,41.538,38.728,38.87,44.441,46.797,0
13,FC01.29,FC01.29.1,FC01.28B.1,FC01.30,FC01.28B,S,49.4,0,0.09,0.9,42.274,41.829,40.565,42.553,40.565,42.553,0
1,FC01.2_R,FC01.12.2,FC01.09.1,FC01.12,FC01.09,R,19.8,0,0.015,0.5,37.6,37.5,38.8,38.8,38.7,38.7,0
12,FC01.30,FC01.30.1,FC01.29.1,FC01.31,FC01.29,S,32,0,0.09,1,42.586,42.274,40.623,41.504,40.623,41.504,0
11,FC01.31,FC01.31.1,FC01.30.1,FC01.32,FC01.30,S,30.8,0,0.09,0.9,42.855,42.586,39.965,41.413,39.965,41.413,0
10,FC01.32,FC01.32.1,FC01.31.1,FC01.33,FC01.31,S,18.2,0,0.09,1,43.032,42.855,39.519,39.986,39.519,39.986,0
9,FC01.33,FC01.33.1,FC01.32.1,FC01.34,FC01.32,S,71.2,0,0.09,0.9,43.638,43.032,38.728,38.87,38.728,38.87,0
