"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q ds1 [M04_5m_001]","Q ds2 [M04_5m_001]","Q ds3 [M04_5m_001]","Q ds4 [M04_5m_001]","Q ds5 [M04_5m_001]","Q ds_weir [M04_5m_001]","Q FC01.01 [M04_5m_001]","Q FC01.02 [M04_5m_001]","Q FC01.03 [M04_5m_001]","Q FC01.04 [M04_5m_001]","Q FC01.05 [M04_5m_001]","Q FC01.06 [M04_5m_001]","Q FC01.07 [M04_5m_001]","Q FC01.08 [M04_5m_001]","Q FC01.09 [M04_5m_001]","Q FC01.12 [M04_5m_001]","Q FC01.13 [M04_5m_001]","Q FC01.14 [M04_5m_001]","Q FC01.15 [M04_5m_001]","Q FC01.16 [M04_5m_001]","Q FC01.17 [M04_5m_001]","Q FC01.18 [M04_5m_001]","Q FC01.19 [M04_5m_001]","Q FC01.1_R [M04_5m_001]","Q FC01.20 [M04_5m_001]","Q FC01.21 [M04_5m_001]","Q FC01.22 [M04_5m_001]","Q FC01.23 [M04_5m_001]","Q FC01.24 [M04_5m_001]","Q FC01.25 [M04_5m_001]","Q FC01.26 [M04_5m_001]","Q FC01.27 [M04_5m_001]","Q FC01.28A [M04_5m_001]","Q FC01.28B [M04_5m_001]","Q FC01.29 [M04_5m_001]","Q FC01.2_R [M04_5m_001]","Q FC01.30 [M04_5m_001]","Q FC01.31 [M04_5m_001]","Q FC01.32 [M04_5m_001]","Q FC01.33 [M04_5m_001]","Q FC01.34 [M04_5m_001]","Q FC01.36 [M04_5m_001]","Q FC01.37 [M04_5m_001]","Q FC01.38 [M04_5m_001]","Q FC01.39 [M04_5m_001]","Q FC01.40 [M04_5m_001]","Q FC02.01 [M04_5m_001]","Q FC02.02 [M04_5m_001]","Q FC02.03 [M04_5m_001]","Q FC02.04 [M04_5m_001]","Q FC02.05 [M04_5m_001]","Q FC02.06 [M04_5m_001]","Q FC04.1_C [M04_5m_001]","Q FC_weir1 [M04_5m_001]"
       1,    0.000000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       2,    0.016667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.020,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.000,           0.000
       3,    0.033333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.012,           0.154,           0.000,           0.000,           0.000,           0.000,           0.001,           0.021,           0.000,           0.000
       4,    0.050000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.047,           0.424,           0.000,           0.000,           0.000,           0.000,           0.003,           0.042,           0.000,           0.000
       5,    0.066667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.126,           0.633,           0.000,           0.000,           0.000,           0.000,           0.008,           0.065,           0.000,           0.000
       6,    0.083333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.019,           0.258,           0.835,           0.000,           0.000,           0.000,           0.000,           0.019,           0.087,           0.000,           0.000
       7,    0.100000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.064,           0.449,           1.157,           0.000,           0.000,           0.000,           0.000,           0.039,           0.122,           0.000,           0.000
       8,    0.116667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.007,           0.180,           0.742,           1.611,           0.000,           0.000,           0.000,           0.000,           0.074,           0.167,           0.000,           0.000
       9,    0.133333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.038,           0.426,           1.170,           2.120,           0.000,           0.000,           0.000,           0.000,           0.107,           0.214,           0.000,           0.000
      10,    0.150000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.010,           0.196,           0.870,           1.702,           2.616,           0.000,           0.000,           0.000,           0.000,           0.122,           0.269,           0.000,           0.000
