"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","F ds1.1 [EG14_001]","F ds1.2 [EG14_001]","F ds2.2 [EG14_001]","F ds3.2 [EG14_001]","F ds4.2 [EG14_001]","F ds5.2 [EG14_001]","F ds_weir.2 [EG14_001]","F FC01.01.1 [EG14_001]","F FC01.02.1 [EG14_001]","F FC01.03.1 [EG14_001]","F FC01.04.1 [EG14_001]","F FC01.05.1 [EG14_001]","F FC01.06.1 [EG14_001]","F FC01.07.1 [EG14_001]","F FC01.08.1 [EG14_001]","F FC01.09.1 [EG14_001]","F FC01.12.1 [EG14_001]","F FC01.12.2 [EG14_001]","F FC01.13.1 [EG14_001]","F FC01.14.1 [EG14_001]","F FC01.15.1 [EG14_001]","F FC01.16.1 [EG14_001]","F FC01.17.1 [EG14_001]","F FC01.18.1 [EG14_001]","F FC01.19.1 [EG14_001]","F FC01.1_R.1 [EG14_001]","F FC01.1_R.2 [EG14_001]","F FC01.20.1 [EG14_001]","F FC01.21.1 [EG14_001]","F FC01.22.1 [EG14_001]","F FC01.23.1 [EG14_001]","F FC01.24.1 [EG14_001]","F FC01.25.1 [EG14_001]","F FC01.26.1 [EG14_001]","F FC01.27.1 [EG14_001]","F FC01.28A.1 [EG14_001]","F FC01.28B.1 [EG14_001]","F FC01.29.1 [EG14_001]","F FC01.30.1 [EG14_001]","F FC01.31.1 [EG14_001]","F FC01.32.1 [EG14_001]","F FC01.33.1 [EG14_001]","F FC01.36.1 [EG14_001]","F FC01.37.1 [EG14_001]","F FC01.38.1 [EG14_001]","F FC01.39.1 [EG14_001]","F FC01.40.1 [EG14_001]","F FC02.01.1 [EG14_001]","F FC02.02.1 [EG14_001]","F FC02.03.1 [EG14_001]","F FC02.04.1 [EG14_001]","F FC02.05.1 [EG14_001]","F FC02.06.1 [EG14_001]"
       1,          0.000000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
       2,          0.016667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,E,E,E,E,E,E
       3,          0.033333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
       4,          0.050000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
       5,          0.066667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
       6,          0.083333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
       7,          0.100000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
       8,          0.116667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
       9,          0.133333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
      10,          0.150000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
      11,          0.166667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
      12,          0.183333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,E,E,E,E,E,E
      13,          0.200000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,E,E,E,E,E,E
      14,          0.216667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,E,E,E,E,E,E
      15,          0.233333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,E,E,E,E,E,E
      16,          0.250000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,E,E,E,E,E,,,,,,,,,,,,,E,E,E,E,E,E
      17,          0.266667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,E,E,E,,,,,,,,,,,,,,,E,E,E,E,E,E
      18,          0.283333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,E,,,,,,,,,,,,,,,,,,E,E,E,E,E,E
      19,          0.300000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,,,,,,,,,,,,,,,,,,,E,E,E,E,E,E
      20,          0.316667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,E,,,,,,,,,,,,,,,,,,,E,E,E,E,E,E
      21,          0.333333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,E,,,,,,,,,,,,,,,,,,,,,E,E,E,E,E
      22,          0.350000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E,E
      23,          0.366667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E,E
      24,          0.383333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E,E
      25,          0.400000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E,E
      26,          0.416667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E,E
      27,          0.433333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      28,          0.450000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      29,          0.466667,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      30,          0.483333,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      31,          0.500000,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      32,          0.516667,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      33,          0.533333,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      34,          0.550000,,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      35,          0.566667,,,,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      36,          0.583333,,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      37,          0.600000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      38,          0.616667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      39,          0.633333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      40,          0.650000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      41,          0.666667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      42,          0.683333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      43,          0.700000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      44,          0.716667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      45,          0.733333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      46,          0.750000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      47,          0.766667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      48,          0.783333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      49,          0.800000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      50,          0.816667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      51,          0.833333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
