"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","HM po_poly [EG14_001]"
           1,        0.000000,     -99999.0000
           2,        0.016667,     -99999.0000
           3,        0.033333,     -99999.0000
           4,        0.050000,     -99999.0000
           5,        0.066667,     -99999.0000
           6,        0.083333,     -99999.0000
           7,        0.100000,     -99999.0000
           8,        0.116667,     -99999.0000
           9,        0.133333,     -99999.0000
          10,        0.150000,     -99999.0000
          11,        0.166667,     -99999.0000
          12,        0.183333,     -99999.0000
          13,        0.200000,     -99999.0000
          14,        0.216667,     -99999.0000
          15,        0.233333,     -99999.0000
          16,        0.250000,     -99999.0000
          17,        0.266667,     -99999.0000
          18,        0.283333,     -99999.0000
          19,        0.300000,     -99999.0000
          20,        0.316667,     -99999.0000
          21,        0.333333,     -99999.0000
          22,        0.350000,     -99999.0000
          23,        0.366667,     -99999.0000
          24,        0.383333,     -99999.0000
          25,        0.400000,     -99999.0000
          26,        0.416667,     -99999.0000
          27,        0.433333,     -99999.0000
          28,        0.450000,     -99999.0000
          29,        0.466667,     -99999.0000
          30,        0.483333,     -99999.0000
          31,        0.500000,     -99999.0000
          32,        0.516667,     -99999.0000
          33,        0.533333,     -99999.0000
          34,        0.550000,     -99999.0000
          35,        0.566667,         44.7985
          36,        0.583333,         44.9666
          37,        0.600000,         45.0333
          38,        0.616667,         45.0753
          39,        0.633333,         45.1037
          40,        0.650000,         45.1243
          41,        0.666667,         45.1388
          42,        0.683333,         45.1506
          43,        0.700000,         45.1617
          44,        0.716667,         45.1719
          45,        0.733333,         45.1843
          46,        0.750000,         45.2137
          47,        0.766667,         45.2565
          48,        0.783333,         45.2948
          49,        0.800000,         45.3266
          50,        0.816667,         45.3485
          51,        0.833333,         45.3625
          52,        0.850000,         45.3721
          53,        0.866667,         45.3785
          54,        0.883333,         45.3832
          55,        0.900000,         45.3861
          56,        0.916667,         45.3880
          57,        0.933333,         45.3894
          58,        0.950000,         45.3905
          59,        0.966667,         45.3913
          60,        0.983333,         45.3916
          61,        1.000000,         45.3916
          62,        1.016667,         45.3914
          63,        1.033333,         45.3910
          64,        1.050000,         45.3903
          65,        1.066667,         45.3890
          66,        1.083333,         45.3873
          67,        1.100000,         45.3855
          68,        1.116667,         45.3842
          69,        1.133333,         45.3843
          70,        1.150000,         45.3846
          71,        1.166667,         45.3851
          72,        1.183333,         45.3860
          73,        1.200000,         45.3873
          74,        1.216667,         45.5597
          75,        1.233333,         45.5598
          76,        1.250000,         45.5599
          77,        1.266667,         45.5602
          78,        1.283333,         45.5605
          79,        1.300000,         45.5608
          80,        1.316667,         45.5613
          81,        1.333333,         45.5618
          82,        1.350000,         45.5622
          83,        1.366667,         45.5627
          84,        1.383333,         45.5632
          85,        1.400000,         45.5636
          86,        1.416667,         45.7601
          87,        1.433333,         45.7601
          88,        1.450000,         45.7601
          89,        1.466667,         45.7602
          90,        1.483333,         45.7602
          91,        1.500000,         45.7603
          92,        1.516667,         45.7603
          93,        1.533333,         45.7604
          94,        1.550000,         45.7604
          95,        1.566667,         45.7605
          96,        1.583333,         45.7605
          97,        1.600000,         45.7606
          98,        1.616667,         45.7606
          99,        1.633333,         45.7607
         100,        1.650000,         45.7607
         101,        1.666667,         45.7607
         102,        1.683333,         45.7607
         103,        1.700000,         45.7607
         104,        1.716667,         45.7607
         105,        1.733333,         45.7607
         106,        1.750000,         45.7607
         107,        1.766667,         45.7607
         108,        1.783333,         45.7607
         109,        1.800000,         45.7607
         110,        1.816667,         45.7606
         111,        1.833333,         45.7606
         112,        1.850000,         45.7606
         113,        1.866667,         45.7606
         114,        1.883333,         45.7605
         115,        1.900000,         45.7605
         116,        1.916667,         45.7605
         117,        1.933333,         45.7604
         118,        1.950000,         45.7604
         119,        1.966667,         45.7604
         120,        1.983333,         45.7603
         121,        2.000000,         45.7603
         122,        2.016667,         45.7602
         123,        2.033333,         45.7602
         124,        2.050000,         45.7602
