"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q po_line [EG14_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,         -0.0128
          38,        0.616667,          0.0623
          39,        0.633333,          1.0096
          40,        0.650000,          6.7521
          41,        0.666667,          9.6195
          42,        0.683333,         11.9380
          43,        0.700000,         13.9861
          44,        0.716667,         15.8614
          45,        0.733333,         17.5795
          46,        0.750000,         19.2740
          47,        0.766667,         21.8643
          48,        0.783333,         26.5296
          49,        0.800000,         31.9738
          50,        0.816667,         37.0817
          51,        0.833333,         41.4766
          52,        0.850000,         44.6495
          53,        0.866667,         47.0509
          54,        0.883333,         48.8661
          55,        0.900000,         50.1850
          56,        0.916667,         51.1057
          57,        0.933333,         51.7554
          58,        0.950000,         52.2791
          59,        0.966667,         52.6622
          60,        0.983333,         52.9549
          61,        1.000000,         53.1277
          62,        1.016667,         53.2531
          63,        1.033333,         53.3552
          64,        1.050000,         53.4720
          65,        1.066667,         53.5297
          66,        1.083333,         53.5045
          67,        1.100000,         53.4036
          68,        1.116667,         53.2638
          69,        1.133333,         53.0819
          70,        1.150000,         52.7747
          71,        1.166667,         52.3429
          72,        1.183333,         51.7779
          73,        1.200000,         51.1557
          74,        1.216667,         50.5100
          75,        1.233333,         49.8253
          76,        1.250000,         49.0529
          77,        1.266667,         48.2034
          78,        1.283333,         47.3638
          79,        1.300000,         46.4667
          80,        1.316667,         45.3976
          81,        1.333333,         44.3141
          82,        1.350000,         43.2082
          83,        1.366667,         42.1957
          84,        1.383333,         40.7347
          85,        1.400000,         39.4458
          86,        1.416667,         38.2169
          87,        1.433333,         36.9022
          88,        1.450000,         35.3481
          89,        1.466667,         33.2656
          90,        1.483333,         31.5681
          91,        1.500000,         30.2445
          92,        1.516667,         29.0982
          93,        1.533333,         28.0233
          94,        1.550000,         27.0503
          95,        1.566667,         26.2852
          96,        1.583333,         25.5992
          97,        1.600000,         24.9842
          98,        1.616667,         24.1346
          99,        1.633333,         23.3935
         100,        1.650000,         22.7090
         101,        1.666667,         21.9720
         102,        1.683333,         21.2328
         103,        1.700000,         20.3561
         104,        1.716667,         19.5339
         105,        1.733333,         18.6298
         106,        1.750000,         17.7332
         107,        1.766667,         16.6887
         108,        1.783333,         15.6094
         109,        1.800000,         14.2753
         110,        1.816667,         12.7837
         111,        1.833333,         11.2309
         112,        1.850000,          9.6345
         113,        1.866667,          8.2021
         114,        1.883333,          6.8813
         115,        1.900000,          5.7372
         116,        1.916667,          4.7204
         117,        1.933333,          3.9259
         118,        1.950000,          3.2258
         119,        1.966667,          2.7111
         120,        1.983333,          2.2561
         121,        2.000000,          1.8867
         122,        2.016667,          1.5722
         123,        2.033333,          1.3188
         124,        2.050000,          1.0990
         125,        2.066667,          0.9156
         126,        2.083333,          0.7639
         127,        2.100000,          0.6385
         128,        2.116667,          0.5316
         129,        2.133333,          0.4406
         130,        2.150000,          0.3636
         131,        2.166667,          0.2989
         132,        2.183333,          0.2468
         133,        2.200000,          0.2007
         134,        2.216667,          0.1622
         135,        2.233333,          0.1282
         136,        2.250000,          0.0996
         137,        2.266667,          0.0786
         138,        2.283333,          0.0619
         139,        2.300000,          0.0455
         140,        2.316667,          0.0342
         141,        2.333333,          0.0254
         142,        2.350000,          0.0191
         143,        2.366667,          0.0139
         144,        2.383333,          0.0127
         145,        2.400000,          0.0116
         146,        2.416667,          0.0106
         147,        2.433333,          0.0098
         148,        2.450000,          0.0090
         149,        2.466667,          0.0083
         150,        2.483333,          0.0077
         151,        2.500000,          0.0072
         152,        2.516667,          0.0067
         153,        2.533333,          0.0063
         154,        2.550000,          0.0059
         155,        2.566667,          0.0055
         156,        2.583333,          0.0052
         157,        2.600000,          0.0049
         158,        2.616667,          0.0046
         159,        2.633333,          0.0043
         160,        2.650000,          0.0041
         161,        2.666667,          0.0039
         162,        2.683333,          0.0037
         163,        2.700000,          0.0035
         164,        2.716667,          0.0033
         165,        2.733333,          0.0031
         166,        2.750000,          0.0030
         167,        2.766667,          0.0028
         168,        2.783333,          0.0027
         169,        2.800000,          0.0026
         170,        2.816667,          0.0025
         171,        2.833333,          0.0024
         172,        2.850000,          0.0022
         173,        2.866667,          0.0021
         174,        2.883333,          0.0021
         175,        2.900000,          0.0020
         176,        2.916667,          0.0019
         177,        2.933333,          0.0018
         178,        2.950000,          0.0017
         179,        2.966667,          0.0017
         180,        2.983333,          0.0016
         181,        3.000000,          0.0016

