"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time(h)","F ds1 [EG14_001_unique_1d_times]","F ds2 [EG14_001_unique_1d_times]","F ds3 [EG14_001_unique_1d_times]","F ds4 [EG14_001_unique_1d_times]","F ds5 [EG14_001_unique_1d_times]","F ds_weir [EG14_001_unique_1d_times]","F FC01.01 [EG14_001_unique_1d_times]","F FC01.02 [EG14_001_unique_1d_times]","F FC01.03 [EG14_001_unique_1d_times]","F FC01.04 [EG14_001_unique_1d_times]","F FC01.05 [EG14_001_unique_1d_times]","F FC01.06 [EG14_001_unique_1d_times]","F FC01.07 [EG14_001_unique_1d_times]","F FC01.08 [EG14_001_unique_1d_times]","F FC01.09 [EG14_001_unique_1d_times]","F FC01.12 [EG14_001_unique_1d_times]","F FC01.13 [EG14_001_unique_1d_times]","F FC01.14 [EG14_001_unique_1d_times]","F FC01.15 [EG14_001_unique_1d_times]","F FC01.16 [EG14_001_unique_1d_times]","F FC01.17 [EG14_001_unique_1d_times]","F FC01.18 [EG14_001_unique_1d_times]","F FC01.19 [EG14_001_unique_1d_times]","F FC01.1_R [EG14_001_unique_1d_times]","F FC01.20 [EG14_001_unique_1d_times]","F FC01.21 [EG14_001_unique_1d_times]","F FC01.22 [EG14_001_unique_1d_times]","F FC01.23 [EG14_001_unique_1d_times]","F FC01.24 [EG14_001_unique_1d_times]","F FC01.25 [EG14_001_unique_1d_times]","F FC01.26 [EG14_001_unique_1d_times]","F FC01.27 [EG14_001_unique_1d_times]","F FC01.28A [EG14_001_unique_1d_times]","F FC01.28B [EG14_001_unique_1d_times]","F FC01.29 [EG14_001_unique_1d_times]","F FC01.2_R [EG14_001_unique_1d_times]","F FC01.30 [EG14_001_unique_1d_times]","F FC01.31 [EG14_001_unique_1d_times]","F FC01.32 [EG14_001_unique_1d_times]","F FC01.33 [EG14_001_unique_1d_times]","F FC01.34 [EG14_001_unique_1d_times]","F FC01.36 [EG14_001_unique_1d_times]","F FC01.37 [EG14_001_unique_1d_times]","F FC01.38 [EG14_001_unique_1d_times]","F FC01.39 [EG14_001_unique_1d_times]","F FC01.40 [EG14_001_unique_1d_times]","F FC02.01 [EG14_001_unique_1d_times]","F FC02.02 [EG14_001_unique_1d_times]","F FC02.03 [EG14_001_unique_1d_times]","F FC02.04 [EG14_001_unique_1d_times]","F FC02.05 [EG14_001_unique_1d_times]","F FC02.06 [EG14_001_unique_1d_times]","F FC_weir1 [EG14_001_unique_1d_times]","F RD_weir [EG14_001_unique_1d_times]"
       1,          0.000000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
       2,          0.033333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,,,,E,E,E,E,E,E,E,E
       3,          0.066667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,,,,,,E,E,E,E,E,E,E,E
       4,          0.100000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,,,,,,E,E,E,E,E,E,E,E
       5,          0.133333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,,,,,,E,E,E,E,E,E,E,E
       6,          0.166667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,,,,,,E,E,E,E,E,E,E,E
       7,          0.200000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,,,,,,,E,E,E,E,E,E,E,E
       8,          0.233333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,E,E,E,E,G,*,,,E,,,,,,,E,E,E,E,E,E,,E
       9,          0.266667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,,,,,G,,,,E,,,,,,,E,E,E,E,E,E,,E
      10,          0.300000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,,,,,,,,G,,,,E,,,,,,,E,E,E,E,E,E,,E
      11,          0.333333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,,,,,,,,,,G,,,,E,,,,,,,A,E,E,E,E,E,,E
      12,          0.366667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,*,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      13,          0.400000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,*,,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      14,          0.433333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,,E,E,E,,E
      15,          0.466667,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,A,,A,,,,,,,,,,A,,,,E,,,,,,,A,A,A,E,E,E,,E
      16,          0.500000,E,E,E,E,E,E,E,E,E,E,*,,,,,,,,,,,,,A,,A,,,,,,,,,,A L,,,,E,,,,,,,A,A,A,E,E,E,,E
      17,          0.533333,E,E,E,E,E,E,E,*,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D L,,,,E,,,,,,,A,A,A,E,E,E,,E
      18,          0.566667,,,E,E,E,E,,,,,,,,,,,,,,,,,,B,,A,,,,,,,,,,D,,,,E,,,,,,,A,A,A,E,E,E,,E
      19,          0.600000,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,D L,,,,E,,,,,,,A,A,A,E,E,E,,E
      20,          0.633333,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F L,,,,E,,F,,,,,,,,E,E,E,,E
      21,          0.666667,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F L,,,,E,,F,F,,,,A,,,E,E,E,,E
      22,          0.700000,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,,E,E,E,,E
      23,          0.733333,,,,,,,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,,,E,E,E,F,F
      24,          0.766667,,,,,,,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,A,A,E,E,E,F,F
      25,          0.800000,,,,,,,,,,,,,,,,,,,,F,F,F,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,A,A,E,E,E,F,F
      26,          0.833333,,,,,,,,,,,,,,,,,,,,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      27,          0.866667,,,,,,,,,,,,,,,,,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      28,          0.900000,,,,,,,,,,,,,,,,F,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      29,          0.933333,,,,,,,,,,,,,,,,F,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      30,          0.966667,,,,,,,F,,,,,,,,,F,F,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,A,E,E,E,F,F
      31,          1.000000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      32,          1.033333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,F,F
      33,          1.066667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,A,E,E,E,F,F
      34,          1.100000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,A,E,E,E,F,F
      35,          1.133333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,,E,E,E,F,F
      36,          1.166667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      37,          1.200000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,F,F
      38,          1.233333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      39,          1.266667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,F,F
      40,          1.300000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      41,          1.333333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,,E,E,E,F,F
      42,          1.366667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,A,E,E,E,F,F
      43,          1.400000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,F,F
      44,          1.433333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      45,          1.466667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,F,F
      46,          1.500000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,,
      47,          1.533333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,,E
      48,          1.566667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,,E
      49,          1.600000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,,E
      50,          1.633333,,,,,,,F,,,,,,,,,F,F,,F,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,A,E,E,E,,E
      51,          1.666667,,,,,,,F,,,,,,,,,F,,,F,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,,A,A,E,E,E,,E
      52,          1.700000,,,,,,,F,,,,,,,,,F,,,,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,A,A,,E,E,E,,E
      53,          1.733333,,,,,,,F,,,,,,,,,F,,,,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,,,,,,,,A,E,E,E,,E
      54,          1.766667,,,,,,,F,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,L,,,,E,,,,,,,,,,E,E,E,,E
      55,          1.800000,,,,,,,F,,,,,,,,,,,,,,,,,B,,A,,,,,,,,,,L,,,,E,,,,,,,,,,E,E,E,,E
      56,          1.833333,,,,,,,F,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      57,          1.866667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,,A,E,E,E,,E
      58,          1.900000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,A,A,E,E,E,,E
      59,          1.933333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      60,          1.966667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,A,A,E,E,E,,E
      61,          2.000000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      62,          2.033334,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      63,          2.066667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      64,          2.100000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      65,          2.133333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      66,          2.166667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
      67,          2.200000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
      68,          2.233333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
      69,          2.266667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      70,          2.300000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      71,          2.333333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,A,E,E,E,,E
      72,          2.366667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
      73,          2.400000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
      74,          2.433333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,A,E,E,E,,E
      75,          2.466667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      76,          2.500000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      77,          2.533334,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      78,          2.566667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
      79,          2.600000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
      80,          2.633333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D,,,,E,,,,,,,,,,E,E,E,,E
      81,          2.666667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D,,,,E,,,,,,,,,,E,E,E,,E
      82,          2.700000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D,,,,E,,,,,,,,,,E,E,E,,E
      83,          2.733334,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D L,,,,E,,,,,,,,,,E,E,E,,E
      84,          2.766667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D L,,,,E,,,,,,,,,,E,E,E,,E
      85,          2.800000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D,,,,E,,,,,,,,,,E,E,E,,E
