"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"ds1",          50.928,          1.3766,      1.5977,          0.7280
     2,"ds2",          75.682,          1.3883,      1.4269,          0.9274
     3,"ds3",          75.657,          1.4167,      1.7707,          1.4166
     4,"ds4",          75.648,          1.4229,      1.6226,          0.7615
     5,"ds5",          75.627,          1.4501,      1.2247,          1.4076
     6,"ds_weir",          75.594,          1.4886,      2.1669,          1.4886
     7,"FC01.01",          53.794,          1.3319,      1.3089,          0.6764
     8,"FC01.02",          60.689,          1.3357,      1.1324,          0.9715
     9,"FC01.03",          62.906,          1.3355,      1.2199,          0.9810
    10,"FC01.04",          66.857,          1.3358,      1.9039,          0.9865
    11,"FC01.05",          66.864,          1.3304,      1.4859,          1.2876
    12,"FC01.06",          66.798,          1.3234,      1.1756,          1.2813
    13,"FC01.07",          66.804,          1.3242,      0.9738,          1.3087
    14,"FC01.08",          66.809,          1.3173,      1.1621,          1.2773
    15,"FC01.09",          64.853,          1.3075,      1.2693,          0.6295
    16,"FC01.12",          53.689,          0.9402,      1.5537,          0.5981
    17,"FC01.13",          64.124,          0.8877,      1.7238,          0.8359
    18,"FC01.14",          64.826,          0.9053,      1.8980,          0.8651
    19,"FC01.15",          63.089,          0.9201,      1.6697,          0.8756
    20,"FC01.16",          46.662,          0.9244,      1.2190,          0.8803
    21,"FC01.17",          37.358,          0.9511,      1.1573,          0.9105
    22,"FC01.18",          43.260,          0.9488,      0.7137,          0.9487
    23,"FC01.19",          49.815,          0.9804,      0.7640,          0.9494
    24,"FC01.1_R",          53.024,          0.9751,      9.0920,          0.9751
    25,"FC01.20",          36.064,          0.9773,      1.1100,          0.6353
    26,"FC01.21",          37.292,          0.9760,      0.6597,          0.9760
    27,"FC01.22",          32.623,          0.9778,      0.9382,          0.3376
    28,"FC01.23",          31.291,          0.9822,      1.5853,          0.6094
    29,"FC01.24",          35.984,          0.9804,      1.9413,          0.6051
    30,"FC01.25",          35.983,          0.9831,      2.1827,          0.6374
    31,"FC01.26",          35.990,          0.9810,      2.0827,          0.8070
    32,"FC01.27",          37.364,          0.9943,      2.7830,          0.8106
    33,"FC01.28A",          37.366,          0.9869,      2.1789,          0.6170
    34,"FC01.28B",          32.871,          0.9749,      1.7282,          0.5674
    35,"FC01.29",          33.225,          0.9906,      1.4951,          0.5620
    36,"FC01.2_R",          75.817,          1.3181,      8.7751,          1.3181
    37,"FC01.30",          76.699,          0.9914,      2.3231,          0.9913
    38,"FC01.31",          79.279,          0.9806,      2.2149,          0.9659
    39,"FC01.32",          80.236,          0.9802,      2.0760,          0.9655
    40,"FC01.33",           0.000,          3.0001,      0.0000,          3.0001
    41,"FC01.34",          78.994,          0.9685,      1.7506,          0.7621
    42,"FC01.36",          47.958,          0.9670,      1.7647,          0.5269
    43,"FC01.37",          65.414,          0.6803,      1.5939,          0.5808
    44,"FC01.38",          76.145,          0.9371,      1.4621,          0.5909
    45,"FC01.39",          92.150,          0.9357,      1.7471,          0.5923
    46,"FC01.40",          92.215,          0.9243,      2.6285,          0.6746
    47,"FC02.01",           0.730,          1.8428,      0.0306,          1.8559
    48,"FC02.02",           0.427,          1.8391,      0.0241,          1.8598
    49,"FC02.03",           0.126,          1.8393,      0.3128,          2.9665
    50,"FC02.04",           0.000,          3.0001,      0.0000,          3.0001
    51,"FC02.05",           0.000,          3.0001,      0.0000,          3.0001
    52,"FC02.06",           0.000,          3.0001,      0.0000,          3.0001
    53,"FC_weir1",          82.387,          0.9771,      1.5774,          0.9463
    54,"RD_weir",          12.558,          0.9751,      1.1805,          0.9751
