"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001_unique_1d_times]","H ds1.2 [EG14_001_unique_1d_times]","H ds2.2 [EG14_001_unique_1d_times]","H ds3.2 [EG14_001_unique_1d_times]","H ds4.2 [EG14_001_unique_1d_times]","H ds5.2 [EG14_001_unique_1d_times]","H ds_weir.2 [EG14_001_unique_1d_times]","H FC01.01.1 [EG14_001_unique_1d_times]","H FC01.02.1 [EG14_001_unique_1d_times]","H FC01.03.1 [EG14_001_unique_1d_times]","H FC01.04.1 [EG14_001_unique_1d_times]","H FC01.05.1 [EG14_001_unique_1d_times]","H FC01.06.1 [EG14_001_unique_1d_times]","H FC01.07.1 [EG14_001_unique_1d_times]","H FC01.08.1 [EG14_001_unique_1d_times]","H FC01.09.1 [EG14_001_unique_1d_times]","H FC01.12.1 [EG14_001_unique_1d_times]","H FC01.12.2 [EG14_001_unique_1d_times]","H FC01.13.1 [EG14_001_unique_1d_times]","H FC01.14.1 [EG14_001_unique_1d_times]","H FC01.15.1 [EG14_001_unique_1d_times]","H FC01.16.1 [EG14_001_unique_1d_times]","H FC01.17.1 [EG14_001_unique_1d_times]","H FC01.18.1 [EG14_001_unique_1d_times]","H FC01.19.1 [EG14_001_unique_1d_times]","H FC01.1_R.1 [EG14_001_unique_1d_times]","H FC01.1_R.2 [EG14_001_unique_1d_times]","H FC01.20.1 [EG14_001_unique_1d_times]","H FC01.21.1 [EG14_001_unique_1d_times]","H FC01.22.1 [EG14_001_unique_1d_times]","H FC01.23.1 [EG14_001_unique_1d_times]","H FC01.24.1 [EG14_001_unique_1d_times]","H FC01.25.1 [EG14_001_unique_1d_times]","H FC01.26.1 [EG14_001_unique_1d_times]","H FC01.27.1 [EG14_001_unique_1d_times]","H FC01.28A.1 [EG14_001_unique_1d_times]","H FC01.28B.1 [EG14_001_unique_1d_times]","H FC01.29.1 [EG14_001_unique_1d_times]","H FC01.30.1 [EG14_001_unique_1d_times]","H FC01.31.1 [EG14_001_unique_1d_times]","H FC01.32.1 [EG14_001_unique_1d_times]","H FC01.33.1 [EG14_001_unique_1d_times]","H FC01.36.1 [EG14_001_unique_1d_times]","H FC01.37.1 [EG14_001_unique_1d_times]","H FC01.38.1 [EG14_001_unique_1d_times]","H FC01.39.1 [EG14_001_unique_1d_times]","H FC01.40.1 [EG14_001_unique_1d_times]","H FC02.01.1 [EG14_001_unique_1d_times]","H FC02.02.1 [EG14_001_unique_1d_times]","H FC02.03.1 [EG14_001_unique_1d_times]","H FC02.04.1 [EG14_001_unique_1d_times]","H FC02.05.1 [EG14_001_unique_1d_times]","H FC02.06.1 [EG14_001_unique_1d_times]"
       1,          0.000000,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1649,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3068,     44.6057,     45.0163,     45.9790,     48.5390,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       2,          0.033333,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1649,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3085,     44.6077,     45.0367,     46.0508,     48.7250,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       3,          0.066667,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1715,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3106,     44.6219,     45.1124,     46.2140,     48.7919,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       4,          0.100000,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1746,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3188,     44.6908,     45.2420,     46.3657,     48.8478,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       5,          0.133333,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1825,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3832,     44.8724,     45.4412,     46.5590,     48.9484,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       6,          0.166667,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.3221,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.6908,     45.2399,     45.6838,     46.7413,     49.0124,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       7,          0.200000,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.8626,     44.3565,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.9967,     45.2074,     45.5287,     45.8907,     46.8645,     49.0441,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       8,          0.233333,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     45.0436,     44.9278,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2738,     42.5965,     42.9426,     43.3440,     44.8933,     45.4759,     45.7419,     46.0420,     46.9308,     49.0798,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
       9,          0.266667,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     45.1484,     45.0794,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6153,     41.0223,     41.1739,     41.5646,     42.0175,     42.9435,     43.3598,     43.6586,     43.8319,     45.0263,     45.6218,     45.8814,     46.1529,     46.9886,     49.1418,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
      10,          0.300000,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     45.2260,     45.1314,     39.5198,     39.1990,     39.8128,     39.8678,     40.2868,     40.6947,     41.3952,     41.8713,     42.4659,     42.8553,     43.3873,     43.5984,     43.8275,     43.9756,     45.0628,     45.7274,     45.9925,     46.2592,     47.0817,     49.2288,     39.9741,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
      11,          0.333333,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     45.3099,     45.1838,     39.5198,     39.3901,     40.2278,     40.4667,     40.8939,     41.4205,     41.8480,     42.1531,     42.6975,     43.0537,     43.5441,     43.7441,     43.9569,     44.0955,     45.0975,     45.8386,     46.1135,     46.3799,     47.1893,     49.2963,     40.2666,     40.3990,     40.7690,     40.4990,     40.4990,     43.6390
