"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time(h)","LC ds1 [EG14_001_unique_1d_times]","LC ds2 [EG14_001_unique_1d_times]","LC ds3 [EG14_001_unique_1d_times]","LC ds4 [EG14_001_unique_1d_times]","LC ds5 [EG14_001_unique_1d_times]","LC ds_weir [EG14_001_unique_1d_times]","LC FC01.01 [EG14_001_unique_1d_times]","LC FC01.02 [EG14_001_unique_1d_times]","LC FC01.03 [EG14_001_unique_1d_times]","LC FC01.04 [EG14_001_unique_1d_times]","LC FC01.05 [EG14_001_unique_1d_times]","LC FC01.06 [EG14_001_unique_1d_times]","LC FC01.07 [EG14_001_unique_1d_times]","LC FC01.08 [EG14_001_unique_1d_times]","LC FC01.09 [EG14_001_unique_1d_times]","LC FC01.12 [EG14_001_unique_1d_times]","LC FC01.13 [EG14_001_unique_1d_times]","LC FC01.14 [EG14_001_unique_1d_times]","LC FC01.15 [EG14_001_unique_1d_times]","LC FC01.16 [EG14_001_unique_1d_times]","LC FC01.17 [EG14_001_unique_1d_times]","LC FC01.18 [EG14_001_unique_1d_times]","LC FC01.19 [EG14_001_unique_1d_times]","Entry LC FC01.1_R [EG14_001_unique_1d_times]","Additional LC FC01.1_R [EG14_001_unique_1d_times]","Exit LC FC01.1_R [EG14_001_unique_1d_times]","LC FC01.20 [EG14_001_unique_1d_times]","LC FC01.21 [EG14_001_unique_1d_times]","LC FC01.22 [EG14_001_unique_1d_times]","LC FC01.23 [EG14_001_unique_1d_times]","LC FC01.24 [EG14_001_unique_1d_times]","LC FC01.25 [EG14_001_unique_1d_times]","LC FC01.26 [EG14_001_unique_1d_times]","LC FC01.27 [EG14_001_unique_1d_times]","LC FC01.28A [EG14_001_unique_1d_times]","LC FC01.28B [EG14_001_unique_1d_times]","LC FC01.29 [EG14_001_unique_1d_times]","Entry LC FC01.2_R [EG14_001_unique_1d_times]","Additional LC FC01.2_R [EG14_001_unique_1d_times]","Exit LC FC01.2_R [EG14_001_unique_1d_times]","LC FC01.30 [EG14_001_unique_1d_times]","LC FC01.31 [EG14_001_unique_1d_times]","LC FC01.32 [EG14_001_unique_1d_times]","LC FC01.33 [EG14_001_unique_1d_times]","LC FC01.34 [EG14_001_unique_1d_times]","LC FC01.36 [EG14_001_unique_1d_times]","LC FC01.37 [EG14_001_unique_1d_times]","LC FC01.38 [EG14_001_unique_1d_times]","LC FC01.39 [EG14_001_unique_1d_times]","LC FC01.40 [EG14_001_unique_1d_times]","LC FC02.01 [EG14_001_unique_1d_times]","LC FC02.02 [EG14_001_unique_1d_times]","LC FC02.03 [EG14_001_unique_1d_times]","LC FC02.04 [EG14_001_unique_1d_times]","LC FC02.05 [EG14_001_unique_1d_times]","LC FC02.06 [EG14_001_unique_1d_times]","LC FC_weir1 [EG14_001_unique_1d_times]","LC RD_weir [EG14_001_unique_1d_times]"
       1,          0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       2,          0.033333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       3,          0.066667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       4,          0.100000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       5,          0.133333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       6,          0.166667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       7,          0.200000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       8,          0.233333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       9,          0.266667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      10,          0.300000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
