"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Node ID","Hmax","Time Hmax"
     1,"ds1.1",     38.9560,      1.4080
     2,"ds1.2",     38.8651,      1.4144
     3,"ds2.2",     38.3959,      1.4246
     4,"ds3.2",     37.3132,      1.4399
     5,"ds4.2",     35.8346,      1.4633
     6,"ds5.2",     34.2420,      1.4885
     7,"ds_weir.2",     33.2533,      1.4887
     8,"FC01.01.1",     39.0828,      1.3990
     9,"FC01.02.1",     39.1182,      1.3943
    10,"FC01.03.1",     39.1828,      1.3918
    11,"FC01.04.1",     39.5890,      1.3755
    12,"FC01.05.1",     39.9337,      1.3688
    13,"FC01.06.1",     40.1252,      1.3618
    14,"FC01.07.1",     40.1595,      1.3562
    15,"FC01.08.1",     40.2604,      1.3515
    16,"FC01.09.1",     40.5589,      1.3372
    17,"FC01.12.1",     42.3003,      1.3203
    18,"FC01.12.2",     42.2947,      1.3181
    19,"FC01.13.1",     42.3166,      1.3190
    20,"FC01.14.1",     42.3497,      1.3154
    21,"FC01.15.1",     42.4065,      1.3057
    22,"FC01.16.1",     42.4820,      1.2846
    23,"FC01.17.1",     42.5464,      1.2613
    24,"FC01.18.1",     42.5592,      1.2548
    25,"FC01.19.1",     42.5705,      1.2530
    26,"FC01.1_R.1",     49.8932,      0.9751
    27,"FC01.1_R.2",     47.1298,      0.9765
    28,"FC01.20.1",     42.6445,      1.2387
    29,"FC01.21.1",     42.6641,      1.2293
    30,"FC01.22.1",     42.6796,      1.2284
    31,"FC01.23.1",     42.7224,      1.2265
    32,"FC01.24.1",     42.8209,      1.2042
    33,"FC01.25.1",     43.1728,      1.1438
    34,"FC01.26.1",     43.6483,      1.0569
    35,"FC01.27.1",     44.0642,      1.0338
    36,"FC01.28A.1",     44.8269,      1.0201
    37,"FC01.28B.1",     45.1364,      1.0139
    38,"FC01.29.1",     45.5060,      1.0028
    39,"FC01.30.1",     46.1245,      0.9954
    40,"FC01.31.1",     46.5394,      0.9902
    41,"FC01.32.1",     46.7627,      0.9863
    42,"FC01.33.1",     46.8194,      0.9823
    43,"FC01.36.1",     49.9096,      0.9669
    44,"FC01.37.1",     49.9524,      0.9692
    45,"FC01.38.1",     50.0637,      0.9674
    46,"FC01.39.1",     50.5660,      0.9427
    47,"FC01.40.1",     52.0243,      0.9249
    48,"FC02.01.1",     42.7224,      1.2236
    49,"FC02.02.1",     42.7224,      1.2237
    50,"FC02.03.1",     42.7224,      1.2259
    51,"FC02.04.1",     40.4990,      3.0001
    52,"FC02.05.1",     40.4990,      3.0001
    53,"FC02.06.1",     43.6390,      3.0001
