"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001_unique_1d_times]","Q ds2 [EG14_001_unique_1d_times]","Q ds3 [EG14_001_unique_1d_times]","Q ds4 [EG14_001_unique_1d_times]","Q ds5 [EG14_001_unique_1d_times]","Q ds_weir [EG14_001_unique_1d_times]","Q FC01.01 [EG14_001_unique_1d_times]","Q FC01.02 [EG14_001_unique_1d_times]","Q FC01.03 [EG14_001_unique_1d_times]","Q FC01.04 [EG14_001_unique_1d_times]","Q FC01.05 [EG14_001_unique_1d_times]","Q FC01.06 [EG14_001_unique_1d_times]","Q FC01.07 [EG14_001_unique_1d_times]","Q FC01.08 [EG14_001_unique_1d_times]","Q FC01.09 [EG14_001_unique_1d_times]","Q FC01.12 [EG14_001_unique_1d_times]","Q FC01.13 [EG14_001_unique_1d_times]","Q FC01.14 [EG14_001_unique_1d_times]","Q FC01.15 [EG14_001_unique_1d_times]","Q FC01.16 [EG14_001_unique_1d_times]","Q FC01.17 [EG14_001_unique_1d_times]","Q FC01.18 [EG14_001_unique_1d_times]","Q FC01.19 [EG14_001_unique_1d_times]","Q FC01.1_R [EG14_001_unique_1d_times]","Q FC01.20 [EG14_001_unique_1d_times]","Q FC01.21 [EG14_001_unique_1d_times]","Q FC01.22 [EG14_001_unique_1d_times]","Q FC01.23 [EG14_001_unique_1d_times]","Q FC01.24 [EG14_001_unique_1d_times]","Q FC01.25 [EG14_001_unique_1d_times]","Q FC01.26 [EG14_001_unique_1d_times]","Q FC01.27 [EG14_001_unique_1d_times]","Q FC01.28A [EG14_001_unique_1d_times]","Q FC01.28B [EG14_001_unique_1d_times]","Q FC01.29 [EG14_001_unique_1d_times]","Q FC01.2_R [EG14_001_unique_1d_times]","Q FC01.30 [EG14_001_unique_1d_times]","Q FC01.31 [EG14_001_unique_1d_times]","Q FC01.32 [EG14_001_unique_1d_times]","Q FC01.33 [EG14_001_unique_1d_times]","Q FC01.34 [EG14_001_unique_1d_times]","Q FC01.36 [EG14_001_unique_1d_times]","Q FC01.37 [EG14_001_unique_1d_times]","Q FC01.38 [EG14_001_unique_1d_times]","Q FC01.39 [EG14_001_unique_1d_times]","Q FC01.40 [EG14_001_unique_1d_times]","Q FC02.01 [EG14_001_unique_1d_times]","Q FC02.02 [EG14_001_unique_1d_times]","Q FC02.03 [EG14_001_unique_1d_times]","Q FC02.04 [EG14_001_unique_1d_times]","Q FC02.05 [EG14_001_unique_1d_times]","Q FC02.06 [EG14_001_unique_1d_times]","Q FC_weir1 [EG14_001_unique_1d_times]","Q RD_weir [EG14_001_unique_1d_times]"
       1,          0.000000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       2,          0.033333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.011,           0.155,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       3,          0.066667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.122,           0.634,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       4,          0.100000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.061,           0.445,           1.159,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       5,          0.133333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.036,           0.419,           1.168,           2.122,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       6,          0.166667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.097,           0.681,           1.435,           2.262,           3.081,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       7,          0.200000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.112,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.799,           1.331,           1.946,           2.515,           3.256,           3.736,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       8,          0.233333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           2.446,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.015,           0.365,           0.000,           1.928,           2.566,           2.899,           3.348,           3.905,           4.220,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.863,           0.000
       9,          0.266667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.364,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.031,           0.747,           0.000,           2.526,           2.789,           3.044,           0.000,           3.279,           3.443,           3.660,           3.979,           4.448,           4.870,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.123,           0.000
      10,          0.300000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.102,           0.000,           0.000,           0.000,           0.000,           0.000,           0.003,           0.286,           1.689,           2.383,           2.859,           3.224,           0.000,           3.495,           3.718,           3.869,           0.000,           4.033,           4.177,           4.382,           4.712,           5.269,           5.920,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.920,           0.000
