"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","MB ds1.1 [EG14_001_unique_1d_times]","MB ds1.2 [EG14_001_unique_1d_times]","MB ds2.2 [EG14_001_unique_1d_times]","MB ds3.2 [EG14_001_unique_1d_times]","MB ds4.2 [EG14_001_unique_1d_times]","MB ds5.2 [EG14_001_unique_1d_times]","MB ds_weir.2 [EG14_001_unique_1d_times]","MB FC01.01.1 [EG14_001_unique_1d_times]","MB FC01.02.1 [EG14_001_unique_1d_times]","MB FC01.03.1 [EG14_001_unique_1d_times]","MB FC01.04.1 [EG14_001_unique_1d_times]","MB FC01.05.1 [EG14_001_unique_1d_times]","MB FC01.06.1 [EG14_001_unique_1d_times]","MB FC01.07.1 [EG14_001_unique_1d_times]","MB FC01.08.1 [EG14_001_unique_1d_times]","MB FC01.09.1 [EG14_001_unique_1d_times]","MB FC01.12.1 [EG14_001_unique_1d_times]","MB FC01.12.2 [EG14_001_unique_1d_times]","MB FC01.13.1 [EG14_001_unique_1d_times]","MB FC01.14.1 [EG14_001_unique_1d_times]","MB FC01.15.1 [EG14_001_unique_1d_times]","MB FC01.16.1 [EG14_001_unique_1d_times]","MB FC01.17.1 [EG14_001_unique_1d_times]","MB FC01.18.1 [EG14_001_unique_1d_times]","MB FC01.19.1 [EG14_001_unique_1d_times]","MB FC01.1_R.1 [EG14_001_unique_1d_times]","MB FC01.1_R.2 [EG14_001_unique_1d_times]","MB FC01.20.1 [EG14_001_unique_1d_times]","MB FC01.21.1 [EG14_001_unique_1d_times]","MB FC01.22.1 [EG14_001_unique_1d_times]","MB FC01.23.1 [EG14_001_unique_1d_times]","MB FC01.24.1 [EG14_001_unique_1d_times]","MB FC01.25.1 [EG14_001_unique_1d_times]","MB FC01.26.1 [EG14_001_unique_1d_times]","MB FC01.27.1 [EG14_001_unique_1d_times]","MB FC01.28A.1 [EG14_001_unique_1d_times]","MB FC01.28B.1 [EG14_001_unique_1d_times]","MB FC01.29.1 [EG14_001_unique_1d_times]","MB FC01.30.1 [EG14_001_unique_1d_times]","MB FC01.31.1 [EG14_001_unique_1d_times]","MB FC01.32.1 [EG14_001_unique_1d_times]","MB FC01.33.1 [EG14_001_unique_1d_times]","MB FC01.36.1 [EG14_001_unique_1d_times]","MB FC01.37.1 [EG14_001_unique_1d_times]","MB FC01.38.1 [EG14_001_unique_1d_times]","MB FC01.39.1 [EG14_001_unique_1d_times]","MB FC01.40.1 [EG14_001_unique_1d_times]","MB FC02.01.1 [EG14_001_unique_1d_times]","MB FC02.02.1 [EG14_001_unique_1d_times]","MB FC02.03.1 [EG14_001_unique_1d_times]","MB FC02.04.1 [EG14_001_unique_1d_times]","MB FC02.05.1 [EG14_001_unique_1d_times]","MB FC02.06.1 [EG14_001_unique_1d_times]"
       1,          0.000000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       2,          0.033333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       3,          0.066667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       4,          0.100000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       5,          0.133333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       6,          0.166667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       7,          0.200000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       8,          0.233333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       9,          0.266667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      10,          0.300000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
