"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time(h)","V ds1 [EG14_001_unique_1d_times]","V ds2 [EG14_001_unique_1d_times]","V ds3 [EG14_001_unique_1d_times]","V ds4 [EG14_001_unique_1d_times]","V ds5 [EG14_001_unique_1d_times]","V ds_weir [EG14_001_unique_1d_times]","V FC01.01 [EG14_001_unique_1d_times]","V FC01.02 [EG14_001_unique_1d_times]","V FC01.03 [EG14_001_unique_1d_times]","V FC01.04 [EG14_001_unique_1d_times]","V FC01.05 [EG14_001_unique_1d_times]","V FC01.06 [EG14_001_unique_1d_times]","V FC01.07 [EG14_001_unique_1d_times]","V FC01.08 [EG14_001_unique_1d_times]","V FC01.09 [EG14_001_unique_1d_times]","V FC01.12 [EG14_001_unique_1d_times]","V FC01.13 [EG14_001_unique_1d_times]","V FC01.14 [EG14_001_unique_1d_times]","V FC01.15 [EG14_001_unique_1d_times]","V FC01.16 [EG14_001_unique_1d_times]","V FC01.17 [EG14_001_unique_1d_times]","V FC01.18 [EG14_001_unique_1d_times]","V FC01.19 [EG14_001_unique_1d_times]","V FC01.1_R [EG14_001_unique_1d_times]","V FC01.20 [EG14_001_unique_1d_times]","V FC01.21 [EG14_001_unique_1d_times]","V FC01.22 [EG14_001_unique_1d_times]","V FC01.23 [EG14_001_unique_1d_times]","V FC01.24 [EG14_001_unique_1d_times]","V FC01.25 [EG14_001_unique_1d_times]","V FC01.26 [EG14_001_unique_1d_times]","V FC01.27 [EG14_001_unique_1d_times]","V FC01.28A [EG14_001_unique_1d_times]","V FC01.28B [EG14_001_unique_1d_times]","V FC01.29 [EG14_001_unique_1d_times]","V FC01.2_R [EG14_001_unique_1d_times]","V FC01.30 [EG14_001_unique_1d_times]","V FC01.31 [EG14_001_unique_1d_times]","V FC01.32 [EG14_001_unique_1d_times]","V FC01.33 [EG14_001_unique_1d_times]","V FC01.34 [EG14_001_unique_1d_times]","V FC01.36 [EG14_001_unique_1d_times]","V FC01.37 [EG14_001_unique_1d_times]","V FC01.38 [EG14_001_unique_1d_times]","V FC01.39 [EG14_001_unique_1d_times]","V FC01.40 [EG14_001_unique_1d_times]","V FC02.01 [EG14_001_unique_1d_times]","V FC02.02 [EG14_001_unique_1d_times]","V FC02.03 [EG14_001_unique_1d_times]","V FC02.04 [EG14_001_unique_1d_times]","V FC02.05 [EG14_001_unique_1d_times]","V FC02.06 [EG14_001_unique_1d_times]","V FC_weir1 [EG14_001_unique_1d_times]","V RD_weir [EG14_001_unique_1d_times]"
       1,          0.000000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       2,          0.033333,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.027,    0.052,    0.163,    0.426,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       3,          0.066667,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.063,    0.066,    0.115,    0.305,    0.637,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       4,          0.100000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.045,    0.100,    0.238,    0.456,    0.785,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       5,          0.133333,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.075,    0.256,    0.438,    0.638,    0.960,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       6,          0.166667,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.309,    0.610,    0.609,    0.780,    1.072,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       7,          0.200000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    1.309,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.568,    0.656,    0.718,    0.678,    0.852,    1.128,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       8,          0.233333,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    1.703,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.055,    0.157,    0.523,    0.000,    0.306,    0.876,    0.759,    0.693,    0.873,    1.169,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.583,    0.000
       9,          0.266667,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    1.894,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.165,    0.163,    0.063,    0.234,    0.763,    0.000,    0.967,    0.852,    0.862,    0.000,    0.431,    0.992,    0.807,    0.704,    0.889,    1.227,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.847,    0.000
      10,          0.300000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    2.023,    0.000,    0.000,    0.000,    0.106,    0.135,    0.132,    0.485,    1.213,    1.022,    1.013,    1.036,    0.000,    0.829,    0.861,    0.884,    0.000,    0.501,    1.075,    0.858,    0.735,    0.932,    1.307,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.906,    0.000
      11,          0.333333,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    2.154,    0.000,    0.000,    0.853,    0.820,    1.161,    1.064,    0.971,    1.344,    1.135,    1.080,    1.086,    0.000,    0.871,    0.896,    0.922,    0.000,    0.573,    1.161,    0.919,    0.776,    0.979,    1.369,   -0.354,    0.000,    0.000,    0.000,    0.000,    0.000,    0.958,    0.000
      12,          0.366667,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.022,    0.094,    0.361,    2.296,    0.578,    0.317,    0.608,    1.215,    1.180,    1.202,    1.057,    1.463,    1.236,    1.162,    1.157,    0.000,    0.923,    0.945,    0.971,    0.000,    0.651,    1.252,    0.987,    0.825,    1.042,    1.475,   -0.091,   -0.115,    0.000,    0.000,    0.000,    0.000,    1.014,    0.000
      13,          0.400000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.015,    0.049,    0.156,    0.597,    0.394,    0.511,    2.472,    0.870,    0.363,    0.514,    1.210,    1.272,    1.306,    1.148,    1.582,    1.340,    1.252,    1.239,    0.000,    0.988,    1.008,    1.035,    0.000,    0.749,    1.363,    1.073,    0.887,    1.112,    1.558,   -0.043,   -0.034,    0.000,    0.000,    0.000,    0.000,    1.081,    0.000
      14,          0.433333,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.096,    0.087,    0.199,    0.549,    0.647,    0.696,    0.360,    0.409,    2.666,    0.885,    0.415,    0.542,    1.257,    1.383,    1.426,    1.255,    1.723,    1.466,    1.361,    1.337,    0.000,    1.064,    1.082,    1.106,    0.000,    0.859,    1.474,    1.156,    0.938,    1.166,    1.651,   -0.055,   -0.050,   -0.022,    0.000,    0.000,    0.000,    1.157,    0.000
      15,          0.466667,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.063,    0.140,    0.604,    0.698,    0.734,    0.778,    0.633,    0.705,    0.361,    0.387,    2.877,    0.865,    0.452,    0.583,    1.336,    1.505,    1.561,    1.372,    1.875,    1.598,    1.468,    1.425,    0.560,    1.136,    1.148,    1.168,    0.000,    0.975,    1.592,    1.252,    1.018,    1.266,    1.791,   -0.063,   -0.055,   -0.031,    0.000,    0.000,    0.000,    1.236,    0.000
      16,          0.500000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.029,    0.135,    0.362,    0.621,    0.915,    1.344,    0.928,    0.830,    0.881,    0.695,    0.744,    0.379,    0.393,    3.135,    0.874,    0.481,    0.610,    1.385,    1.606,    1.690,    1.487,    2.025,    1.730,    1.567,    1.475,    0.911,    1.198,    1.227,    1.247,    0.000,    1.115,    1.713,    1.329,    1.088,    1.335,    1.889,   -0.069,   -0.058,   -0.032,    0.000,    0.000,    0.000,    1.333,    0.000
      17,          0.533333,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.026,    0.086,    0.259,    0.662,    0.746,    0.548,    0.844,    1.169,    1.324,    1.155,    0.920,    0.978,    0.771,    0.804,    0.409,    0.415,    3.438,    0.906,    0.514,    0.641,    1.432,    1.711,    1.829,    1.619,    2.201,    1.886,    1.657,    1.486,    0.499,    1.236,    1.300,    1.326,    0.000,    1.271,    1.760,    1.437,    1.226,    1.525,    2.221,   -0.081,   -0.069,   -0.034,    0.000,    0.000,    0.000,    1.439,    0.000
      18,          0.566667,    0.251,    0.087,    0.125,    0.000,    0.000,    0.000,    0.656,    0.436,    0.626,    1.107,    0.863,    0.647,    0.501,    0.767,    1.226,    1.447,    1.282,    1.035,    1.092,    0.864,    0.884,    0.452,    0.452,    5.076,    0.965,    0.562,    0.690,    1.506,    1.847,    2.001,    1.795,    2.441,    2.083,    1.728,    1.489,    0.601,    1.308,    1.432,    1.468,    0.000,    1.484,    1.619,    1.579,    1.395,    1.687,    2.431,   -0.103,   -0.088,   -0.037,    0.000,    0.000,    0.000,    1.544,    0.000
      19,          0.600000,    0.995,    0.766,    0.426,    0.170,    0.058,    0.000,    0.964,    0.507,    0.573,    1.160,    1.004,    0.701,    0.518,    0.760,    1.255,    1.548,    1.326,    1.147,    1.205,    0.973,    0.993,    0.517,    0.511,    6.530,    1.059,    0.624,    0.749,    1.584,    1.940,    2.149,    1.940,    2.630,    2.174,    1.687,    1.408,    0.774,    1.504,    1.592,    1.590,    0.000,    1.525,    1.232,    1.543,    1.449,    1.742,    2.525,   -0.097,   -0.080,   -0.033,    0.000,    0.000,    0.000,    1.467,    0.000
      20,          0.633333,    1.205,    0.971,    0.913,    0.609,    0.215,    0.000,    1.141,    0.589,    0.632,    1.256,    1.105,    0.773,    0.565,    0.801,    1.269,    1.430,    1.317,    1.244,    1.291,    1.058,    1.059,    0.571,    0.555,    7.352,    1.110,    0.655,    0.770,    1.579,    1.916,    2.182,    2.000,    2.702,    2.176,    1.646,    1.360,    1.036,    1.627,    1.698,    1.668,    0.000,    1.528,    0.915,    1.434,    1.417,    1.719,    2.573,   -0.065,   -0.053,   -0.021,    0.000,    0.000,    0.000,    1.439,    0.000
      21,          0.666667,    1.352,    1.074,    0.981,    1.192,    0.544,    0.000,    1.278,    0.674,    0.712,    1.366,    1.156,    0.831,    0.615,    0.854,    1.232,    1.403,    1.383,    1.389,    1.404,    1.175,    1.140,    0.607,    0.563,    7.892,    1.029,    0.609,    0.719,    1.444,    1.832,    2.156,    2.022,    2.722,    2.173,    1.624,    1.341,    1.370,    1.701,    1.763,    1.716,    0.000,    1.537,    0.687,    1.314,    1.383,    1.701,    2.621,   -0.066,   -0.053,   -0.020,    0.000,    0.000,    0.000,    1.429,    0.000
