"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","D po_point [EG14_001_unique_1d_times]","D po_line [EG14_001_unique_1d_times]"
           1,        0.000000,          0.0000,          0.0000
           2,        0.016667,          0.0000,          0.0000
           3,        0.033333,          0.0000,          0.0000
           4,        0.050000,          0.0000,          0.0000
           5,        0.066667,          0.0000,          0.0000
           6,        0.083333,          0.0000,          0.0000
           7,        0.100000,          0.0000,          0.0000
           8,        0.116667,          0.0000,          0.0000
           9,        0.133333,          0.0000,          0.0000
          10,        0.150000,          0.0000,          0.0000
          11,        0.166667,          0.0000,          0.0000
          12,        0.183333,          0.0000,          0.0000
          13,        0.200000,          0.0000,          0.0000
          14,        0.216667,          0.0000,          0.0000
          15,        0.233333,          0.0000,          0.0000
          16,        0.250000,          0.0000,          0.0000
          17,        0.266667,          0.0000,          0.0000
          18,        0.283333,          0.0000,          0.0000
          19,        0.300000,          0.0000,          0.0000
          20,        0.316667,          0.0000,          0.0000
          21,        0.333333,          0.0000,          0.0000
          22,        0.350000,          0.0000,          0.0000
          23,        0.366667,          0.0000,          0.0000
          24,        0.383333,          0.0000,          0.0000
          25,        0.400000,          0.0000,          0.0000
          26,        0.416667,          0.0000,          0.0000
          27,        0.433333,          0.0000,          0.0000
          28,        0.450000,          0.0000,          0.0000
          29,        0.466667,          0.0000,          0.0000
          30,        0.483333,          0.0000,          0.0000
          31,        0.500000,          0.0000,          0.0000
          32,        0.516667,          0.0000,          0.0000
          33,        0.533333,          0.0000,          0.0000
          34,        0.550000,          0.0000,          0.0000
          35,        0.566667,          0.0000,          0.0000
          36,        0.583333,          0.0000,          0.0000
          37,        0.600000,          0.0000,          0.0762
          38,        0.616667,          0.0000,          0.2021
          39,        0.633333,          0.0000,          0.0810
          40,        0.650000,          0.0000,          0.2050
          41,        0.666667,          0.0000,          0.2353
          42,        0.683333,          0.0000,          0.2618
          43,        0.700000,          0.0000,          0.2802
          44,        0.716667,          0.0000,          0.2934
          45,        0.733333,          0.0000,          0.3143
          46,        0.750000,          0.0000,          0.3325
          47,        0.766667,          0.0000,          0.3433
          48,        0.783333,          0.0000,          0.3799
          49,        0.800000,          0.0000,          0.3898
          50,        0.816667,          0.0000,          0.4134
          51,        0.833333,          0.0000,          0.4464
          52,        0.850000,          0.0000,          0.4702
          53,        0.866667,          0.0000,          0.4877
          54,        0.883333,          0.0000,          0.5003
          55,        0.900000,          0.0000,          0.5093
          56,        0.916667,          0.0000,          0.5157
          57,        0.933333,          0.0000,          0.5204
          58,        0.950000,          0.0000,          0.5243
          59,        0.966667,          0.0000,          0.5277
          60,        0.983333,          0.0000,          0.5307
          61,        1.000000,          0.0000,          0.5151
          62,        1.016667,          0.0000,          0.5176
          63,        1.033333,          0.0000,          0.5202
          64,        1.050000,          0.0000,          0.5229
          65,        1.066667,          0.0000,          0.5254
          66,        1.083333,          0.0000,          0.5278
          67,        1.100000,          0.0000,          0.5298
          68,        1.116667,          0.0000,          0.5317
          69,        1.133333,          0.0000,          0.5334
          70,        1.150000,          0.0000,          0.5345
          71,        1.166667,          0.0000,          0.5348
          72,        1.183333,          0.0000,          0.5345
          73,        1.200000,          0.0000,          0.5338
          74,        1.216667,          0.0000,          0.5329
          75,        1.233333,          0.0000,          0.5316
          76,        1.250000,          0.0000,          0.5297
          77,        1.266667,          0.0000,          0.5272
          78,        1.283333,          0.0000,          0.5242
          79,        1.300000,          0.0000,          0.5208
          80,        1.316667,          0.0000,          0.5162
          81,        1.333333,          0.0000,          0.5110
          82,        1.350000,          0.0000,          0.5053
          83,        1.366667,          0.0000,          0.4997
          84,        1.383333,          0.0000,          0.4917
          85,        1.400000,          0.0000,          0.4836
          86,        1.416667,          0.0000,          0.4751
          87,        1.433333,          0.0000,          0.4662
          88,        1.450000,          0.0000,          0.4559
          89,        1.466667,          0.0000,          0.4427
          90,        1.483333,          0.0000,          0.4303
          91,        1.500000,          0.0000,          0.4189
          92,        1.516667,          0.0000,          0.4079
          93,        1.533333,          0.0000,          0.3971
          94,        1.550000,          0.0000,          0.3870
          95,        1.566667,          0.0000,          0.3776
          96,        1.583333,          0.0000,          0.3686
          97,        1.600000,          0.0000,          0.3597
          98,        1.616667,          0.0000,          0.3505
          99,        1.633333,          0.0000,          0.3414
         100,        1.650000,          0.0000,          0.3329
         101,        1.666667,          0.0000,          0.3241
         102,        1.683333,          0.0000,          0.3156
         103,        1.700000,          0.0000,          0.3181
         104,        1.716667,          0.0000,          0.3096
         105,        1.733333,          0.0000,          0.3120
         106,        1.750000,          0.0000,          0.3025
         107,        1.766667,          0.0000,          0.2924
         108,        1.783333,          0.0000,          0.2815
         109,        1.800000,          0.0000,          0.2693
         110,        1.816667,          0.0000,          0.2553
         111,        1.833333,          0.0000,          0.2383
         112,        1.850000,          0.0000,          0.2205
         113,        1.866667,          0.0000,          0.2028
         114,        1.883333,          0.0000,          0.1853
         115,        1.900000,          0.0000,          0.1692
         116,        1.916667,          0.0000,          0.1603
         117,        1.933333,          0.0000,          0.1460
         118,        1.950000,          0.0000,          0.1324
         119,        1.966667,          0.0000,          0.1259
         120,        1.983333,          0.0000,          0.1153
         121,        2.000000,          0.0000,          0.1062
         122,        2.016667,          0.0000,          0.0979
         123,        2.033333,          0.0000,          0.0901
         124,        2.050000,          0.0000,          0.0837
         125,        2.066667,          0.0000,          0.0779
         126,        2.083333,          0.0000,          0.0724
         127,        2.100000,          0.0000,          0.0674
         128,        2.116667,          0.0000,          0.0626
         129,        2.133333,          0.0000,          0.0581
         130,        2.150000,          0.0000,          0.0536
         131,        2.166667,          0.0000,          0.0492
         132,        2.183333,          0.0000,          0.0449
         133,        2.200000,          0.0000,          0.0412
         134,        2.216667,          0.0000,          0.0383
         135,        2.233333,          0.0000,          0.0357
         136,        2.250000,          0.0000,          0.0343
         137,        2.266667,          0.0000,          0.0315
         138,        2.283333,          0.0000,          0.0289
         139,        2.300000,          0.0000,          0.0273
         140,        2.316667,          0.0000,          0.0248
         141,        2.333333,          0.0000,          0.0234
         142,        2.350000,          0.0000,          0.0210
         143,        2.366667,          0.0000,          0.0190
         144,        2.383333,          0.0000,          0.0192
         145,        2.400000,          0.0000,          0.0188
         146,        2.416667,          0.0000,          0.0184
         147,        2.433333,          0.0000,          0.0180
         148,        2.450000,          0.0000,          0.0176
         149,        2.466667,          0.0000,          0.0180
         150,        2.483333,          0.0000,          0.0177
         151,        2.500000,          0.0000,          0.0173
         152,        2.516667,          0.0000,          0.0170
         153,        2.533333,          0.0000,          0.0175
         154,        2.550000,          0.0000,          0.0172
         155,        2.566667,          0.0000,          0.0170
         156,        2.583333,          0.0000,          0.0167
         157,        2.600000,          0.0000,          0.0164
         158,        2.616667,          0.0000,          0.0162
         159,        2.633333,          0.0000,          0.0160
         160,        2.650000,          0.0000,          0.0157
         161,        2.666667,          0.0000,          0.0155
         162,        2.683333,          0.0000,          0.0161
         163,        2.700000,          0.0000,          0.0158
         164,        2.716667,          0.0000,          0.0156
         165,        2.733333,          0.0000,          0.0154
         166,        2.750000,          0.0000,          0.0152
         167,        2.766667,          0.0000,          0.0150
         168,        2.783333,          0.0000,          0.0148
         169,        2.800000,          0.0000,          0.0147
         170,        2.816667,          0.0000,          0.0145
         171,        2.833333,          0.0000,          0.0143
         172,        2.850000,          0.0000,          0.0141
         173,        2.866667,          0.0000,          0.0155
         174,        2.883333,          0.0000,          0.0153
         175,        2.900000,          0.0000,          0.0152
         176,        2.916667,          0.0000,          0.0150
         177,        2.933333,          0.0000,          0.0148
         178,        2.950000,          0.0000,          0.0147
         179,        2.966667,          0.0000,          0.0145
         180,        2.983333,          0.0000,          0.0143
         181,        3.000000,          0.0000,          0.0142

