"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","FI po_poly [EG14_001_unique_1d_times]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.1314
          36,        0.583333,          3.7076
          37,        0.600000,          7.6227
          38,        0.616667,         10.9043
          39,        0.633333,         13.4795
          40,        0.650000,         15.5818
          41,        0.666667,         17.2400
          42,        0.683333,         18.5980
          43,        0.700000,         20.0481
          44,        0.716667,         21.5487
          45,        0.733333,         23.2855
          46,        0.750000,         27.2128
          47,        0.766667,         33.6427
          48,        0.783333,         40.2736
          49,        0.800000,         46.2339
          50,        0.816667,         50.7102
          51,        0.833333,         53.7875
          52,        0.850000,         55.9972
          53,        0.866667,         57.5507
          54,        0.883333,         58.6317
          55,        0.900000,         59.2860
          56,        0.916667,         59.6961
          57,        0.933333,         59.9613
          58,        0.950000,         60.1269
          59,        0.966667,         60.1939
          60,        0.983333,         60.2056
          61,        1.000000,         60.1671
          62,        1.016667,         60.1243
          63,        1.033333,         60.0753
          64,        1.050000,         59.9124
          65,        1.066667,         59.6270
          66,        1.083333,         59.2423
          67,        1.100000,         58.7927
          68,        1.116667,         58.2400
          69,        1.133333,         57.4547
          70,        1.150000,         56.4782
          71,        1.166667,         55.3702
          72,        1.183333,         54.2310
          73,        1.200000,         53.1001
          74,        1.216667,         51.9440
          75,        1.233333,         50.6739
          76,        1.250000,         49.3639
          77,        1.266667,         48.0270
          78,        1.283333,         46.6993
          79,        1.300000,         45.1309
          80,        1.316667,         43.6232
          81,        1.333333,         42.1273
          82,        1.350000,         40.9804
          83,        1.366667,         39.0109
          84,        1.383333,         37.2973
          85,        1.400000,         35.7381
          86,        1.416667,         34.2662
          87,        1.433333,         32.1700
          88,        1.450000,         29.5321
          89,        1.466667,         27.9645
          90,        1.483333,         26.6977
          91,        1.500000,         25.6056
          92,        1.516667,         24.6679
          93,        1.533333,         23.9925
          94,        1.550000,         23.5004
          95,        1.566667,         23.0481
          96,        1.583333,         22.5628
          97,        1.600000,         22.0292
          98,        1.616667,         21.4955
          99,        1.633333,         20.8999
         100,        1.650000,         20.2328
         101,        1.666667,         19.5611
         102,        1.683333,         18.8230
         103,        1.700000,         18.0117
         104,        1.716667,         17.0783
         105,        1.733333,         16.0042
         106,        1.750000,         14.7588
         107,        1.766667,         13.2586
         108,        1.783333,         11.3669
         109,        1.800000,          9.3103
         110,        1.816667,          7.3546
         111,        1.833333,          5.5194
         112,        1.850000,          4.0661
         113,        1.866667,          2.9492
         114,        1.883333,          2.1108
         115,        1.900000,          1.4715
         116,        1.916667,          1.0400
         117,        1.933333,          0.7355
         118,        1.950000,          0.4953
         119,        1.966667,          0.2998
         120,        1.983333,          0.1854
         121,        2.000000,          0.1036
         122,        2.016667,          0.0615
         123,        2.033333,          0.0386
         124,        2.050000,          0.0288
         125,        2.066667,          0.0220
         126,        2.083333,          0.0184
         127,        2.100000,          0.0143
         128,        2.116667,          0.0107
         129,        2.133333,          0.0084
         130,        2.150000,          0.0067
         131,        2.166667,          0.0055
         132,        2.183333,          0.0046
         133,        2.200000,          0.0037
         134,        2.216667,          0.0021
         135,        2.233333,          0.0018
         136,        2.250000,          0.0015
         137,        2.266667,          0.0012
         138,        2.283333,          0.0010
         139,        2.300000,          0.0000
         140,        2.316667,          0.0000
         141,        2.333333,          0.0000
         142,        2.350000,          0.0000
         143,        2.366667,          0.0000
         144,        2.383333,          0.0000
         145,        2.400000,          0.0000
         146,        2.416667,          0.0000
         147,        2.433333,          0.0000
         148,        2.450000,          0.0000
         149,        2.466667,          0.0000
         150,        2.483333,          0.0000
         151,        2.500000,          0.0000
         152,        2.516667,          0.0000
         153,        2.533333,          0.0000
         154,        2.550000,          0.0000
         155,        2.566667,          0.0000
         156,        2.583333,          0.0000
         157,        2.600000,          0.0000
         158,        2.616667,          0.0000
         159,        2.633333,          0.0000
         160,        2.650000,          0.0000
         161,        2.666667,          0.0000
         162,        2.683333,          0.0000
         163,        2.700000,          0.0000
         164,        2.716667,          0.0000
         165,        2.733333,          0.0000
         166,        2.750000,          0.0000
         167,        2.766667,          0.0000
         168,        2.783333,          0.0000
         169,        2.800000,          0.0000
         170,        2.816667,          0.0000
         171,        2.833333,          0.0000
         172,        2.850000,          0.0000
         173,        2.866667,          0.0000
         174,        2.883333,          0.0000
         175,        2.900000,          0.0000
         176,        2.916667,          0.0000
         177,        2.933333,          0.0000
         178,        2.950000,          0.0000
         179,        2.966667,          0.0000
         180,        2.983333,          0.0000
         181,        3.000000,          0.0000

