"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","FO po_poly [EG14_001_unique_1d_times]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.0490
          38,        0.616667,          0.0505
          39,        0.633333,          0.0288
          40,        0.650000,          0.0329
          41,        0.666667,          0.0371
          42,        0.683333,          0.0477
          43,        0.700000,          0.7546
          44,        0.716667,          1.2115
          45,        0.733333,          1.6341
          46,        0.750000,          2.3320
          47,        0.766667,          3.3421
          48,        0.783333,          4.7473
          49,        0.800000,          6.9455
          50,        0.816667,         10.1629
          51,        0.833333,         13.8177
          52,        0.850000,         17.2361
          53,        0.866667,         20.0147
          54,        0.883333,         22.0727
          55,        0.900000,         23.6322
          56,        0.916667,         24.8163
          57,        0.933333,         25.7362
          58,        0.950000,         26.4961
          59,        0.966667,         27.1604
          60,        0.983333,         27.7968
          61,        1.000000,         28.4249
          62,        1.016667,         29.0549
          63,        1.033333,         29.6966
          64,        1.050000,         30.3066
          65,        1.066667,         30.8673
          66,        1.083333,         31.3667
          67,        1.100000,         31.7990
          68,        1.116667,         32.1718
          69,        1.133333,         32.4823
          70,        1.150000,         32.7198
          71,        1.166667,         32.8092
          72,        1.183333,         32.8074
          73,        1.200000,         32.7055
          74,        1.216667,         32.5403
          75,        1.233333,         32.3290
          76,        1.250000,         32.0515
          77,        1.266667,         31.7069
          78,        1.283333,         31.3096
          79,        1.300000,         30.8636
          80,        1.316667,         30.3427
          81,        1.333333,         29.7354
          82,        1.350000,         29.0766
          83,        1.366667,         28.4149
          84,        1.383333,         27.6419
          85,        1.400000,         26.7785
          86,        1.416667,         25.8681
          87,        1.433333,         24.9760
          88,        1.450000,         23.9613
          89,        1.466667,         22.7624
          90,        1.483333,         21.4106
          91,        1.500000,         20.1326
          92,        1.516667,         18.9326
          93,        1.533333,         17.7818
          94,        1.550000,         16.6459
          95,        1.566667,         15.5581
          96,        1.583333,         14.5107
          97,        1.600000,         13.5143
          98,        1.616667,         12.5731
          99,        1.633333,         11.5861
         100,        1.650000,         10.6428
         101,        1.666667,          9.7771
         102,        1.683333,          8.9077
         103,        1.700000,          8.0580
         104,        1.716667,          7.1996
         105,        1.733333,          6.3783
         106,        1.750000,          5.5845
         107,        1.766667,          4.8209
         108,        1.783333,          4.1063
         109,        1.800000,          3.4768
         110,        1.816667,          2.8590
         111,        1.833333,          2.1708
         112,        1.850000,          1.5677
         113,        1.866667,          1.0955
         114,        1.883333,          0.7422
         115,        1.900000,          0.5166
         116,        1.916667,          0.3678
         117,        1.933333,          0.2641
         118,        1.950000,          0.1954
         119,        1.966667,          0.1460
         120,        1.983333,          0.1067
         121,        2.000000,          0.0808
         122,        2.016667,          0.0613
         123,        2.033333,          0.0479
         124,        2.050000,          0.0371
         125,        2.066667,          0.0271
         126,        2.083333,          0.0185
         127,        2.100000,          0.0127
         128,        2.116667,          0.0091
         129,        2.133333,          0.0073
         130,        2.150000,          0.0060
         131,        2.166667,          0.0050
         132,        2.183333,          0.0041
         133,        2.200000,          0.0032
         134,        2.216667,          0.0027
         135,        2.233333,          0.0014
         136,        2.250000,          0.0012
         137,        2.266667,          0.0011
         138,        2.283333,          0.0000
         139,        2.300000,          0.0000
         140,        2.316667,          0.0000
         141,        2.333333,          0.0000
         142,        2.350000,          0.0000
         143,        2.366667,          0.0000
         144,        2.383333,          0.0000
         145,        2.400000,          0.0000
         146,        2.416667,          0.0000
         147,        2.433333,          0.0000
         148,        2.450000,          0.0000
         149,        2.466667,          0.0000
         150,        2.483333,          0.0000
         151,        2.500000,          0.0000
         152,        2.516667,          0.0000
         153,        2.533333,          0.0000
         154,        2.550000,          0.0000
         155,        2.566667,          0.0000
         156,        2.583333,          0.0000
         157,        2.600000,          0.0000
         158,        2.616667,          0.0000
         159,        2.633333,          0.0000
         160,        2.650000,          0.0000
         161,        2.666667,          0.0000
         162,        2.683333,          0.0000
         163,        2.700000,          0.0000
         164,        2.716667,          0.0000
         165,        2.733333,          0.0000
         166,        2.750000,          0.0000
         167,        2.766667,          0.0000
         168,        2.783333,          0.0000
         169,        2.800000,          0.0000
         170,        2.816667,          0.0000
         171,        2.833333,          0.0000
         172,        2.850000,          0.0000
         173,        2.866667,          0.0000
         174,        2.883333,          0.0000
         175,        2.900000,          0.0000
         176,        2.916667,          0.0000
         177,        2.933333,          0.0000
         178,        2.950000,          0.0000
         179,        2.966667,          0.0000
         180,        2.983333,          0.0000
         181,        3.000000,          0.0000

