"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H po_point [EG14_001_unique_1d_times]"
           1,        0.000000,         39.8639
           2,        0.016667,         39.8639
           3,        0.033333,         39.8639
           4,        0.050000,         39.8639
           5,        0.066667,         39.8639
           6,        0.083333,         39.8639
           7,        0.100000,         39.8639
           8,        0.116667,         39.8639
           9,        0.133333,         39.8639
          10,        0.150000,         39.8639
          11,        0.166667,         39.8639
          12,        0.183333,         39.8639
          13,        0.200000,         39.8639
          14,        0.216667,         39.8639
          15,        0.233333,         39.8639
          16,        0.250000,         39.8639
          17,        0.266667,         39.8639
          18,        0.283333,         39.8639
          19,        0.300000,         39.8639
          20,        0.316667,         39.8639
          21,        0.333333,         39.8639
          22,        0.350000,         39.8639
          23,        0.366667,         39.8639
          24,        0.383333,         39.8639
          25,        0.400000,         39.8639
          26,        0.416667,         39.8639
          27,        0.433333,         39.8639
          28,        0.450000,         39.8639
          29,        0.466667,         39.8639
          30,        0.483333,         39.8639
          31,        0.500000,         39.8639
          32,        0.516667,         39.8639
          33,        0.533333,         39.8639
          34,        0.550000,         39.8639
          35,        0.566667,         39.8639
          36,        0.583333,         39.8639
          37,        0.600000,         39.8639
          38,        0.616667,         39.8639
          39,        0.633333,         39.8639
          40,        0.650000,         39.8639
          41,        0.666667,         39.8639
          42,        0.683333,         39.8639
          43,        0.700000,         39.8639
          44,        0.716667,         39.8639
          45,        0.733333,         39.8639
          46,        0.750000,         39.8639
          47,        0.766667,         39.8639
          48,        0.783333,         39.8639
          49,        0.800000,         39.8639
          50,        0.816667,         39.8639
          51,        0.833333,         39.8639
          52,        0.850000,         39.8639
          53,        0.866667,         39.8639
          54,        0.883333,         39.8639
          55,        0.900000,         39.8639
          56,        0.916667,         39.8639
          57,        0.933333,         39.8639
          58,        0.950000,         39.8639
          59,        0.966667,         39.8639
          60,        0.983333,         39.8639
          61,        1.000000,         39.8639
          62,        1.016667,         39.8639
          63,        1.033333,         39.8639
          64,        1.050000,         39.8639
          65,        1.066667,         39.8639
          66,        1.083333,         39.8639
          67,        1.100000,         39.8639
          68,        1.116667,         39.8639
          69,        1.133333,         39.8639
          70,        1.150000,         39.8639
          71,        1.166667,         39.8639
          72,        1.183333,         39.8639
          73,        1.200000,         39.8639
          74,        1.216667,         39.8639
          75,        1.233333,         39.8639
          76,        1.250000,         39.8639
          77,        1.266667,         39.8639
          78,        1.283333,         39.8639
          79,        1.300000,         39.8639
          80,        1.316667,         39.8639
          81,        1.333333,         39.8639
          82,        1.350000,         39.8639
          83,        1.366667,         39.8639
          84,        1.383333,         39.8639
          85,        1.400000,         39.8639
          86,        1.416667,         39.8639
          87,        1.433333,         39.8639
          88,        1.450000,         39.8639
          89,        1.466667,         39.8639
          90,        1.483333,         39.8639
          91,        1.500000,         39.8639
          92,        1.516667,         39.8639
          93,        1.533333,         39.8639
          94,        1.550000,         39.8639
          95,        1.566667,         39.8639
          96,        1.583333,         39.8639
          97,        1.600000,         39.8639
          98,        1.616667,         39.8639
          99,        1.633333,         39.8639
         100,        1.650000,         39.8639
         101,        1.666667,         39.8639
         102,        1.683333,         39.8639
         103,        1.700000,         39.8639
         104,        1.716667,         39.8639
         105,        1.733333,         39.8639
         106,        1.750000,         39.8639
         107,        1.766667,         39.8639
         108,        1.783333,         39.8639
         109,        1.800000,         39.8639
         110,        1.816667,         39.8639
         111,        1.833333,         39.8639
         112,        1.850000,         39.8639
         113,        1.866667,         39.8639
         114,        1.883333,         39.8639
         115,        1.900000,         39.8639
         116,        1.916667,         39.8639
         117,        1.933333,         39.8639
         118,        1.950000,         39.8639
         119,        1.966667,         39.8639
         120,        1.983333,         39.8639
         121,        2.000000,         39.8639
         122,        2.016667,         39.8639
         123,        2.033333,         39.8639
         124,        2.050000,         39.8639
         125,        2.066667,         39.8639
         126,        2.083333,         39.8639
         127,        2.100000,         39.8639
         128,        2.116667,         39.8639
         129,        2.133333,         39.8639
         130,        2.150000,         39.8639
         131,        2.166667,         39.8639
         132,        2.183333,         39.8639
         133,        2.200000,         39.8639
         134,        2.216667,         39.8639
         135,        2.233333,         39.8639
         136,        2.250000,         39.8639
         137,        2.266667,         39.8639
