"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","QA po_line [EG14_001_unique_1d_times]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.0856
          38,        0.616667,          0.4757
          39,        0.633333,          4.0836
          40,        0.650000,         15.6710
          41,        0.666667,         20.3745
          42,        0.683333,         23.9941
          43,        0.700000,         27.1182
          44,        0.716667,         29.7908
          45,        0.733333,         32.1499
          46,        0.750000,         34.2443
          47,        0.766667,         37.1517
          48,        0.783333,         41.5409
          49,        0.800000,         46.5095
          50,        0.816667,         51.4453
          51,        0.833333,         55.4868
          52,        0.850000,         58.4701
          53,        0.866667,         60.7248
          54,        0.883333,         62.3986
          55,        0.900000,         63.6235
          56,        0.916667,         64.5112
          57,        0.933333,         65.1857
          58,        0.950000,         65.7518
          59,        0.966667,         66.2467
          60,        0.983333,         66.6819
          61,        1.000000,         67.0983
          62,        1.016667,         67.4847
          63,        1.033333,         67.8753
          64,        1.050000,         68.2476
          65,        1.066667,         68.6000
          66,        1.083333,         68.9224
          67,        1.100000,         69.2175
          68,        1.116667,         69.4978
          69,        1.133333,         69.7361
          70,        1.150000,         69.8863
          71,        1.166667,         69.9362
          72,        1.183333,         69.8973
          73,        1.200000,         69.7926
          74,        1.216667,         69.6538
          75,        1.233333,         69.4566
          76,        1.250000,         69.1699
          77,        1.266667,         68.7967
          78,        1.283333,         68.3668
          79,        1.300000,         67.8601
          80,        1.316667,         67.1917
          81,        1.333333,         66.4460
          82,        1.350000,         65.6225
          83,        1.366667,         64.8152
          84,        1.383333,         63.6604
          85,        1.400000,         62.4795
          86,        1.416667,         61.2520
          87,        1.433333,         59.9578
          88,        1.450000,         58.4317
          89,        1.466667,         56.4320
          90,        1.483333,         54.5488
          91,        1.500000,         52.8489
          92,        1.516667,         51.2139
          93,        1.533333,         49.6359
          94,        1.550000,         48.1938
          95,        1.566667,         46.9270
          96,        1.583333,         45.7728
          97,        1.600000,         44.6983
          98,        1.616667,         43.5439
          99,        1.633333,         42.4135
         100,        1.650000,         41.3016
         101,        1.666667,         40.1569
         102,        1.683333,         39.0558
         103,        1.700000,         37.9775
         104,        1.716667,         36.8412
         105,        1.733333,         35.7024
         106,        1.750000,         34.4874
         107,        1.766667,         33.2073
         108,        1.783333,         31.8021
         109,        1.800000,         30.2066
         110,        1.816667,         28.3221
         111,        1.833333,         26.0591
         112,        1.850000,         23.7393
         113,        1.866667,         21.4363
         114,        1.883333,         19.1989
         115,        1.900000,         17.1788
         116,        1.916667,         14.1808
         117,        1.933333,         12.5014
         118,        1.950000,         10.9704
         119,        1.966667,          9.7486
         120,        1.983333,          8.6470
         121,        2.000000,          7.6910
         122,        2.016667,          6.8509
         123,        2.033333,          6.1071
         124,        2.050000,          5.4550
         125,        2.066667,          4.8901
         126,        2.083333,          4.3788
         127,        2.100000,          3.9359
         128,        2.116667,          3.5370
         129,        2.133333,          3.1846
         130,        2.150000,          2.8606
         131,        2.166667,          1.9507
         132,        2.183333,          1.6491
         133,        2.200000,          1.3538
         134,        2.216667,          1.1582
         135,        2.233333,          0.9983
         136,        2.250000,          0.8559
         137,        2.266667,          0.7382
         138,        2.283333,          0.6429
         139,        2.300000,          0.5527
         140,        2.316667,          0.4905
         141,        2.333333,          0.4405
         142,        2.350000,          0.4033
         143,        2.366667,          0.2445
         144,        2.383333,          0.2296
         145,        2.400000,          0.2162
         146,        2.416667,          0.2041
         147,        2.433333,          0.1931
         148,        2.450000,          0.1830
         149,        2.466667,          0.1737
         150,        2.483333,          0.1652
         151,        2.500000,          0.1574
         152,        2.516667,          0.1501
         153,        2.533333,          0.1431
         154,        2.550000,          0.1367
         155,        2.566667,          0.1307
         156,        2.583333,          0.1252
         157,        2.600000,          0.1200
         158,        2.616667,          0.1155
         159,        2.633333,          0.1109
         160,        2.650000,          0.1068
         161,        2.666667,          0.1030
         162,        2.683333,          0.1000
         163,        2.700000,          0.0967
         164,        2.716667,          0.0935
         165,        2.733333,          0.0903
         166,        2.750000,          0.0875
         167,        2.766667,          0.0847
         168,        2.783333,          0.0820
         169,        2.800000,          0.0795
         170,        2.816667,          0.0770
         171,        2.833333,          0.0746
         172,        2.850000,          0.0724
         173,        2.866667,          0.0702
         174,        2.883333,          0.0682
         175,        2.900000,          0.0663
         176,        2.916667,          0.0644
         177,        2.933333,          0.0627
         178,        2.950000,          0.0610
         179,        2.966667,          0.0594
         180,        2.983333,          0.0579
         181,        3.000000,          0.0564

