"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","QI po_line [EG14_001_unique_1d_times]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,         -0.3854
          38,        0.616667,          1.0992
          39,        0.633333,         33.2580
          40,        0.650000,        266.1092
          41,        0.666667,        757.2556
          42,        0.683333,       1403.9801
          43,        0.700000,       2181.7041
          44,        0.716667,       3077.1294
          45,        0.733333,       4080.3555
          46,        0.750000,       5185.9595
          47,        0.766667,       6420.1069
          48,        0.783333,       7871.9243
          49,        0.800000,       9627.0273
          50,        0.816667,      11698.6914
          51,        0.833333,      14055.4375
          52,        0.850000,      16639.2188
          53,        0.866667,      19390.2305
          54,        0.883333,      22267.7383
          55,        0.900000,      25239.2715
          56,        0.916667,      28277.9922
          57,        0.933333,      31363.8262
          58,        0.950000,      34484.8633
          59,        0.966667,      37633.1055
          60,        0.983333,      40801.6211
          61,        1.000000,      43984.1016
          62,        1.016667,      47175.5273
          63,        1.033333,      50373.7773
          64,        1.050000,      53578.5938
          65,        1.066667,      56788.6445
          66,        1.083333,      59999.6680
          67,        1.100000,      63206.9102
          68,        1.116667,      66406.9297
          69,        1.133333,      69597.2969
          70,        1.150000,      72772.9922
          71,        1.166667,      75926.5234
          72,        1.183333,      79050.1484
          73,        1.200000,      82138.1562
          74,        1.216667,      85188.1250
          75,        1.233333,      88198.1875
          76,        1.250000,      91164.5312
          77,        1.266667,      94082.2188
          78,        1.283333,      96949.2344
          79,        1.300000,      99764.1484
          80,        1.316667,     102520.0781
          81,        1.333333,     105211.4297
          82,        1.350000,     107837.1016
          83,        1.366667,     110399.2188
          84,        1.383333,     112887.1328
          85,        1.400000,     115292.5469
          86,        1.416667,     117622.4297
          87,        1.433333,     119876.0000
          88,        1.450000,     122043.5078
          89,        1.466667,     124101.9219
          90,        1.483333,     126046.9375
          91,        1.500000,     127901.3203
          92,        1.516667,     129681.6016
          93,        1.533333,     131395.2500
          94,        1.550000,     133047.4531
          95,        1.566667,     134647.5156
          96,        1.583333,     136204.0469
          97,        1.600000,     137721.5469
          98,        1.616667,     139195.1094
          99,        1.633333,     140620.9531
         100,        1.650000,     142004.0312
         101,        1.666667,     143344.4688
         102,        1.683333,     144640.6094
         103,        1.700000,     145888.2812
         104,        1.716667,     147084.9844
         105,        1.733333,     148229.8906
         106,        1.750000,     149320.7812
         107,        1.766667,     150353.4375
         108,        1.783333,     151322.3750
         109,        1.800000,     152218.9219
         110,        1.816667,     153030.6875
         111,        1.833333,     153751.1250
         112,        1.850000,     154377.0938
         113,        1.866667,     154912.1875
         114,        1.883333,     155364.6875
         115,        1.900000,     155743.2500
         116,        1.916667,     156056.9844
         117,        1.933333,     156316.3750
         118,        1.950000,     156530.9219
         119,        1.966667,     156709.0312
         120,        1.983333,     156858.0469
         121,        2.000000,     156982.3281
         122,        2.016667,     157086.0938
         123,        2.033333,     157172.8281
         124,        2.050000,     157245.3594
         125,        2.066667,     157305.7969
         126,        2.083333,     157356.1875
         127,        2.100000,     157398.2656
         128,        2.116667,     157433.3750
         129,        2.133333,     157462.5469
         130,        2.150000,     157486.6719
         131,        2.166667,     157506.5469
         132,        2.183333,     157522.9219
         133,        2.200000,     157536.3438
         134,        2.216667,     157547.2344
         135,        2.233333,     157555.9531
         136,        2.250000,     157562.7812
         137,        2.266667,     157568.1250
         138,        2.283333,     157572.3438
         139,        2.300000,     157575.5625
         140,        2.316667,     157577.9531
         141,        2.333333,     157579.7344
         142,        2.350000,     157581.0781
         143,        2.366667,     157582.0625
         144,        2.383333,     157582.8594
         145,        2.400000,     157583.5938
         146,        2.416667,     157584.2656
         147,        2.433333,     157584.8750
         148,        2.450000,     157585.4375
         149,        2.466667,     157585.9531
         150,        2.483333,     157586.4375
         151,        2.500000,     157586.8906
         152,        2.516667,     157587.3125
         153,        2.533333,     157587.7031
         154,        2.550000,     157588.0625
         155,        2.566667,     157588.4062
         156,        2.583333,     157588.7188
         157,        2.600000,     157589.0156
         158,        2.616667,     157589.2969
         159,        2.633333,     157589.5625
         160,        2.650000,     157589.8125
         161,        2.666667,     157590.0469
         162,        2.683333,     157590.2656
         163,        2.700000,     157590.4844
         164,        2.716667,     157590.6875
         165,        2.733333,     157590.8750
         166,        2.750000,     157591.0625
         167,        2.766667,     157591.2344
         168,        2.783333,     157591.4062
         169,        2.800000,     157591.5625
         170,        2.816667,     157591.7188
         171,        2.833333,     157591.8594
         172,        2.850000,     157592.0000
         173,        2.866667,     157592.1250
         174,        2.883333,     157592.2500
         175,        2.900000,     157592.3750
         176,        2.916667,     157592.4844
         177,        2.933333,     157592.5938
