EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf],Time (h),Q po_line_2 [EG14_001_unique_1d_times]
1,0,0
2,0.033333,0
3,0.066667,0
4,0.1,0
5,0.133333,0
6,0.166667,0
7,0.2,0
8,0.233333,0
9,0.266667,0
10,0.3,0
11,0.333333,0
12,0.366667,0
13,0.4,0
14,0.433333,0
15,0.466667,0
16,0.5,0
17,0.533333,0
18,0.566667,0
19,0.6,-0.0129
20,0.633333,1.0059
21,0.666667,9.6195
22,0.7,14
23,0.733333,17.5535
24,0.766667,21.8664
25,0.8,32.4364
26,0.833333,41.6208
27,0.866667,47.0735
28,0.9,50.2049
29,0.933333,51.762
30,0.966667,52.6714
31,1,53.1517
32,1.033333,53.3498
33,1.066667,53.5435
34,1.1,53.41
35,1.133333,53.0889
36,1.166667,52.3467
37,1.2,51.1727
38,1.233333,49.8205
39,1.266667,48.2099
40,1.3,46.4583
41,1.333333,44.257
42,1.366667,42.1905
43,1.4,39.4712
44,1.433333,36.7496
45,1.466667,33.3012
46,1.5,30.2136
47,1.533333,28.0031
48,1.566667,26.277
49,1.6,24.9875
50,1.633333,23.4023
51,1.666667,21.9743
52,1.7,20.3796
53,1.733333,18.6377
54,1.766667,16.6907
55,1.8,14.3203
56,1.833333,11.2377
57,1.866667,8.1891
58,1.9,5.777
59,1.933333,3.9235
60,1.966667,2.6755
61,2,1.8851
62,2.033333,1.3174
63,2.066667,0.9146
64,2.1,0.6385
65,2.133333,0.4405
66,2.166667,0.2988
67,2.2,0.2007
68,2.233333,0.1281
69,2.266667,0.0785
70,2.3,0.0455
71,2.333333,0.0254
72,2.366667,0.0139
73,2.4,0.0116
74,2.433333,0.0098
75,2.466667,0.0083
76,2.5,0.0072
77,2.533333,0.0063
78,2.566667,0.0055
79,2.6,0.0049
80,2.633333,0.0043
81,2.666667,0.0039
82,2.7,0.0035
83,2.733333,0.0031
84,2.766667,0.0028
85,2.8,0.0026
86,2.833333,0.0024
87,2.866667,0.0021
88,2.9,0.002
89,2.933333,0.0018
90,2.966667,0.0017
91,3,0.0016
