"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q rl_line [EG14_001_unique_1d_times]"
       1,          0.000000,           0.000
       2,          0.016667,           0.000
       3,          0.033333,           0.000
       4,          0.050000,           0.000
       5,          0.066667,           0.000
       6,          0.083333,           0.000
       7,          0.100000,           0.000
       8,          0.116667,           0.000
       9,          0.133333,           0.000
      10,          0.150000,           0.000
      11,          0.166667,           0.000
      12,          0.183333,           0.000
      13,          0.200000,           0.000
      14,          0.216667,           0.000
      15,          0.233333,           0.000
      16,          0.250000,           0.000
      17,          0.266667,           0.000
      18,          0.283333,           0.000
      19,          0.300000,           0.000
      20,          0.316667,           0.000
      21,          0.333333,           0.000
      22,          0.350000,           0.000
      23,          0.366667,           0.000
      24,          0.383333,           0.000
      25,          0.400000,           0.000
      26,          0.416667,           0.002
      27,          0.433333,           0.100
      28,          0.450000,           1.319
      29,          0.466667,           2.836
      30,          0.483333,           3.906
      31,          0.500000,           4.942
      32,          0.516667,           5.949
      33,          0.533333,           7.066
      34,          0.550000,           8.282
      35,          0.566667,           9.603
      36,          0.583333,          11.100
      37,          0.600000,          12.970
      38,          0.616667,          14.926
      39,          0.633333,          16.933
      40,          0.650000,          19.386
      41,          0.666667,          22.869
      42,          0.683333,          26.509
      43,          0.700000,          30.177
      44,          0.716667,          33.566
      45,          0.733333,          36.513
      46,          0.750000,          39.073
      47,          0.766667,          41.970
      48,          0.783333,          44.804
      49,          0.800000,          48.438
      50,          0.816667,          53.190
      51,          0.833333,          58.569
      52,          0.850000,          63.960
      53,          0.866667,          68.821
      54,          0.883333,          72.728
      55,          0.900000,          75.593
      56,          0.916667,          77.709
      57,          0.933333,          79.212
      58,          0.950000,          80.325
      59,          0.966667,          81.148
      60,          0.983333,          81.765
      61,          1.000000,          82.007
      62,          1.016667,          82.191
      63,          1.033333,          82.189
      64,          1.050000,          82.205
      65,          1.066667,          82.071
      66,          1.083333,          81.915
      67,          1.100000,          81.712
      68,          1.116667,          81.467
      69,          1.133333,          81.223
      70,          1.150000,          80.931
      71,          1.166667,          80.566
      72,          1.183333,          80.082
      73,          1.200000,          79.622
      74,          1.216667,          79.036
      75,          1.233333,          78.494
      76,          1.250000,          77.928
      77,          1.266667,          77.346
      78,          1.283333,          76.711
      79,          1.300000,          76.109
      80,          1.316667,          75.447
      81,          1.333333,          74.702
      82,          1.350000,          73.937
      83,          1.366667,          73.183
      84,          1.383333,          72.393
      85,          1.400000,          71.426
      86,          1.416667,          70.513
      87,          1.433333,          69.630
      88,          1.450000,          68.614
      89,          1.466667,          67.386
      90,          1.483333,          65.857
      91,          1.500000,          64.502
      92,          1.516667,          63.272
      93,          1.533333,          62.079
      94,          1.550000,          60.860
      95,          1.566667,          59.688
      96,          1.583333,          58.544
      97,          1.600000,          57.441
      98,          1.616667,          56.321
      99,          1.633333,          54.869
     100,          1.650000,          53.753
     101,          1.666667,          52.594
     102,          1.683333,          51.370
     103,          1.700000,          50.216
     104,          1.716667,          49.063
     105,          1.733333,          47.899
     106,          1.750000,          46.786
     107,          1.766667,          45.728
     108,          1.783333,          44.658
     109,          1.800000,          43.522
     110,          1.816667,          42.212
     111,          1.833333,          40.202
     112,          1.850000,          38.188
     113,          1.866667,          36.192
     114,          1.883333,          34.215
     115,          1.900000,          32.328
     116,          1.916667,          30.535
     117,          1.933333,          28.908
     118,          1.950000,          27.472
     119,          1.966667,          26.246
     120,          1.983333,          25.163
     121,          2.000000,          24.213
     122,          2.016667,          23.363
     123,          2.033334,          22.615
     124,          2.050000,          21.942
     125,          2.066667,          21.354
     126,          2.083333,          20.820
     127,          2.100000,          20.320
     128,          2.116667,          19.855
     129,          2.133333,          19.405
     130,          2.150000,          18.965
     131,          2.166667,          18.534
     132,          2.183333,          18.103
     133,          2.200000,          17.666
     134,          2.216667,          17.225
     135,          2.233333,          16.776
     136,          2.250000,          16.318
     137,          2.266667,          15.848
     138,          2.283334,          15.394
     139,          2.300000,          14.965
     140,          2.316667,          14.555
     141,          2.333333,          14.172
     142,          2.350000,          13.810
     143,          2.366667,          13.475
     144,          2.383333,          13.159
     145,          2.400000,          12.855
     146,          2.416667,          12.573
     147,          2.433333,          12.296
     148,          2.450000,          12.034
     149,          2.466667,          11.786
     150,          2.483333,          11.549
     151,          2.500000,          11.325
     152,          2.516667,          11.109
     153,          2.533334,          10.901
     154,          2.550000,          10.687
     155,          2.566667,          10.468
     156,          2.583333,          10.250
     157,          2.600000,          10.033
     158,          2.616667,           9.817
     159,          2.633333,           9.602
     160,          2.650000,           9.385
     161,          2.666667,           9.167
     162,          2.683333,           8.952
     163,          2.700000,           8.735
     164,          2.716667,           8.510
     165,          2.733334,           8.294
     166,          2.750000,           8.088
     167,          2.766667,           7.891
     168,          2.783334,           7.697
     169,          2.800000,           7.507
     170,          2.816667,           7.318
     171,          2.833333,           7.131
     172,          2.850000,           6.940
     173,          2.866667,           6.746
     174,          2.883333,           6.548
     175,          2.900000,           6.346
     176,          2.916667,           6.141
     177,          2.933333,           5.934
     178,          2.950000,           5.723
     179,          2.966667,           5.512
     180,          2.983334,           5.303
     181,          3.000000,           5.096
