"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Vol rl_poly [EG14_001_unique_1d_times]"
       1,          0.000000,         207.230
       2,          0.016667,         207.230
       3,          0.033333,         207.230
       4,          0.050000,         207.230
       5,          0.066667,         207.230
       6,          0.083333,         207.230
       7,          0.100000,         207.230
       8,          0.116667,         207.230
       9,          0.133333,         207.230
      10,          0.150000,         207.230
      11,          0.166667,         207.230
      12,          0.183333,         207.230
      13,          0.200000,         207.230
      14,          0.216667,         207.230
      15,          0.233333,         207.230
      16,          0.250000,         207.230
      17,          0.266667,         207.230
      18,          0.283333,         207.230
      19,          0.300000,         207.230
      20,          0.316667,         207.230
      21,          0.333333,         207.230
      22,          0.350000,         207.230
      23,          0.366667,         207.230
      24,          0.383333,         207.230
      25,          0.400000,         207.230
      26,          0.416667,         207.230
      27,          0.433333,         207.230
      28,          0.450000,         207.230
      29,          0.466667,         207.342
      30,          0.483333,         215.868
      31,          0.500000,         291.947
      32,          0.516667,         500.440
      33,          0.533333,         799.986
      34,          0.550000,        1130.395
      35,          0.566667,        1412.542
      36,          0.583333,        1667.740
      37,          0.600000,        1916.812
      38,          0.616667,        2183.284
      39,          0.633333,        2471.173
      40,          0.650000,        2775.367
      41,          0.666667,        3108.720
      42,          0.683333,        3498.368
      43,          0.700000,        3944.524
      44,          0.716667,        4425.459
      45,          0.733333,        4916.787
      46,          0.750000,        5379.602
      47,          0.766667,        5799.042
      48,          0.783333,        6184.040
      49,          0.800000,        6555.668
      50,          0.816667,        6931.521
      51,          0.833333,        7333.345
      52,          0.850000,        7704.089
      53,          0.866667,        8042.251
      54,          0.883333,        8394.261
      55,          0.900000,        8766.012
      56,          0.916667,        9154.118
      57,          0.933333,        9553.840
      58,          0.950000,        9938.414
      59,          0.966667,       10228.884
      60,          0.983333,       10457.879
      61,          1.000000,       10648.169
      62,          1.016667,       10812.606
      63,          1.033333,       10955.706
      64,          1.050000,       11079.310
      65,          1.066667,       11187.357
      66,          1.083333,       11282.598
      67,          1.100000,       11366.144
      68,          1.116667,       11438.697
      69,          1.133333,       11501.316
      70,          1.150000,       11555.545
      71,          1.166667,       11603.723
      72,          1.183333,       11646.053
      73,          1.200000,       11683.225
      74,          1.216667,       11716.377
      75,          1.233333,       11743.978
      76,          1.250000,       11768.562
      77,          1.266667,       11788.271
      78,          1.283333,       11805.209
      79,          1.300000,       11818.067
      80,          1.316667,       11827.623
      81,          1.333333,       11834.523
      82,          1.350000,       11837.504
      83,          1.366667,       11837.736
      84,          1.383333,       11834.083
      85,          1.400000,       11827.459
      86,          1.416667,       11817.257
      87,          1.433333,       11803.479
      88,          1.450000,       11786.174
      89,          1.466667,       11764.893
      90,          1.483333,       11739.455
      91,          1.500000,       11709.271
      92,          1.516667,       11673.631
      93,          1.533333,       11632.556
      94,          1.550000,       11586.100
      95,          1.566667,       11534.049
      96,          1.583333,       11476.365
      97,          1.600000,       11413.212
      98,          1.616667,       11344.289
      99,          1.633333,       11269.792
     100,          1.650000,       11187.816
     101,          1.666667,       11097.372
     102,          1.683333,       10997.990
     103,          1.700000,       10888.812
     104,          1.716667,       10767.295
     105,          1.733333,       10631.192
     106,          1.750000,       10476.467
     107,          1.766667,       10299.493
     108,          1.783333,       10096.680
     109,          1.800000,        9863.635
     110,          1.816667,        9542.813
     111,          1.833333,        9060.820
     112,          1.850000,        8595.793
     113,          1.866667,        8169.789
     114,          1.883333,        7781.047
     115,          1.900000,        7424.394
     116,          1.916667,        7094.015
     117,          1.933333,        6784.615
     118,          1.950000,        6495.151
     119,          1.966667,        6227.353
     120,          1.983333,        5977.101
     121,          2.000000,        5747.819
     122,          2.016667,        5539.315
     123,          2.033334,        5353.312
     124,          2.050000,        5186.433
     125,          2.066667,        5036.586
     126,          2.083333,        4902.644
     127,          2.100000,        4781.576
     128,          2.116667,        4673.168
     129,          2.133333,        4573.556
     130,          2.150000,        4481.571
     131,          2.166667,        4395.440
     132,          2.183333,        4314.069
     133,          2.200000,        4236.893
     134,          2.216667,        4161.677
     135,          2.233333,        4087.149
     136,          2.250000,        4013.413
     137,          2.266667,        3938.888
     138,          2.283334,        3864.113
     139,          2.300000,        3790.152
     140,          2.316667,        3716.412
     141,          2.333333,        3643.427
     142,          2.350000,        3571.366
     143,          2.366667,        3501.308
     144,          2.383333,        3434.417
     145,          2.400000,        3369.768
     146,          2.416667,        3308.647
     147,          2.433333,        3250.106
     148,          2.450000,        3193.683
     149,          2.466667,        3139.592
     150,          2.483333,        3087.303
     151,          2.500000,        3036.669
     152,          2.516667,        2988.034
     153,          2.533334,        2941.900
     154,          2.550000,        2897.882
     155,          2.566667,        2854.412
     156,          2.583333,        2810.961
     157,          2.600000,        2768.052
     158,          2.616667,        2725.739
     159,          2.633333,        2684.016
     160,          2.650000,        2642.857
     161,          2.666667,        2603.103
     162,          2.683333,        2563.940
     163,          2.700000,        2525.406
     164,          2.716667,        2485.487
     165,          2.733334,        2444.353
     166,          2.750000,        2402.981
     167,          2.766667,        2361.779
     168,          2.783334,        2321.429
     169,          2.800000,        2282.082
     170,          2.816667,        2243.642
     171,          2.833333,        2206.092
     172,          2.850000,        2168.866
     173,          2.866667,        2132.175
     174,          2.883333,        2095.251
     175,          2.900000,        2058.521
     176,          2.916667,        2021.961
     177,          2.933333,        1984.938
     178,          2.950000,        1947.512
     179,          2.966667,        1909.471
     180,          2.983334,        1871.537
     181,          3.000000,        1833.362
