"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","A ds1 [M04_5m_001]","A ds2 [M04_5m_001]","A ds3 [M04_5m_001]","A ds4 [M04_5m_001]","A ds5 [M04_5m_001]","A ds_weir [M04_5m_001]","A FC01.01 [M04_5m_001]","A FC01.02 [M04_5m_001]","A FC01.03 [M04_5m_001]","A FC01.04 [M04_5m_001]","A FC01.05 [M04_5m_001]","A FC01.06 [M04_5m_001]","A FC01.07 [M04_5m_001]","A FC01.08 [M04_5m_001]","A FC01.09 [M04_5m_001]","A FC01.12 [M04_5m_001]","A FC01.13 [M04_5m_001]","A FC01.14 [M04_5m_001]","A FC01.15 [M04_5m_001]","A FC01.16 [M04_5m_001]","A FC01.17 [M04_5m_001]","A FC01.18 [M04_5m_001]","A FC01.19 [M04_5m_001]","A FC01.1_R [M04_5m_001]","A FC01.20 [M04_5m_001]","A FC01.21 [M04_5m_001]","A FC01.22 [M04_5m_001]","A FC01.23 [M04_5m_001]","A FC01.24 [M04_5m_001]","A FC01.25 [M04_5m_001]","A FC01.26 [M04_5m_001]","A FC01.27 [M04_5m_001]","A FC01.28A [M04_5m_001]","A FC01.28B [M04_5m_001]","A FC01.29 [M04_5m_001]","A FC01.2_R [M04_5m_001]","A FC01.30 [M04_5m_001]","A FC01.31 [M04_5m_001]","A FC01.32 [M04_5m_001]","A FC01.33 [M04_5m_001]","A FC01.34 [M04_5m_001]","A FC01.36 [M04_5m_001]","A FC01.37 [M04_5m_001]","A FC01.38 [M04_5m_001]","A FC01.39 [M04_5m_001]","A FC01.40 [M04_5m_001]","A FC02.01 [M04_5m_001]","A FC02.02 [M04_5m_001]","A FC02.03 [M04_5m_001]","A FC02.04 [M04_5m_001]","A FC02.05 [M04_5m_001]","A FC02.06 [M04_5m_001]","A FC04.1_C [M04_5m_001]","A FC_weir1 [M04_5m_001]"
       1,    0.000000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       2,    0.016667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.011,           0.078,           0.000,           0.000,           0.000,           0.000,           0.002,           0.009,           0.000,           0.000
       3,    0.033333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.001,           0.002,           0.072,           0.362,           0.000,           0.000,           0.000,           0.000,           0.014,           0.030,           0.000,           0.000
       4,    0.050000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.001,           0.009,           0.197,           0.767,           0.000,           0.000,           0.000,           0.000,           0.044,           0.059,           0.000,           0.000
       5,    0.066667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.001,           0.035,           0.409,           0.994,           0.000,           0.000,           0.000,           0.000,           0.098,           0.089,           0.000,           0.000
       6,    0.083333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.004,           0.107,           0.691,           1.193,           0.000,           0.000,           0.000,           0.000,           0.184,           0.116,           0.000,           0.000
       7,    0.100000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.013,           0.265,           0.981,           1.474,           0.000,           0.000,           0.000,           0.000,           0.317,           0.159,           0.000,           0.000
       8,    0.116667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.003,           0.044,           0.542,           1.357,           1.833,           0.000,           0.000,           0.000,           0.000,           0.523,           0.209,           0.000,           0.000
       9,    0.133333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.012,           0.146,           0.968,           1.834,           2.207,           0.000,           0.000,           0.000,           0.000,           0.808,           0.261,           0.000,           0.000
      10,    0.150000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.063,           0.462,           1.600,           2.369,           2.557,           0.000,           0.000,           0.000,           0.000,           1.164,           0.311,           0.000,           0.000
