No,Channel,US Node,DS Node,US Channel,DS Channel,Flags,Length,Form Loss,n or Cd,pSlope,US Invert,DS Invert,LBUS Obvert,RBUS Obvert,LBDS Obvert,RBDS Obvert,pBlockage
    49,"ds1","ds1.1","ds1.2","FC01.01","ds2","S",            30.2,   0.000,   0.090,   0.2,    35.950,    35.900,    38.457,    37.732,    43.769,    44.142,     0.000
    50,"ds2","ds1.2","ds2.2","ds1","ds3","S",            58.6,   0.000,   0.090,   1.0,    35.900,    35.320,    43.754,    44.317,    40.397,    42.737,     0.000
    52,"ds3","ds2.2","ds3.2","ds2","ds4","S",           101.2,   0.000,   0.090,   1.0,    35.320,    34.292,    42.500,    42.056,    45.769,    39.536,     0.000
    53,"ds4","ds3.2","ds4.2","ds3","ds5","S",           111.6,   0.000,   0.090,   1.0,    34.292,    33.189,    44.317,    39.636,    43.213,    43.213,     0.000
    54,"ds5","ds4.2","ds5.2","ds4","ds_weir","S",           191.1,   0.000,   0.090,   1.0,    33.189,    31.260,    44.666,    44.666,    42.737,    46.295,     0.000
    51,"ds_weir","ds5.2","ds_weir.2","ds5","------","W",            16.2,   0.000,   0.090,   0.0,    32.580,    32.580,    40.397,    42.737,    42.737,    42.737,     0.000
    40,"FC01.01","FC01.01.1","ds1.1","FC01.02","ds1","S",            33.3,   0.000,   0.090,   0.2,    36.056,    35.989,    38.825,    38.825,    38.757,    38.757,     0.000
    39,"FC01.02","FC01.02.1","FC01.01.1","FC01.03","FC01.01","S",             9.8,   0.000,   0.090,   0.3,    36.084,    36.056,    39.140,    39.140,    39.112,    39.112,     0.000
    38,"FC01.03","FC01.03.1","FC01.02.1","FC01.04","FC01.02","S",            15.5,   0.000,   0.090,   0.3,    36.130,    36.084,    41.810,    41.045,    39.140,    39.140,     0.000
    37,"FC01.04","FC01.04.1","FC01.03.1","FC01.05","FC01.03","S",            34.4,   0.000,   0.090,   0.2,    36.202,    36.130,    42.928,    41.494,    42.694,    41.614,     0.000
    36,"FC01.05","FC01.05.1","FC01.04.1","FC01.06","FC01.04","S",            41.8,   0.000,   0.090,   0.2,    36.289,    36.202,    43.051,    41.532,    42.928,    41.494,     0.000
    35,"FC01.06","FC01.06.1","FC01.05.1","FC01.07","FC01.05","S",            45.7,   0.000,   0.090,   0.2,    36.392,    36.289,    41.516,    41.516,    52.409,    50.640,     0.000
    34,"FC01.07","FC01.07.1","FC01.06.1","FC01.08","FC01.06","S",            15.0,   0.000,   0.090,   0.2,    36.419,    36.392,    39.140,    38.586,    38.457,    37.732,     0.000
    33,"FC01.08","FC01.08.1","FC01.07.1","FC01.09","FC01.07","S",            27.8,   0.000,   0.090,   1.3,    36.780,    36.419,    38.728,    38.870,    39.140,    38.586,     0.000
    32,"FC01.09","FC01.09.1","FC01.08.1","FC01.2_R","FC01.08","S",            60.2,   0.000,   0.090,   1.1,    37.462,    36.780,    39.519,    39.986,    38.728,    38.870,     0.000
    45,"FC01.12","FC01.12.1","FC01.12.2","FC01.13","FC01.2_R","S",            25.2,   0.000,   0.090,   3.4,    38.462,    37.612,    40.623,    41.504,    39.965,    41.413,     0.000
    44,"FC01.13","FC01.13.1","FC01.12.1","FC01.14","FC01.12","S",            48.2,   0.000,   0.090,   0.8,    38.857,    38.462,    40.565,    42.553,    40.623,    41.504,     0.000
    31,"FC01.14","FC01.14.1","FC01.13.1","FC01.15","FC01.13","S",            29.7,   0.000,   0.090,   0.1,    38.898,    38.857,    39.536,    40.964,    40.565,    42.553,     0.000
    30,"FC01.15","FC01.15.1","FC01.14.1","FC01.16","FC01.14","S",            30.9,   0.000,   0.090,   0.1,    38.938,    38.898,    41.830,    41.160,    41.810,    41.045,     0.000
    29,"FC01.16","FC01.16.1","FC01.15.1","FC01.17","FC01.15","S",            54.6,   0.000,   0.090,   0.1,    39.012,    38.938,    41.860,    41.411,    41.830,    41.160,     0.000
    28,"FC01.17","FC01.17.1","FC01.16.1","FC01.18","FC01.16","S",            38.0,   0.000,   0.090,   0.1,    39.066,    39.012,    45.116,    46.309,    41.860,    41.411,     0.000
    27,"FC01.18","FC01.18.1","FC01.17.1","FC01.19","FC01.17","S",            18.5,   0.000,   0.090,   0.2,    39.100,    39.066,    42.046,    41.015,    44.816,    44.954,     0.000
    26,"FC01.19","FC01.19.1","FC01.18.1","FC01.20","FC01.18","S",            13.0,   0.000,   0.090,   1.1,    39.246,    39.100,    44.412,    44.204,    42.027,    41.278,     0.000
     3,"FC01.1_R","FC01.1_R.1","FC01.1_R.2","FC01.36","FC01.34","R",            11.8,   0.000,   0.015,   0.8,    44.600,    44.500,    46.400,    46.400,    46.300,    46.300,     0.000
    25,"FC01.20","FC01.20.1","FC01.19.1","FC01.21","FC01.19","S",            38.2,   0.000,   0.090,   0.7,    39.521,    39.246,    44.388,    43.520,    44.388,    43.520,     0.000
    43,"FC01.21","FC01.21.1","FC01.20.1","FC01.22","FC01.20","S",            24.6,   0.000,   0.090,  -1.3,    39.200,    39.521,    44.804,    45.802,    43.051,    41.532,     0.000
