"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"ds1",          59.424,          1.3852,      1.7172,          0.7256
     2,"ds2",          88.179,          1.3975,      1.4336,          0.9388
     3,"ds3",          87.827,          1.4333,      1.8561,          1.3713
     4,"ds4",          87.824,          1.4500,      1.6170,          0.7615
     5,"ds5",          87.802,          1.4706,      1.2575,          1.4017
     6,"ds_weir",          87.752,          1.4977,      2.2471,          1.4977
     7,"FC01.01",          55.036,          1.3475,      1.2087,          0.6740
     8,"FC01.02",          64.621,          1.3492,      1.1582,          0.9560
     9,"FC01.03",          67.602,          1.3390,      1.2517,          0.9742
    10,"FC01.04",          73.899,          1.3610,      1.9620,          1.3012
    11,"FC01.05",          73.996,          1.3606,      1.5294,          1.3165
    12,"FC01.06",          73.948,          1.3510,      1.2173,          1.3196
    13,"FC01.07",          73.918,          1.3429,      1.0176,          1.3248
    14,"FC01.08",          73.933,          1.3429,      1.2059,          1.3035
    15,"FC01.09",          71.924,          1.3321,      1.3203,          0.6390
    16,"FC01.12",          54.697,          1.3440,      1.5659,          0.6073
    17,"FC01.13",          61.375,          0.8590,      1.5670,          0.7369
    18,"FC01.14",          66.804,          0.8723,      1.8366,          0.8221
    19,"FC01.15",          66.384,          0.8865,      1.6608,          0.8469
    20,"FC01.16",          51.685,          0.8975,      1.2845,          0.8610
    21,"FC01.17",          38.592,          0.9081,      1.1679,          0.6644
    22,"FC01.18",          52.253,          0.9377,      0.8248,          0.9058
    23,"FC01.19",          63.996,          0.9604,      0.9324,          0.9183
    24,"FC01.1_R",          52.724,          0.9604,      9.0404,          0.9604
    25,"FC01.20",          46.103,          0.9506,      1.2324,          0.6504
    26,"FC01.21",          50.638,          0.9577,      0.8367,          0.9342
    27,"FC01.22",          45.231,          0.9329,      0.9127,          0.3452
    28,"FC01.23",          43.087,          0.9956,      1.7170,          0.6150
    29,"FC01.24",          34.979,          0.9506,      1.7929,          0.5921
    30,"FC01.25",          35.023,          0.9529,      2.0797,          0.6121
    31,"FC01.26",          35.068,          0.9571,      1.9749,          0.8079
    32,"FC01.27",          36.606,          0.9967,      2.7162,          0.8202
    33,"FC01.28A",          36.615,          0.9952,      2.1732,          0.6290
    34,"FC01.28B",          33.330,          0.9825,      1.7258,          0.5798
    35,"FC01.29",          33.429,          0.9781,      1.4947,          0.5692
    36,"FC01.2_R",          81.978,          1.3217,      5.6929,          1.3217
    37,"FC01.30",          77.856,          0.9885,      2.3470,          0.9860
    38,"FC01.31",          82.254,          0.9831,      2.2708,          0.9754
    39,"FC01.32",          82.576,          0.9794,      2.0980,          0.9671
    40,"FC01.33",          19.030,          0.9702,      0.9594,          0.4056
    41,"FC01.34",          84.369,          0.9633,      1.8504,          0.7775
    42,"FC01.36",          45.051,          0.9652,      1.7644,          0.5267
    43,"FC01.37",          61.644,          0.6575,      1.5921,          0.5806
    44,"FC01.38",          77.120,          0.9354,      1.4623,          0.5925
    45,"FC01.39",          92.046,          0.9335,      1.7466,          0.5923
    46,"FC01.40",          92.217,          0.9244,      2.6400,          0.6750
    47,"FC02.01",          14.790,          1.0931,      0.4004,          1.0019
    48,"FC02.02",           9.280,          1.0396,      0.3722,          0.6590
    49,"FC02.03",           8.816,          0.9352,      0.5720,          0.5985
    50,"FC02.04",           8.872,          0.9450,      1.5086,          0.9450
    51,"FC02.05",           8.874,          0.9300,      0.1893,          0.9300
    52,"FC02.06",           8.879,          0.9233,      2.3159,          0.9233
    53,"FC04.1_C",           9.530,          1.3162,      2.8148,          1.3162
    54,"FC_weir1",          67.997,          0.9708,      1.3175,          0.5635
