"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","E ds1.1 [M04_5m_001]","E ds1.2 [M04_5m_001]","E ds2.2 [M04_5m_001]","E ds3.2 [M04_5m_001]","E ds4.2 [M04_5m_001]","E ds5.2 [M04_5m_001]","E ds_weir.2 [M04_5m_001]","E FC01.01.1 [M04_5m_001]","E FC01.02.1 [M04_5m_001]","E FC01.03.1 [M04_5m_001]","E FC01.04.1 [M04_5m_001]","E FC01.05.1 [M04_5m_001]","E FC01.06.1 [M04_5m_001]","E FC01.07.1 [M04_5m_001]","E FC01.08.1 [M04_5m_001]","E FC01.09.1 [M04_5m_001]","E FC01.12.1 [M04_5m_001]","E FC01.12.2 [M04_5m_001]","E FC01.13.1 [M04_5m_001]","E FC01.14.1 [M04_5m_001]","E FC01.15.1 [M04_5m_001]","E FC01.16.1 [M04_5m_001]","E FC01.17.1 [M04_5m_001]","E FC01.18.1 [M04_5m_001]","E FC01.19.1 [M04_5m_001]","E FC01.1_R.1 [M04_5m_001]","E FC01.1_R.2 [M04_5m_001]","E FC01.20.1 [M04_5m_001]","E FC01.21.1 [M04_5m_001]","E FC01.22.1 [M04_5m_001]","E FC01.23.1 [M04_5m_001]","E FC01.24.1 [M04_5m_001]","E FC01.25.1 [M04_5m_001]","E FC01.26.1 [M04_5m_001]","E FC01.27.1 [M04_5m_001]","E FC01.28A.1 [M04_5m_001]","E FC01.28B.1 [M04_5m_001]","E FC01.29.1 [M04_5m_001]","E FC01.30.1 [M04_5m_001]","E FC01.31.1 [M04_5m_001]","E FC01.32.1 [M04_5m_001]","E FC01.33.1 [M04_5m_001]","E FC01.36.1 [M04_5m_001]","E FC01.37.1 [M04_5m_001]","E FC01.38.1 [M04_5m_001]","E FC01.39.1 [M04_5m_001]","E FC01.40.1 [M04_5m_001]","E FC02.01.1 [M04_5m_001]","E FC02.02.1 [M04_5m_001]","E FC02.03.1 [M04_5m_001]","E FC02.04.1 [M04_5m_001]","E FC02.05.1 [M04_5m_001]","E FC02.06.1 [M04_5m_001]","E FC04.1_C.1 [M04_5m_001]","E FC04.1_C.2 [M04_5m_001]"
       1,    0.000000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       2,    0.016667,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1649,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3068,     44.6068,     45.0200,     46.0047,     48.6502,     39.9741,     40.3990,     40.7660,     40.4990,     40.5271,     43.6896,     43.3490,     42.7490
       3,    0.033333,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1653,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3089,     44.6077,     45.0400,     46.0635,     48.7396,     39.9741,     40.3990,     40.7660,     40.4995,     40.5401,     43.7176,     43.3490,     42.7490
       4,    0.050000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1696,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3101,     44.6105,     45.0718,     46.1512,     48.7909,     39.9741,     40.3990,     40.7660,     40.5029,     40.5695,     43.7418,     43.3490,     42.7490
       5,    0.066667,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1717,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3106,     44.6237,     45.1200,     46.2356,     48.8178,     39.9741,     40.3990,     40.7660,     40.5137,     40.6081,     43.7533,     43.3490,     42.7490
       6,    0.083333,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1733,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3123,     44.6501,     45.1823,     46.3107,     48.8370,     39.9741,     40.3990,     40.7660,     40.5373,     40.6486,     43.7545,     43.3490,     42.7490
       7,    0.100000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1748,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3200,     44.6967,     45.2552,     46.3936,     48.8858,     39.9741,     40.3990,     40.7660,     40.5765,     40.6905,     43.7725,     43.3490,     42.7490
       8,    0.116667,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1768,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3410,     44.7717,     45.3466,     46.4916,     48.9489,     39.9741,     40.3990,     40.7660,     40.6359,     40.7331,     43.7953,     43.3490,     42.7490
       9,    0.133333,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1833,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3897,     44.8877,     45.4625,     46.5979,     49.0029,     39.9741,     40.3990,     40.7660,     40.7088,     40.7757,     43.8137,     43.3490,     42.7490
      10,    0.150000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.2159,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.5015,     45.0614,     45.5904,     46.6998,     49.0440,     39.9741,     40.3990,     40.7660,     40.7809,     40.8262,     43.8234,     43.3490,     42.7490
