"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H ds1.1 [M04_5m_001]","H ds1.2 [M04_5m_001]","H ds2.2 [M04_5m_001]","H ds3.2 [M04_5m_001]","H ds4.2 [M04_5m_001]","H ds5.2 [M04_5m_001]","H ds_weir.2 [M04_5m_001]","H FC01.01.1 [M04_5m_001]","H FC01.02.1 [M04_5m_001]","H FC01.03.1 [M04_5m_001]","H FC01.04.1 [M04_5m_001]","H FC01.05.1 [M04_5m_001]","H FC01.06.1 [M04_5m_001]","H FC01.07.1 [M04_5m_001]","H FC01.08.1 [M04_5m_001]","H FC01.09.1 [M04_5m_001]","H FC01.12.1 [M04_5m_001]","H FC01.12.2 [M04_5m_001]","H FC01.13.1 [M04_5m_001]","H FC01.14.1 [M04_5m_001]","H FC01.15.1 [M04_5m_001]","H FC01.16.1 [M04_5m_001]","H FC01.17.1 [M04_5m_001]","H FC01.18.1 [M04_5m_001]","H FC01.19.1 [M04_5m_001]","H FC01.1_R.1 [M04_5m_001]","H FC01.1_R.2 [M04_5m_001]","H FC01.20.1 [M04_5m_001]","H FC01.21.1 [M04_5m_001]","H FC01.22.1 [M04_5m_001]","H FC01.23.1 [M04_5m_001]","H FC01.24.1 [M04_5m_001]","H FC01.25.1 [M04_5m_001]","H FC01.26.1 [M04_5m_001]","H FC01.27.1 [M04_5m_001]","H FC01.28A.1 [M04_5m_001]","H FC01.28B.1 [M04_5m_001]","H FC01.29.1 [M04_5m_001]","H FC01.30.1 [M04_5m_001]","H FC01.31.1 [M04_5m_001]","H FC01.32.1 [M04_5m_001]","H FC01.33.1 [M04_5m_001]","H FC01.36.1 [M04_5m_001]","H FC01.37.1 [M04_5m_001]","H FC01.38.1 [M04_5m_001]","H FC01.39.1 [M04_5m_001]","H FC01.40.1 [M04_5m_001]","H FC02.01.1 [M04_5m_001]","H FC02.02.1 [M04_5m_001]","H FC02.03.1 [M04_5m_001]","H FC02.04.1 [M04_5m_001]","H FC02.05.1 [M04_5m_001]","H FC02.06.1 [M04_5m_001]","H FC04.1_C.1 [M04_5m_001]","H FC04.1_C.2 [M04_5m_001]"
       1,    0.000000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1649,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3068,     44.6057,     45.0163,     45.9827,     48.5430,     39.9741,     40.3990,     40.7660,     40.4990,     40.4990,     43.6480,     43.3490,     42.7490
       2,    0.016667,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1649,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3068,     44.6067,     45.0194,     46.0010,     48.6456,     39.9741,     40.3990,     40.7660,     40.4990,     40.5019,     43.6640,     43.3490,     42.7490
       3,    0.033333,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1652,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3089,     44.6077,     45.0383,     46.0539,     48.7295,     39.9741,     40.3990,     40.7660,     40.4995,     40.5163,     43.6931,     43.3490,     42.7490
       4,    0.050000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1696,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3101,     44.6104,     45.0684,     46.1358,     48.7749,     39.9741,     40.3990,     40.7660,     40.5026,     40.5451,     43.7160,     43.3490,     42.7490
       5,    0.066667,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1717,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3106,     44.6228,     45.1147,     46.2166,     48.7968,     39.9741,     40.3990,     40.7660,     40.5132,     40.5837,     43.7262,     43.3490,     42.7490
       6,    0.083333,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1733,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3122,     44.6482,     45.1747,     46.2890,     48.8117,     39.9741,     40.3990,     40.7660,     40.5363,     40.6249,     43.7263,     43.3490,     42.7490
       7,    0.100000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1748,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3193,     44.6930,     45.2445,     46.3668,     48.8537,     39.9741,     40.3990,     40.7660,     40.5751,     40.6671,     43.7421,     43.3490,     42.7490
       8,    0.116667,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1768,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3393,     44.7650,     45.3320,     46.4585,     48.9088,     39.9741,     40.3990,     40.7660,     40.6341,     40.7098,     43.7627,     43.3490,     42.7490
       9,    0.133333,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.1831,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.3854,     44.8765,     45.4431,     46.5589,     48.9553,     39.9741,     40.3990,     40.7660,     40.7069,     40.7519,     43.7791,     43.3490,     42.7490
      10,    0.150000,     35.9490,     35.8990,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.5990,     38.8563,     38.8967,     38.9375,     39.0113,     39.0649,     39.0990,     39.2449,     44.2139,     43.9389,     39.5198,     39.1990,     39.8117,     39.8650,     40.2802,     40.6151,     41.0203,     41.1718,     41.5372,     41.8280,     42.2731,     42.5848,     42.8545,     43.0312,     43.6368,     44.4908,     45.0449,     45.5663,     46.6559,     48.9902,     39.9741,     40.3990,     40.7660,     40.7795,     40.7992,     43.7854,     43.3490,     42.7490
