"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Node ID","Hmax","Time Hmax","Emax"
     1,"ds1.1",     39.0672,      1.4217,     39.1081
     2,"ds1.2",     38.9964,      1.4279,     39.0581
     3,"ds2.2",     38.5788,      1.4442,     38.7050
     4,"ds3.2",     37.4158,      1.4500,     37.5580
     5,"ds4.2",     35.9533,      1.4704,     36.0488
     6,"ds5.2",     34.3672,      1.4977,     34.4476
     7,"ds_weir.2",     33.4118,      1.4979,     33.6692
     8,"FC01.01.1",     39.1720,      1.4127,     39.2242
     9,"FC01.02.1",     39.2051,      1.4112,     39.2684
    10,"FC01.03.1",     39.2669,      1.4067,     39.4017
    11,"FC01.04.1",     39.6813,      1.3829,     39.8381
    12,"FC01.05.1",     40.0342,      1.3710,     40.1314
    13,"FC01.06.1",     40.2332,      1.3658,     40.2972
    14,"FC01.07.1",     40.2696,      1.3652,     40.3328
    15,"FC01.08.1",     40.3747,      1.3627,     40.4541
    16,"FC01.09.1",     40.6786,      1.3521,     40.7637
    17,"FC01.12.1",     42.9361,      1.3373,     42.9410
    18,"FC01.12.2",     42.9328,      1.3377,     42.9384
    19,"FC01.13.1",     42.9411,      1.3379,     42.9465
    20,"FC01.14.1",     42.9480,      1.3367,     42.9581
    21,"FC01.15.1",     42.9606,      1.3342,     42.9732
    22,"FC01.16.1",     42.9817,      1.3285,     42.9970
    23,"FC01.17.1",     43.0021,      1.3250,     43.0181
    24,"FC01.18.1",     43.0101,      1.3194,     43.0288
    25,"FC01.19.1",     43.0187,      1.3188,     43.0466
    26,"FC01.1_R.1",     49.8456,      0.9635,     49.8622
    27,"FC01.1_R.2",     47.1766,      0.9773,     47.3587
    28,"FC01.20.1",     43.0693,      1.3100,     43.0979
    29,"FC01.21.1",     43.0874,      1.3029,     43.1089
    30,"FC01.22.1",     43.1015,      1.2988,     43.1500
    31,"FC01.23.1",     43.1417,      1.2996,     43.2036
    32,"FC01.24.1",     43.1875,      1.2917,     43.2778
    33,"FC01.25.1",     43.3719,      1.2583,     43.5003
    34,"FC01.26.1",     43.7027,      1.1669,     43.9569
    35,"FC01.27.1",     44.0718,      1.1006,     44.3641
    36,"FC01.28A.1",     44.8092,      1.0179,     44.9861
    37,"FC01.28B.1",     45.1334,      1.0127,     45.2397
    38,"FC01.29.1",     45.5078,      0.9985,     45.7318
    39,"FC01.30.1",     46.1363,      0.9883,     46.4078
    40,"FC01.31.1",     46.5679,      0.9854,     46.8114
    41,"FC01.32.1",     46.7942,      0.9869,     46.9781
    42,"FC01.33.1",     46.8288,      0.9867,     46.9695
    43,"FC01.36.1",     49.8607,      0.9635,     49.8876
    44,"FC01.37.1",     49.9014,      0.9610,     49.9532
    45,"FC01.38.1",     50.0212,      0.9598,     50.1236
    46,"FC01.39.1",     50.5401,      0.9385,     50.7823
    47,"FC01.40.1",     52.0242,      0.9242,     52.3743
    48,"FC02.01.1",     43.1479,      1.2944,     43.1529
    49,"FC02.02.1",     43.1522,      1.2965,     43.1542
    50,"FC02.03.1",     43.1549,      1.2952,     43.1565
    51,"FC02.04.1",     43.5415,      0.9450,     43.5433
    52,"FC02.05.1",     43.5450,      0.9417,     43.6825
    53,"FC02.06.1",     44.7398,      0.9231,     45.0132
    54,"FC04.1_C.1",     44.9314,      1.3162,     45.3352
    55,"FC04.1_C.2",     43.5852,      1.3165,     43.9890
