No,Node,Bed Level,Top Level,nChannels,Channels
    45,"ds1.1",      35.949,      38.757,    2,"FC01.01","ds1"
    50,"ds1.2",      35.899,      47.377,    2,"ds1","ds2"
    51,"ds2.2",      35.319,      46.797,    2,"ds2","ds3"
    54,"ds3.2",      34.291,      45.769,    2,"ds3","ds4"
    55,"ds4.2",      33.188,      44.666,    2,"ds4","ds5"
    52,"ds5.2",      31.259,      42.737,    2,"ds_weir","ds5"
    53,"ds_weir.2",      32.579,      42.737,    1,"ds_weir"
    44,"FC01.01.1",      36.055,      39.112,    2,"FC01.02","FC01.01"
    43,"FC01.02.1",      36.083,      39.140,    2,"FC01.03","FC01.02"
    42,"FC01.03.1",      36.129,      39.914,    2,"FC01.04","FC01.03"
    41,"FC01.04.1",      36.201,      41.326,    2,"FC01.05","FC01.04"
    40,"FC01.05.1",      36.288,      41.413,    2,"FC01.06","FC01.05"
    39,"FC01.06.1",      36.391,      42.526,    2,"FC01.07","FC01.06"
    38,"FC01.07.1",      36.418,      42.552,    2,"FC01.08","FC01.07"
    37,"FC01.08.1",      36.779,      42.913,    2,"FC01.09","FC01.08"
     2,"FC01.09.1",      37.461,      41.838,    2,"FC01.2_R","FC01.09"
    48,"FC01.12.1",      38.461,      41.433,    2,"FC01.13","FC01.12"
     1,"FC01.12.2",      37.599,      40.582,    2,"FC01.2_R","FC01.12"
    36,"FC01.13.1",      38.856,      41.810,    2,"FC01.14","FC01.13"
    35,"FC01.14.1",      38.897,      41.850,    2,"FC01.15","FC01.14"
    34,"FC01.15.1",      38.938,      41.870,    2,"FC01.16","FC01.15"
    33,"FC01.16.1",      39.011,      41.992,    2,"FC01.17","FC01.16"
    32,"FC01.17.1",      39.065,      42.046,    2,"FC01.18","FC01.17"
    31,"FC01.18.1",      39.099,      42.168,    2,"FC01.19","FC01.18"
    30,"FC01.19.1",      39.245,      42.419,    2,"FC01.20","FC01.19"
     5,"FC01.1_R.1",      44.165,      48.052,    2,"FC01.1_R","FC01.36"
     6,"FC01.1_R.2",      43.939,      47.519,    2,"FC01.1_R","FC01.34"
    29,"FC01.20.1",      39.520,      43.249,    2,"FC01.20","FC01.21"
    47,"FC01.21.1",      39.199,      42.928,    2,"FC01.22","FC01.21"
    28,"FC01.22.1",      39.812,      43.541,    2,"FC01.23","FC01.22"
    27,"FC01.23.1",      39.865,      43.135,    3,"FC01.24","FC02.01","FC01.23"
    20,"FC01.24.1",      40.280,      44.009,    2,"FC01.25","FC01.24"
    19,"FC01.25.1",      40.615,      44.344,    2,"FC01.26","FC01.25"
    18,"FC01.26.1",      41.020,      44.749,    2,"FC01.27","FC01.26"
    17,"FC01.27.1",      41.172,      44.956,    2,"FC01.27","FC01.28A"
    49,"FC01.28A.1",      41.537,      45.512,    2,"FC01.28B","FC01.28A"
    16,"FC01.28B.1",      41.828,      45.802,    2,"FC01.29","FC01.28B"
    15,"FC01.29.1",      42.273,      46.247,    2,"FC01.30","FC01.29"
    14,"FC01.30.1",      42.585,      46.361,    2,"FC01.31","FC01.30"
    13,"FC01.31.1",      42.854,      46.708,    2,"FC01.32","FC01.31"
    12,"FC01.32.1",      43.031,      46.884,    3,"FC01.33","FC01.32","FC_weir1"
    11,"FC01.33.1",      43.637,      47.490,    3,"FC01.34","FC01.33","FC_weir1"
    10,"FC01.36.1",      44.307,      48.684,    2,"FC01.37","FC01.36"
     9,"FC01.37.1",      44.606,      49.821,    2,"FC01.38","FC01.37"
     8,"FC01.38.1",      45.016,      51.443,    2,"FC01.39","FC01.38"
     7,"FC01.39.1",      45.983,      53.807,    2,"FC01.39","FC01.40"
    46,"FC01.40.1",      48.543,      56.367,    1,"FC01.40"
    26,"FC02.01.1",      39.974,      43.762,    2,"FC02.02","FC02.01"
    25,"FC02.02.1",      40.399,      44.187,    2,"FC02.03","FC02.02"
    24,"FC02.03.1",      40.766,      45.049,    2,"FC02.04","FC02.03"
    23,"FC02.04.1",      40.499,      45.049,    2,"FC02.05","FC02.04"
    22,"FC02.05.1",      40.499,      45.423,    2,"FC02.06","FC02.05"
    21,"FC02.06.1",      43.648,      48.572,    1,"FC02.06"
     3,"FC04.1_C.1",      43.349,      49.633,    1,"FC04.1_C"
     4,"FC04.1_C.2",      42.749,      49.033,    1,"FC04.1_C"
