"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","FO test_4 [M04_5m_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.0028
          38,        0.616667,          0.1700
          39,        0.633333,          0.4584
          40,        0.650000,          0.6988
          41,        0.666667,          0.9404
          42,        0.683333,          1.1755
          43,        0.700000,          1.3897
          44,        0.716667,          1.5973
          45,        0.733333,          1.8027
          46,        0.750000,          2.3664
          47,        0.766667,          3.8479
          48,        0.783333,          5.5689
          49,        0.800000,          7.4962
          50,        0.816667,          9.1501
          51,        0.833333,         10.3612
          52,        0.850000,         11.1758
          53,        0.866667,         11.7833
          54,        0.883333,         12.1950
          55,        0.900000,         12.4759
          56,        0.916667,         12.6835
          57,        0.933333,         12.8235
          58,        0.950000,         12.9308
          59,        0.966667,         13.0012
          60,        0.983333,         13.0257
          61,        1.000000,         13.0251
          62,        1.016667,         13.0061
          63,        1.033333,         12.9725
          64,        1.050000,         12.8894
          65,        1.066667,         12.7575
          66,        1.083333,         12.5992
          67,        1.100000,         12.4164
          68,        1.116667,         12.2065
          69,        1.133333,         11.8947
          70,        1.150000,         11.5025
          71,        1.166667,         11.0586
          72,        1.183333,         10.5532
          73,        1.200000,         10.0977
          74,        1.216667,          9.6485
          75,        1.233333,          9.1596
          76,        1.250000,          8.6000
          77,        1.266667,          8.0425
          78,        1.283333,          7.5252
          79,        1.300000,          7.0070
          80,        1.316667,          6.5016
          81,        1.333333,          5.9890
          82,        1.350000,          5.4839
          83,        1.366667,          4.9831
          84,        1.383333,          4.5285
          85,        1.400000,          4.1055
          86,        1.416667,          3.7274
          87,        1.433333,          3.3529
          88,        1.450000,          3.0331
          89,        1.466667,          2.7450
          90,        1.483333,          2.4980
          91,        1.500000,          2.2868
          92,        1.516667,          2.1146
          93,        1.533333,          2.0024
          94,        1.550000,          1.9167
          95,        1.566667,          1.8417
          96,        1.583333,          1.7672
          97,        1.600000,          1.6905
          98,        1.616667,          1.6085
          99,        1.633333,          1.5212
         100,        1.650000,          1.4273
         101,        1.666667,          1.3321
         102,        1.683333,          1.2214
         103,        1.700000,          1.1148
         104,        1.716667,          1.0025
         105,        1.733333,          0.8789
         106,        1.750000,          0.7385
         107,        1.766667,          0.5875
         108,        1.783333,          0.4407
         109,        1.800000,          0.2749
         110,        1.816667,          0.1162
         111,        1.833333,          0.0447
         112,        1.850000,          0.0000
         113,        1.866667,          0.0000
         114,        1.883333,          0.0000
         115,        1.900000,          0.0000
         116,        1.916667,          0.0000
         117,        1.933333,          0.0000
         118,        1.950000,          0.0000
         119,        1.966667,          0.0000
         120,        1.983333,          0.0000
         121,        2.000000,          0.0000
         122,        2.016667,          0.0000
         123,        2.033333,          0.0000
         124,        2.050000,          0.0000
         125,        2.066667,          0.0000
         126,        2.083333,          0.0000
         127,        2.100000,          0.0000
         128,        2.116667,          0.0000
         129,        2.133333,          0.0000
         130,        2.150000,          0.0000
         131,        2.166667,          0.0000
         132,        2.183333,          0.0000
         133,        2.200000,          0.0000
         134,        2.216667,          0.0000
         135,        2.233333,          0.0000
         136,        2.250000,          0.0000
         137,        2.266667,          0.0000
         138,        2.283333,          0.0000
         139,        2.300000,          0.0000
         140,        2.316667,          0.0000
         141,        2.333333,          0.0000
         142,        2.350000,          0.0000
         143,        2.366667,          0.0000
         144,        2.383333,          0.0000
         145,        2.400000,          0.0000
         146,        2.416667,          0.0000
         147,        2.433333,          0.0000
         148,        2.450000,          0.0000
         149,        2.466667,          0.0000
         150,        2.483333,          0.0000
         151,        2.500000,          0.0000
         152,        2.516667,          0.0000
         153,        2.533333,          0.0000
         154,        2.550000,          0.0000
         155,        2.566667,          0.0000
         156,        2.583333,          0.0000
         157,        2.600000,          0.0000
         158,        2.616667,          0.0000
         159,        2.633333,          0.0000
         160,        2.650000,          0.0000
         161,        2.666667,          0.0000
         162,        2.683333,          0.0000
         163,        2.700000,          0.0000
         164,        2.716667,          0.0000
         165,        2.733333,          0.0000
         166,        2.750000,          0.0000
         167,        2.766667,          0.0000
         168,        2.783333,          0.0000
         169,        2.800000,          0.0000
         170,        2.816667,          0.0000
         171,        2.833333,          0.0000
         172,        2.850000,          0.0000
         173,        2.866667,          0.0000
         174,        2.883333,          0.0000
         175,        2.900000,          0.0000
         176,        2.916667,          0.0000
         177,        2.933333,          0.0000
         178,        2.950000,          0.0000
         179,        2.966667,          0.0000
         180,        2.983333,          0.0000
         181,        3.000000,          0.0000

