"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H test_3 [M04_5m_001]"
           1,        0.000000,         41.6155
           2,        0.016667,         41.6155
           3,        0.033333,         41.6155
           4,        0.050000,         41.6155
           5,        0.066667,         41.6155
           6,        0.083333,         41.6155
           7,        0.100000,         41.6155
           8,        0.116667,         41.6155
           9,        0.133333,         41.6155
          10,        0.150000,         41.6155
          11,        0.166667,         41.6155
          12,        0.183333,         41.6155
          13,        0.200000,         41.6155
          14,        0.216667,         41.6155
          15,        0.233333,         41.6155
          16,        0.250000,         41.6155
          17,        0.266667,         41.6155
          18,        0.283333,         41.6155
          19,        0.300000,         41.6155
          20,        0.316667,         41.6155
          21,        0.333333,         41.6155
          22,        0.350000,         41.6155
          23,        0.366667,         41.6155
          24,        0.383333,         41.6155
          25,        0.400000,         41.6155
          26,        0.416667,         41.6155
          27,        0.433333,         41.6155
          28,        0.450000,         41.6155
          29,        0.466667,         41.6155
          30,        0.483333,         41.6155
          31,        0.500000,         41.6155
          32,        0.516667,         41.6155
          33,        0.533333,         41.6155
          34,        0.550000,         41.6155
          35,        0.566667,         41.6155
          36,        0.583333,         41.6155
          37,        0.600000,         41.6155
          38,        0.616667,         41.6155
          39,        0.633333,         41.6155
          40,        0.650000,         41.6155
          41,        0.666667,         41.6155
          42,        0.683333,         41.6488
          43,        0.700000,         41.7699
          44,        0.716667,         41.8590
          45,        0.733333,         41.9273
          46,        0.750000,         41.9833
          47,        0.766667,         42.0304
          48,        0.783333,         42.0765
          49,        0.800000,         42.1335
          50,        0.816667,         42.1986
          51,        0.833333,         42.2599
          52,        0.850000,         42.3136
          53,        0.866667,         42.3567
          54,        0.883333,         42.3890
          55,        0.900000,         42.4159
          56,        0.916667,         42.4391
          57,        0.933333,         42.4613
          58,        0.950000,         42.4849
          59,        0.966667,         42.5112
          60,        0.983333,         42.5396
          61,        1.000000,         42.5698
          62,        1.016667,         42.6016
          63,        1.033333,         42.6341
          64,        1.050000,         42.6668
          65,        1.066667,         42.6992
          66,        1.083333,         42.7308
          67,        1.100000,         42.7617
          68,        1.116667,         42.7914
          69,        1.133333,         42.8197
          70,        1.150000,         42.8459
          71,        1.166667,         42.8699
          72,        1.183333,         42.8919
          73,        1.200000,         42.9110
          74,        1.216667,         42.9278
          75,        1.233333,         42.9421
          76,        1.250000,         42.9539
          77,        1.266667,         42.9633
          78,        1.283333,         42.9704
          79,        1.300000,         42.9752
          80,        1.316667,         42.9778
          81,        1.333333,         42.9783
          82,        1.350000,         42.9769
          83,        1.366667,         42.9735
          84,        1.383333,         42.9684
          85,        1.400000,         42.9616
          86,        1.416667,         42.9532
          87,        1.433333,         42.9435
          88,        1.450000,         42.9323
          89,        1.466667,         42.9200
          90,        1.483333,         42.9064
          91,        1.500000,         42.8916
          92,        1.516667,         42.8757
          93,        1.533333,         42.8589
          94,        1.550000,         42.8414
          95,        1.566667,         42.8235
          96,        1.583333,         42.8051
          97,        1.600000,         42.7860
          98,        1.616667,         42.7667
          99,        1.633333,         42.7467
         100,        1.650000,         42.7263
         101,        1.666667,         42.7050
         102,        1.683333,         42.6829
         103,        1.700000,         42.6598
         104,        1.716667,         42.6357
         105,        1.733333,         42.6105
         106,        1.750000,         42.5840
         107,        1.766667,         42.5562
         108,        1.783333,         42.5265
         109,        1.800000,         42.4947
         110,        1.816667,         42.4610
         111,        1.833333,         42.4247
         112,        1.850000,         42.3854
         113,        1.866667,         42.3437
         114,        1.883333,         42.2996
         115,        1.900000,         42.2546
         116,        1.916667,         42.2082
         117,        1.933333,         42.1614
         118,        1.950000,         42.1137
         119,        1.966667,         42.0664
         120,        1.983333,         42.0191
         121,        2.000000,         41.9730
         122,        2.016667,         41.9292
         123,        2.033333,         41.8862
         124,        2.050000,         41.8452
         125,        2.066667,         41.8075
         126,        2.083333,         41.7714
         127,        2.100000,         41.7336
         128,        2.116667,         41.6996
         129,        2.133333,         41.6662
         130,        2.150000,         41.6342
         131,        2.166667,         41.6206
         132,        2.183333,         41.6184
         133,        2.200000,         41.6176
         134,        2.216667,         41.6155
         135,        2.233333,         41.6155
         136,        2.250000,         41.6155
         137,        2.266667,         41.6155
         138,        2.283333,         41.6155
         139,        2.300000,         41.6155
         140,        2.316667,         41.6155
         141,        2.333333,         41.6155
         142,        2.350000,         41.6155
         143,        2.366667,         41.6155
         144,        2.383333,         41.6155
         145,        2.400000,         41.6155
         146,        2.416667,         41.6155
         147,        2.433333,         41.6155
         148,        2.450000,         41.6155
         149,        2.466667,         41.6155
         150,        2.483333,         41.6155
         151,        2.500000,         41.6155
         152,        2.516667,         41.6155
         153,        2.533333,         41.6155
         154,        2.550000,         41.6155
         155,        2.566667,         41.6155
         156,        2.583333,         41.6155
         157,        2.600000,         41.6155
         158,        2.616667,         41.6155
         159,        2.633333,         41.6155
         160,        2.650000,         41.6155
         161,        2.666667,         41.6155
         162,        2.683333,         41.6155
         163,        2.700000,         41.6155
         164,        2.716667,         41.6155
         165,        2.733333,         41.6155
         166,        2.750000,         41.6155
         167,        2.766667,         41.6155
         168,        2.783333,         41.6155
         169,        2.800000,         41.6155
         170,        2.816667,         41.6155
         171,        2.833333,         41.6155
         172,        2.850000,         41.6155
         173,        2.866667,         41.6155
         174,        2.883333,         41.6155
         175,        2.900000,         41.6155
         176,        2.916667,         41.6155
         177,        2.933333,         41.6155
         178,        2.950000,         41.6155
         179,        2.966667,         41.6155
         180,        2.983333,         41.6155
         181,        3.000000,         41.6155

