"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q test [M04_5m_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.0000
          38,        0.616667,          0.0000
          39,        0.633333,          0.0000
          40,        0.650000,          0.0000
          41,        0.666667,          0.0000
          42,        0.683333,          0.0000
          43,        0.700000,          0.0000
          44,        0.716667,          0.0000
          45,        0.733333,          0.1133
          46,        0.750000,          0.4083
          47,        0.766667,          0.7821
          48,        0.783333,          1.2223
          49,        0.800000,          1.7044
          50,        0.816667,          2.2546
          51,        0.833333,          2.8691
          52,        0.850000,          3.5573
          53,        0.866667,          4.2593
          54,        0.883333,          4.9052
          55,        0.900000,          5.5018
          56,        0.916667,          5.9984
          57,        0.933333,          6.4206
          58,        0.950000,          6.7679
          59,        0.966667,          7.0516
          60,        0.983333,          7.2940
          61,        1.000000,          7.5013
          62,        1.016667,          7.6797
          63,        1.033333,          7.8376
          64,        1.050000,          7.9757
          65,        1.066667,          8.1028
          66,        1.083333,          8.2187
          67,        1.100000,          7.2423
          68,        1.116667,          6.5192
          69,        1.133333,          6.2125
          70,        1.150000,          6.0402
          71,        1.166667,          5.9454
          72,        1.183333,          5.8998
          73,        1.200000,          5.8976
          74,        1.216667,          5.9185
          75,        1.233333,          5.9489
          76,        1.250000,          6.0088
          77,        1.266667,          6.0798
          78,        1.283333,          6.1489
          79,        1.300000,          6.2068
          80,        1.316667,          6.2510
          81,        1.333333,          6.2791
          82,        1.350000,          6.2872
          83,        1.366667,          6.2785
          84,        1.383333,          6.2537
          85,        1.400000,          6.2146
          86,        1.416667,          6.1684
          87,        1.433333,          6.1187
          88,        1.450000,          6.0694
          89,        1.466667,          6.0239
          90,        1.483333,          5.9873
          91,        1.500000,          5.9621
          92,        1.516667,          5.9515
          93,        1.533333,          5.9610
          94,        1.550000,          5.9947
          95,        1.566667,          6.0546
          96,        1.583333,          6.1373
          97,        1.600000,          6.2397
          98,        1.616667,          6.3714
          99,        1.633333,          6.5227
         100,        1.650000,          6.6751
         101,        1.666667,          6.8232
         102,        1.683333,          6.7899
         103,        1.700000,          6.9364
         104,        1.716667,          7.2427
         105,        1.733333,          8.0388
         106,        1.750000,          8.0745
         107,        1.766667,          8.0081
         108,        1.783333,          7.9292
         109,        1.800000,          7.8438
         110,        1.816667,          7.7502
         111,        1.833333,          7.6481
         112,        1.850000,          7.5357
         113,        1.866667,          7.4125
         114,        1.883333,          7.2763
         115,        1.900000,          7.1228
         116,        1.916667,          6.9530
         117,        1.933333,          6.7674
         118,        1.950000,          6.5591
         119,        1.966667,          6.3248
         120,        1.983333,          6.0648
         121,        2.000000,          5.7720
         122,        2.016667,          5.4438
         123,        2.033333,          5.0725
         124,        2.050000,          4.6438
         125,        2.066667,          4.1548
         126,        2.083333,          3.5868
         127,        2.100000,          2.9373
         128,        2.116667,          2.2644
         129,        2.133333,          1.6126
         130,        2.150000,          1.1071
         131,        2.166667,          0.7407
         132,        2.183333,          0.4345
         133,        2.200000,          0.2136
         134,        2.216667,          0.0845
         135,        2.233333,          0.0332
         136,        2.250000,         -0.0022
         137,        2.266667,         -0.0100
         138,        2.283333,         -0.0106
         139,        2.300000,         -0.0085
         140,        2.316667,         -0.0066
         141,        2.333333,         -0.0055
         142,        2.350000,         -0.0046
         143,        2.366667,         -0.0038
         144,        2.383333,         -0.0031
         145,        2.400000,         -0.0028
         146,        2.416667,         -0.0026
         147,        2.433333,         -0.0023
         148,        2.450000,         -0.0021
         149,        2.466667,         -0.0019
         150,        2.483333,         -0.0016
         151,        2.500000,         -0.0013
         152,        2.516667,         -0.0011
         153,        2.533333,         -0.0011
         154,        2.550000,         -0.0010
         155,        2.566667,         -0.0009
         156,        2.583333,         -0.0008
         157,        2.600000,         -0.0007
         158,        2.616667,         -0.0005
         159,        2.633333,         -0.0001
         160,        2.650000,         -0.0001
         161,        2.666667,         -0.0002
         162,        2.683333,         -0.0002
         163,        2.700000,         -0.0001
         164,        2.716667,         -0.0002
         165,        2.733333,         -0.0002
         166,        2.750000,         -0.0001
         167,        2.766667,          0.0000
         168,        2.783333,          0.0000
         169,        2.800000,          0.0000
         170,        2.816667,          0.0000
         171,        2.833333,          0.0000
         172,        2.850000,          0.0000
         173,        2.866667,          0.0000
         174,        2.883333,          0.0000
         175,        2.900000,          0.0000
         176,        2.916667,          0.0000
         177,        2.933333,          0.0000
         178,        2.950000,          0.0000
         179,        2.966667,          0.0000
         180,        2.983333,          0.0000
         181,        3.000000,          0.0000

