"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","QI test_2 [M04_5m_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.4433
          38,        0.616667,         16.8507
          39,        0.633333,         81.9596
          40,        0.650000,        222.9706
          41,        0.666667,        483.9339
          42,        0.683333,        986.8833
          43,        0.700000,       1772.3037
          44,        0.716667,       2769.8579
          45,        0.733333,       3946.4663
          46,        0.750000,       5284.0215
          47,        0.766667,       6771.8193
          48,        0.783333,       8435.0459
          49,        0.800000,      10355.7373
          50,        0.816667,      12626.7363
          51,        0.833333,      15275.5391
          52,        0.850000,      18272.4688
          53,        0.866667,      21558.8027
          54,        0.883333,      25057.6289
          55,        0.900000,      28713.2441
          56,        0.916667,      32487.3516
          57,        0.933333,      36347.9531
          58,        0.950000,      40277.1484
          59,        0.966667,      44266.3164
          60,        0.983333,      48309.3906
          61,        1.000000,      52401.2188
          62,        1.016667,      56537.5078
          63,        1.033333,      60713.2695
          64,        1.050000,      64923.8516
          65,        1.066667,      69165.3750
          66,        1.083333,      73432.5234
          67,        1.100000,      77719.8047
          68,        1.116667,      82021.4766
          69,        1.133333,      86333.3281
          70,        1.150000,      90649.7812
          71,        1.166667,      94961.2109
          72,        1.183333,      99256.1016
          73,        1.200000,     103522.2422
          74,        1.216667,     107753.0547
          75,        1.233333,     111946.2500
          76,        1.250000,     116098.0781
          77,        1.266667,     120201.7422
          78,        1.283333,     124249.4141
          79,        1.300000,     128235.3672
          80,        1.316667,     132156.0000
          81,        1.333333,     136008.0625
          82,        1.350000,     139787.7969
          83,        1.366667,     143489.9844
          84,        1.383333,     147109.7500
          85,        1.400000,     150646.0156
          86,        1.416667,     154099.3594
          87,        1.433333,     157470.8906
          88,        1.450000,     160761.2656
          89,        1.466667,     163969.7500
          90,        1.483333,     167095.8281
          91,        1.500000,     170140.7344
          92,        1.516667,     173107.2500
          93,        1.533333,     175997.5156
          94,        1.550000,     178816.4375
          95,        1.566667,     181573.5312
          96,        1.583333,     184276.9062
          97,        1.600000,     186928.9219
          98,        1.616667,     189529.8125
          99,        1.633333,     192080.7188
         100,        1.650000,     194581.0625
         101,        1.666667,     197029.0625
         102,        1.683333,     199422.6719
         103,        1.700000,     201758.7500
         104,        1.716667,     204033.6562
         105,        1.733333,     206242.8594
         106,        1.750000,     208382.4375
         107,        1.766667,     210448.8438
         108,        1.783333,     212435.0938
         109,        1.800000,     214331.2656
         110,        1.816667,     216129.7344
         111,        1.833333,     217824.2656
         112,        1.850000,     219408.5312
         113,        1.866667,     220881.7344
         114,        1.883333,     222244.7188
         115,        1.900000,     223505.4219
         116,        1.916667,     224673.0000
         117,        1.933333,     225751.0781
         118,        1.950000,     226746.7344
         119,        1.966667,     227665.1562
         120,        1.983333,     228511.2188
         121,        2.000000,     229289.2344
         122,        2.016667,     230002.7188
         123,        2.033333,     230657.1406
         124,        2.050000,     231258.1562
         125,        2.066667,     231811.5156
         126,        2.083333,     232320.8594
         127,        2.100000,     232788.7031
         128,        2.116667,     233217.4531
         129,        2.133333,     233608.1719
         130,        2.150000,     233962.5781
         131,        2.166667,     234283.1875
         132,        2.183333,     234572.9844
         133,        2.200000,     234835.0469
         134,        2.216667,     235071.8594
         135,        2.233333,     235284.7031
         136,        2.250000,     235475.2344
         137,        2.266667,     235645.3281
         138,        2.283333,     235796.5312
         139,        2.300000,     235930.7812
         140,        2.316667,     236049.6875
         141,        2.333333,     236154.7188
         142,        2.350000,     236247.5938
         143,        2.366667,     236329.4062
         144,        2.383333,     236400.4688
         145,        2.400000,     236463.0312
         146,        2.416667,     236518.5156
         147,        2.433333,     236566.5938
         148,        2.450000,     236607.1562
         149,        2.466667,     236640.3594
         150,        2.483333,     236667.6562
         151,        2.500000,     236690.2500
         152,        2.516667,     236708.4688
         153,        2.533333,     236722.7656
         154,        2.550000,     236733.6094
         155,        2.566667,     236741.3906
         156,        2.583333,     236746.5312
         157,        2.600000,     236749.5469
         158,        2.616667,     236751.1406
         159,        2.633333,     236751.8750
         160,        2.650000,     236752.1094
         161,        2.666667,     236752.1719
         162,        2.683333,     236752.2344
         163,        2.700000,     236752.2812
         164,        2.716667,     236752.3125
         165,        2.733333,     236752.3281
         166,        2.750000,     236752.3438
         167,        2.766667,     236752.3438
         168,        2.783333,     236752.3438
         169,        2.800000,     236752.3438
         170,        2.816667,     236752.3438
         171,        2.833333,     236752.3438
         172,        2.850000,     236752.3438
         173,        2.866667,     236752.3438
         174,        2.883333,     236752.3438
         175,        2.900000,     236752.3438
         176,        2.916667,     236752.3438
         177,        2.933333,     236752.3438
