"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","VL test_4 [M04_5m_001]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.6702
          38,        0.616667,          4.8866
          39,        0.633333,         11.7475
          40,        0.650000,         17.6475
          41,        0.666667,         23.4239
          42,        0.683333,         28.6196
          43,        0.700000,         33.6471
          44,        0.716667,         38.8570
          45,        0.733333,         46.8055
          46,        0.750000,         85.0348
          47,        0.766667,        253.4762
          48,        0.783333,        524.6104
          49,        0.800000,        759.8281
          50,        0.816667,        913.3241
          51,        0.833333,       1013.9515
          52,        0.850000,       1079.2936
          53,        0.866667,       1121.9258
          54,        0.883333,       1148.8700
          55,        0.900000,       1169.4951
          56,        0.916667,       1184.2415
          57,        0.933333,       1194.0970
          58,        0.950000,       1201.4274
          59,        0.966667,       1205.6873
          60,        0.983333,       1207.0391
          61,        1.000000,       1206.5654
          62,        1.016667,       1205.0145
          63,        1.033333,       1201.8533
          64,        1.050000,       1194.7375
          65,        1.066667,       1184.0950
          66,        1.083333,       1171.4420
          67,        1.100000,       1157.6392
          68,        1.116667,       1139.4430
          69,        1.133333,       1113.2889
          70,        1.150000,       1080.9148
          71,        1.166667,       1043.5312
          72,        1.183333,        999.7416
          73,        1.200000,        958.5553
          74,        1.216667,        914.8566
          75,        1.233333,        866.2934
          76,        1.250000,        811.4390
          77,        1.266667,        754.5608
          78,        1.283333,        697.1193
          79,        1.300000,        640.0192
          80,        1.316667,        580.5870
          81,        1.333333,        519.6379
          82,        1.350000,        459.4251
          83,        1.366667,        400.0298
          84,        1.383333,        342.7039
          85,        1.400000,        292.0954
          86,        1.416667,        244.7868
          87,        1.433333,        200.7920
          88,        1.450000,        164.4885
          89,        1.466667,        134.2065
          90,        1.483333,        108.7080
          91,        1.500000,         89.7758
          92,        1.516667,         76.1221
          93,        1.533333,         66.8908
          94,        1.550000,         60.0832
          95,        1.566667,         54.9673
          96,        1.583333,         50.8729
          97,        1.600000,         46.3490
          98,        1.616667,         42.3624
          99,        1.633333,         38.7486
         100,        1.650000,         35.5412
         101,        1.666667,         33.0132
         102,        1.683333,         30.3239
         103,        1.700000,         27.4455
         104,        1.716667,         24.4216
         105,        1.733333,         21.2961
         106,        1.750000,         17.7855
         107,        1.766667,         14.5599
         108,        1.783333,         10.6828
         109,        1.800000,          6.3178
         110,        1.816667,          3.3362
         111,        1.833333,          1.0630
         112,        1.850000,          0.1254
         113,        1.866667,          0.0669
         114,        1.883333,          0.0000
         115,        1.900000,          0.0000
         116,        1.916667,          0.0000
         117,        1.933333,          0.0000
         118,        1.950000,          0.0000
         119,        1.966667,          0.0000
         120,        1.983333,          0.0000
         121,        2.000000,          0.0000
         122,        2.016667,          0.0000
         123,        2.033333,          0.0000
         124,        2.050000,          0.0000
         125,        2.066667,          0.0000
         126,        2.083333,          0.0000
         127,        2.100000,          0.0000
         128,        2.116667,          0.0000
         129,        2.133333,          0.0000
         130,        2.150000,          0.0000
         131,        2.166667,          0.0000
         132,        2.183333,          0.0000
         133,        2.200000,          0.0000
         134,        2.216667,          0.0000
         135,        2.233333,          0.0000
         136,        2.250000,          0.0000
         137,        2.266667,          0.0000
         138,        2.283333,          0.0000
         139,        2.300000,          0.0000
         140,        2.316667,          0.0000
         141,        2.333333,          0.0000
         142,        2.350000,          0.0000
         143,        2.366667,          0.0000
         144,        2.383333,          0.0000
         145,        2.400000,          0.0000
         146,        2.416667,          0.0000
         147,        2.433333,          0.0000
         148,        2.450000,          0.0000
         149,        2.466667,          0.0000
         150,        2.483333,          0.0000
         151,        2.500000,          0.0000
         152,        2.516667,          0.0000
         153,        2.533333,          0.0000
         154,        2.550000,          0.0000
         155,        2.566667,          0.0000
         156,        2.583333,          0.0000
         157,        2.600000,          0.0000
         158,        2.616667,          0.0000
         159,        2.633333,          0.0000
         160,        2.650000,          0.0000
         161,        2.666667,          0.0000
         162,        2.683333,          0.0000
         163,        2.700000,          0.0000
         164,        2.716667,          0.0000
         165,        2.733333,          0.0000
         166,        2.750000,          0.0000
         167,        2.766667,          0.0000
         168,        2.783333,          0.0000
         169,        2.800000,          0.0000
         170,        2.816667,          0.0000
         171,        2.833333,          0.0000
         172,        2.850000,          0.0000
         173,        2.866667,          0.0000
         174,        2.883333,          0.0000
         175,        2.900000,          0.0000
         176,        2.916667,          0.0000
         177,        2.933333,          0.0000
         178,        2.950000,          0.0000
         179,        2.966667,          0.0000
         180,        2.983333,          0.0000
         181,        3.000000,          0.0000

