"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q test [M04_5m_001]"
       1,    0.000000,           0.000
       2,    0.016667,           0.000
       3,    0.033333,           0.000
       4,    0.050000,           0.000
       5,    0.066667,           0.000
       6,    0.083333,           0.000
       7,    0.100000,           0.000
       8,    0.116667,           0.000
       9,    0.133333,           0.000
      10,    0.150000,           0.000
      11,    0.166667,           0.000
      12,    0.183333,           0.000
      13,    0.200000,           0.000
      14,    0.216667,           0.000
      15,    0.233333,           0.000
      16,    0.250000,           0.000
      17,    0.266667,           0.000
      18,    0.283333,           0.000
      19,    0.300000,           0.000
      20,    0.316667,           0.000
      21,    0.333333,           0.000
      22,    0.350000,           0.000
      23,    0.366667,           0.000
      24,    0.383333,           0.000
      25,    0.400000,           0.000
      26,    0.416667,           0.010
      27,    0.433333,           0.179
      28,    0.450000,           1.329
      29,    0.466667,           2.563
      30,    0.483333,           3.568
      31,    0.500000,           4.508
      32,    0.516667,           5.494
      33,    0.533333,           6.524
      34,    0.550000,           7.649
      35,    0.566667,           8.949
      36,    0.583333,          10.584
      37,    0.600000,          12.831
      38,    0.616667,          15.580
      39,    0.633333,          18.606
      40,    0.650000,          21.555
      41,    0.666667,          25.114
      42,    0.683333,          29.716
      43,    0.700000,          34.265
      44,    0.716667,          38.564
      45,    0.733333,          42.658
      46,    0.750000,          46.697
      47,    0.766667,          50.600
      48,    0.783333,          54.848
      49,    0.800000,          60.425
      50,    0.816667,          67.792
      51,    0.833333,          76.099
      52,    0.850000,          84.292
      53,    0.866667,          91.362
      54,    0.883333,          96.603
      55,    0.900000,         100.519
      56,    0.916667,         103.094
      57,    0.933333,         104.482
      58,    0.950000,         104.972
      59,    0.966667,         104.985
      60,    0.983333,         104.416
      61,    1.000000,         103.930
      62,    1.016667,         103.291
      63,    1.033333,         102.830
      64,    1.050000,         102.274
      65,    1.066667,         101.897
      66,    1.083333,         101.282
      67,    1.100000,         100.833
      68,    1.116667,         100.431
      69,    1.133333,         100.190
      70,    1.150000,          99.893
      71,    1.166667,          99.502
      72,    1.183333,          99.014
      73,    1.200000,          98.399
      74,    1.216667,          97.855
      75,    1.233333,          97.238
      76,    1.250000,          96.575
      77,    1.266667,          95.881
      78,    1.283333,          95.034
      79,    1.300000,          94.125
      80,    1.316667,          93.161
      81,    1.333333,          92.119
      82,    1.350000,          91.042
      83,    1.366667,          89.823
      84,    1.383333,          88.540
      85,    1.400000,          87.248
      86,    1.416667,          85.949
      87,    1.433333,          84.670
      88,    1.450000,          83.404
      89,    1.466667,          82.092
      90,    1.483333,          80.816
      91,    1.500000,          79.554
      92,    1.516667,          78.359
      93,    1.533333,          77.218
      94,    1.550000,          76.202
      95,    1.566667,          75.345
      96,    1.583333,          74.606
      97,    1.600000,          73.940
      98,    1.616667,          73.233
      99,    1.633333,          72.616
     100,    1.650000,          71.940
     101,    1.666667,          71.284
     102,    1.683333,          70.666
     103,    1.700000,          69.861
     104,    1.716667,          69.075
     105,    1.733333,          68.252
     106,    1.750000,          67.221
     107,    1.766667,          66.175
     108,    1.783333,          64.931
     109,    1.800000,          63.536
     110,    1.816667,          61.978
     111,    1.833333,          60.235
     112,    1.850000,          58.261
     113,    1.866667,          56.176
     114,    1.883333,          53.975
     115,    1.900000,          51.843
     116,    1.916667,          49.820
     117,    1.933333,          47.791
     118,    1.950000,          45.760
     119,    1.966667,          43.723
     120,    1.983333,          41.657
     121,    2.000000,          39.737
     122,    2.016667,          37.932
     123,    2.033334,          36.284
     124,    2.050000,          34.734
     125,    2.066667,          33.381
     126,    2.083333,          32.235
     127,    2.100000,          31.219
     128,    2.116667,          30.286
     129,    2.133333,          29.265
     130,    2.150000,          28.271
     131,    2.166667,          27.297
     132,    2.183333,          26.378
     133,    2.200000,          25.542
     134,    2.216667,          24.768
     135,    2.233333,          23.993
     136,    2.250000,          23.238
     137,    2.266667,          22.538
     138,    2.283334,          21.858
     139,    2.300000,          21.229
     140,    2.316667,          20.613
     141,    2.333333,          20.044
     142,    2.350000,          19.506
     143,    2.366667,          19.008
     144,    2.383333,          18.531
     145,    2.400000,          18.069
     146,    2.416667,          17.629
     147,    2.433333,          17.229
     148,    2.450000,          16.811
     149,    2.466667,          16.407
     150,    2.483333,          16.011
     151,    2.500000,          15.639
     152,    2.516667,          15.276
     153,    2.533334,          14.927
     154,    2.550000,          14.589
     155,    2.566667,          14.248
     156,    2.583333,          13.904
     157,    2.600000,          13.565
     158,    2.616667,          13.225
     159,    2.633333,          12.884
     160,    2.650000,          12.543
     161,    2.666667,          12.209
     162,    2.683333,          11.884
     163,    2.700000,          11.563
     164,    2.716667,          11.253
     165,    2.733334,          10.958
     166,    2.750000,          10.665
     167,    2.766667,          10.378
     168,    2.783334,          10.098
     169,    2.800000,           9.830
     170,    2.816667,           9.571
     171,    2.833333,           9.321
     172,    2.850000,           9.073
     173,    2.866667,           8.827
     174,    2.883333,           8.580
     175,    2.900000,           8.318
     176,    2.916667,           8.050
     177,    2.933333,           7.778
     178,    2.950000,           7.507
     179,    2.966667,           7.238
     180,    2.983334,           6.971
     181,    3.000000,           6.708
