"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H test_3 [M04_5m_001]"
       1,    0.000000, -99999.0000
       2,    0.016667,     36.5000
       3,    0.033333,     36.5000
       4,    0.050000,     36.5000
       5,    0.066667,     36.5000
       6,    0.083333,     36.5000
       7,    0.100000,     36.5000
       8,    0.116667,     36.5000
       9,    0.133333,     36.5000
      10,    0.150000,     36.5000
      11,    0.166667,     36.5000
      12,    0.183333,     36.5000
      13,    0.200000,     36.5000
      14,    0.216667,     36.5000
      15,    0.233333,     36.5000
      16,    0.250000,     36.5000
      17,    0.266667,     36.5000
      18,    0.283333,     36.5000
      19,    0.300000,     36.5000
      20,    0.316667,     36.5000
      21,    0.333333,     36.5000
      22,    0.350000,     36.5000
      23,    0.366667,     36.5000
      24,    0.383333,     36.5000
      25,    0.400000,     36.5000
      26,    0.416667,     36.5000
      27,    0.433333,     36.5000
      28,    0.450000,     36.5000
      29,    0.466667,     36.5000
      30,    0.483333,     36.5000
      31,    0.500000,     36.5000
      32,    0.516667,     36.5000
      33,    0.533333,     36.5000
      34,    0.550000,     36.5000
      35,    0.566667,     36.5000
      36,    0.583333,     36.5000
      37,    0.600000,     36.5000
      38,    0.616667,     36.5000
      39,    0.633333,     36.5000
      40,    0.650000,     36.5000
      41,    0.666667,     36.5000
      42,    0.683333,     36.5000
      43,    0.700000,     36.5000
      44,    0.716667,     36.5000
      45,    0.733333,     36.5000
      46,    0.750000,     36.5000
      47,    0.766667,     36.5000
      48,    0.783333,     36.5000
      49,    0.800000,     36.5000
      50,    0.816667,     36.5000
      51,    0.833333,     36.5000
      52,    0.850000,     36.5000
      53,    0.866667,     36.5000
      54,    0.883333,     36.5000
      55,    0.900000,     36.5000
      56,    0.916667,     36.5000
      57,    0.933333,     36.5000
      58,    0.950000,     36.5000
      59,    0.966667,     36.5000
      60,    0.983333,     36.5000
      61,    1.000000,     36.5000
      62,    1.016667,     36.5000
      63,    1.033333,     36.5000
      64,    1.050000,     36.5000
      65,    1.066667,     36.5000
      66,    1.083333,     36.5000
      67,    1.100000,     36.5000
      68,    1.116667,     36.5000
      69,    1.133333,     36.5000
      70,    1.150000,     36.5000
      71,    1.166667,     36.5000
      72,    1.183333,     36.5000
      73,    1.200000,     36.5000
      74,    1.216667,     36.5000
      75,    1.233333,     36.5000
      76,    1.250000,     36.5000
      77,    1.266667,     36.5000
      78,    1.283333,     36.5000
      79,    1.300000,     36.5000
      80,    1.316667,     36.5000
      81,    1.333333,     36.5000
      82,    1.350000,     36.5000
      83,    1.366667,     36.5000
      84,    1.383333,     36.5000
      85,    1.400000,     36.5000
      86,    1.416667,     36.5000
      87,    1.433333,     36.5000
      88,    1.450000,     36.5000
      89,    1.466667,     36.5000
      90,    1.483333,     36.5000
      91,    1.500000,     36.5000
      92,    1.516667,     36.5000
      93,    1.533333,     36.5000
      94,    1.550000,     36.5000
      95,    1.566667,     36.5000
      96,    1.583333,     36.5000
      97,    1.600000,     36.5000
      98,    1.616667,     36.5000
      99,    1.633333,     36.5000
     100,    1.650000,     36.5000
     101,    1.666667,     36.5000
     102,    1.683333,     36.5000
     103,    1.700000,     36.5000
     104,    1.716667,     36.5000
     105,    1.733333,     36.5000
     106,    1.750000,     36.5000
     107,    1.766667,     36.5000
     108,    1.783333,     36.5000
     109,    1.800000,     36.5000
     110,    1.816667,     36.5000
     111,    1.833333,     36.5000
     112,    1.850000,     36.5000
     113,    1.866667,     36.5000
     114,    1.883333,     36.5000
     115,    1.900000,     36.5000
     116,    1.916667,     36.5000
     117,    1.933333,     36.5000
     118,    1.950000,     36.5000
     119,    1.966667,     36.5000
     120,    1.983333,     36.5000
     121,    2.000000,     36.5000
     122,    2.016667,     36.5000
     123,    2.033334,     36.5000
     124,    2.050000,     36.5000
     125,    2.066667,     36.5000
     126,    2.083333,     36.5000
     127,    2.100000,     36.5000
     128,    2.116667,     36.5000
     129,    2.133333,     36.5000
     130,    2.150000,     36.5000
     131,    2.166667,     36.5000
     132,    2.183333,     36.5000
     133,    2.200000,     36.5000
     134,    2.216667,     36.5000
     135,    2.233333,     36.5000
     136,    2.250000,     36.5000
     137,    2.266667,     36.5000
     138,    2.283334,     36.5000
     139,    2.300000,     36.5000
     140,    2.316667,     36.5000
     141,    2.333333,     36.5000
     142,    2.350000,     36.5000
     143,    2.366667,     36.5000
     144,    2.383333,     36.5000
     145,    2.400000,     36.5000
     146,    2.416667,     36.5000
     147,    2.433333,     36.5000
     148,    2.450000,     36.5000
     149,    2.466667,     36.5000
