"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Vol test_2 [M04_5m_001]"
       1,    0.000000,           0.000
       2,    0.016667,           0.000
       3,    0.033333,           0.000
       4,    0.050000,           0.000
       5,    0.066667,           0.000
       6,    0.083333,           0.000
       7,    0.100000,           0.000
       8,    0.116667,           0.000
       9,    0.133333,           0.000
      10,    0.150000,           0.000
      11,    0.166667,           0.000
      12,    0.183333,           0.000
      13,    0.200000,           0.000
      14,    0.216667,           0.000
      15,    0.233333,           0.000
      16,    0.250000,           0.000
      17,    0.266667,           0.000
      18,    0.283333,           0.008
      19,    0.300000,           0.014
      20,    0.316667,           0.192
      21,    0.333333,          64.346
      22,    0.350000,         195.219
      23,    0.366667,         366.543
      24,    0.383333,         567.910
      25,    0.400000,         711.544
      26,    0.416667,         823.229
      27,    0.433333,         921.673
      28,    0.450000,        1016.449
      29,    0.466667,        1119.800
      30,    0.483333,        1234.529
      31,    0.500000,        1359.897
      32,    0.516667,        1494.424
      33,    0.533333,        1636.818
      34,    0.550000,        1794.781
      35,    0.566667,        1988.195
      36,    0.583333,        2239.146
      37,    0.600000,        2563.606
      38,    0.616667,        2987.810
      39,    0.633333,        3722.823
      40,    0.650000,        4559.457
      41,    0.666667,        5116.306
      42,    0.683333,        5541.091
      43,    0.700000,        5895.566
      44,    0.716667,        6207.726
      45,    0.733333,        6495.356
      46,    0.750000,        6753.795
      47,    0.766667,        7066.854
      48,    0.783333,        7537.658
      49,    0.800000,        8083.010
      50,    0.816667,        8612.551
      51,    0.833333,        9052.729
      52,    0.850000,        9394.240
      53,    0.866667,        9641.777
      54,    0.883333,        9827.516
      55,    0.900000,        9964.758
      56,    0.916667,       10071.729
      57,    0.933333,       10162.044
      58,    0.950000,       10244.312
      59,    0.966667,       10327.764
      60,    0.983333,       10412.729
      61,    1.000000,       10500.328
      62,    1.016667,       10591.721
      63,    1.033333,       10686.754
      64,    1.050000,       10784.619
      65,    1.066667,       10882.230
      66,    1.083333,       10977.864
      67,    1.100000,       11070.181
      68,    1.116667,       11162.879
      69,    1.133333,       11249.209
      70,    1.150000,       11322.495
      71,    1.166667,       11381.808
      72,    1.183333,       11425.254
      73,    1.200000,       11452.476
      74,    1.216667,       11472.361
      75,    1.233333,       11481.458
      76,    1.250000,       11474.794
      77,    1.266667,       11450.347
      78,    1.283333,       11412.622
      79,    1.300000,       11362.619
      80,    1.316667,       11301.144
      81,    1.333333,       11228.734
      82,    1.350000,       11141.016
      83,    1.366667,       11041.250
      84,    1.383333,       10932.813
      85,    1.400000,       10816.768
      86,    1.416667,       10694.796
      87,    1.433333,       10568.170
      88,    1.450000,       10433.705
      89,    1.466667,       10294.755
      90,    1.483333,       10152.802
      91,    1.500000,       10009.785
      92,    1.516667,        9867.815
      93,    1.533333,        9732.715
      94,    1.550000,        9609.904
      95,    1.566667,        9494.931
      96,    1.583333,        9382.785
      97,    1.600000,        9270.326
      98,    1.616667,        9157.287
      99,    1.633333,        9041.501
     100,    1.650000,        8922.485
     101,    1.666667,        8798.721
     102,    1.683333,        8669.050
     103,    1.700000,        8534.966
     104,    1.716667,        8393.936
     105,    1.733333,        8245.066
     106,    1.750000,        8085.166
     107,    1.766667,        7911.634
     108,    1.783333,        7720.957
     109,    1.800000,        7506.877
     110,    1.816667,        7268.518
     111,    1.833333,        7007.838
     112,    1.850000,        6733.036
     113,    1.866667,        6460.076
     114,    1.883333,        6203.475
     115,    1.900000,        5963.532
     116,    1.916667,        5737.567
     117,    1.933333,        5514.806
     118,    1.950000,        5308.035
     119,    1.966667,        5118.324
     120,    1.983333,        4941.185
     121,    2.000000,        4775.743
     122,    2.016667,        4624.963
     123,    2.033334,        4488.735
     124,    2.050000,        4364.541
     125,    2.066667,        4249.962
     126,    2.083333,        4143.172
     127,    2.100000,        4042.481
     128,    2.116667,        3945.468
     129,    2.133333,        3851.388
     130,    2.150000,        3759.923
     131,    2.166667,        3673.243
     132,    2.183333,        3592.553
     133,    2.200000,        3515.419
     134,    2.216667,        3438.057
     135,    2.233333,        3364.712
     136,    2.250000,        3293.661
     137,    2.266667,        3224.188
     138,    2.283334,        3156.879
     139,    2.300000,        3092.050
     140,    2.316667,        3031.226
     141,    2.333333,        2974.970
     142,    2.350000,        2921.937
     143,    2.366667,        2872.085
     144,    2.383333,        2823.805
     145,    2.400000,        2776.917
     146,    2.416667,        2734.423
     147,    2.433333,        2688.854
     148,    2.450000,        2645.207
     149,    2.466667,        2603.934
     150,    2.483333,        2564.402
     151,    2.500000,        2526.046
     152,    2.516667,        2488.953
     153,    2.533334,        2452.570
     154,    2.550000,        2415.730
     155,    2.566667,        2378.625
     156,    2.583333,        2340.891
     157,    2.600000,        2302.961
     158,    2.616667,        2264.488
     159,    2.633333,        2225.415
     160,    2.650000,        2186.046
     161,    2.666667,        2146.654
     162,    2.683333,        2106.866
     163,    2.700000,        2067.766
     164,    2.716667,        2029.807
     165,    2.733334,        1992.473
     166,    2.750000,        1955.792
     167,    2.766667,        1919.844
     168,    2.783334,        1884.784
     169,    2.800000,        1850.099
     170,    2.816667,        1815.901
     171,    2.833333,        1781.544
     172,    2.850000,        1746.664
     173,    2.866667,        1710.922
     174,    2.883333,        1674.024
     175,    2.900000,        1635.635
     176,    2.916667,        1595.791
     177,    2.933333,        1556.018
     178,    2.950000,        1515.647
     179,    2.966667,        1474.960
     180,    2.983334,        1434.167
     181,    3.000000,        1393.378
