"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","SQ FC01.2_R [M04_5m_001]","SQ FC04.1_C [M04_5m_001]","SQ FC01.1_R [M04_5m_001]","SQ FC02.04 [M04_5m_001]","SQ FC_weir1 [M04_5m_001]","SQ ds_weir [M04_5m_001]"
       1,    0.000000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       2,    0.016667,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       3,    0.033333,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       4,    0.050000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       5,    0.066667,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       6,    0.083333,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       7,    0.100000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       8,    0.116667,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       9,    0.133333,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
      10,    0.150000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
      11,    0.166667,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
      12,    0.183333,      0.0000,      0.0000,      0.0779,      0.0000,      0.0000,      0.0000
      13,    0.200000,      0.0000,      0.0000,      1.0768,      0.0000,      0.0000,      0.0000
      14,    0.216667,      0.0000,      0.0000,      1.8194,      0.0000,      0.0000,      0.0000
      15,    0.233333,      0.0000,      0.0000,      2.4240,      0.0000,      0.0000,      0.0000
      16,    0.250000,      0.0000,      0.0000,      2.9271,      0.0000,      0.0000,      0.0000
      17,    0.266667,      0.0000,      0.0000,      3.3496,      0.0000,      0.0000,      0.0000
      18,    0.283333,      0.0000,      0.0000,      3.7221,      0.0000,      0.0000,      0.0000
      19,    0.300000,      0.0000,      0.0000,      4.0894,      0.0000,      0.0000,      0.0000
      20,    0.316667,      0.0000,      0.0000,      4.4900,      0.0000,      0.0000,      0.0000
      21,    0.333333,      0.0000,      0.0000,      4.9386,      0.0000,      0.0000,      0.0000
      22,    0.350000,      0.0000,      0.0000,      5.4298,      0.0000,      0.0000,      0.0000
      23,    0.366667,      0.0000,      0.0000,      5.9799,      0.0000,      0.0000,      0.0000
      24,    0.383333,      0.0000,      0.0000,      6.6471,      0.0000,      0.0000,      0.0000
      25,    0.400000,      0.0000,      0.0000,      7.4537,      0.0000,      0.1250,      0.0000
      26,    0.416667,      0.0000,      0.0000,      8.3709,      0.0000,      0.5685,      0.0000
      27,    0.433333,      0.0000,      0.0000,      9.3563,      0.0000,      1.1441,      0.0000
      28,    0.450000,      0.0000,      0.0000,     10.4216,      0.0000,      1.8444,      0.0000
      29,    0.466667,      0.0005,      0.0000,     11.7563,      0.0000,      2.7422,      0.0000
      30,    0.483333,      0.2772,      0.0000,     13.3857,      0.0000,      3.9624,      0.0000
      31,    0.500000,      2.4174,      0.0000,     15.2204,      0.0000,      5.4995,      0.0000
      32,    0.516667,      3.6654,      0.0000,     17.2356,      0.0000,      7.3147,      0.0000
      33,    0.533333,      4.9452,      0.0000,     20.0656,      0.0693,      9.7184,      0.0000
      34,    0.550000,      6.0296,      0.0000,     24.4284,      0.5054,     13.2690,      0.0000
      35,    0.566667,      7.1446,      0.0000,     29.5932,      1.4333,     17.6125,      0.0000
      36,    0.583333,      8.3340,      0.0000,     34.3672,      3.2044,     21.8766,      0.0000
      37,    0.600000,      9.8894,      0.0000,     37.9078,      4.7155,     25.5380,      0.0000
      38,    0.616667,     12.1690,      0.0000,     40.5558,      5.6362,     28.6300,      0.0000
      39,    0.633333,     14.7527,      0.0000,     42.6308,      6.2241,     31.0461,      0.0000
      40,    0.650000,     17.6824,      0.0000,     44.0225,      6.6729,     32.7837,      0.0000
      41,    0.666667,     20.6877,      0.0000,     45.8184,      7.0650,     34.4777,      0.0000
      42,    0.683333,     24.0667,      0.0203,     47.3990,      7.4058,     35.9087,      0.0000
      43,    0.700000,     27.8273,      0.6412,     48.8051,      7.6504,     37.2034,      0.0000
      44,    0.716667,     31.6675,      1.3328,     50.0333,      7.8580,     38.3833,      0.0000
      45,    0.733333,     35.0180,      2.1546,     51.0105,      8.0543,     39.8512,      0.0000
      46,    0.750000,     38.0469,      2.9900,     51.6437,      8.2472,     45.5719,      2.9847
      47,    0.766667,     40.8967,      3.8066,     52.0519,      8.4018,     52.6760,      7.2034
      48,    0.783333,     43.6057,      4.5634,     52.2959,      8.4986,     57.9586,     10.6929
      49,    0.800000,     46.3703,      5.1053,     52.4491,      8.5784,     61.2324,     13.7729
      50,    0.816667,     49.4277,      5.5660,     52.5290,      8.6495,     63.3771,     16.7121
      51,    0.833333,     52.8009,      5.9408,     52.5912,      8.7209,     64.7839,     20.0452
      52,    0.850000,     56.3234,      6.2390,     52.6507,      8.7704,     65.8758,     23.9800
      53,    0.866667,     59.5932,      6.4925,     52.6648,      8.7974,     66.5030,     28.2348
      54,    0.883333,     62.5892,      6.7155,     52.6813,      8.8180,     66.8523,     32.4838
      55,    0.900000,     65.1705,      6.9245,     52.6994,      8.8381,     67.2736,     36.3758
      56,    0.916667,     67.3491,      7.1215,     52.7090,      8.8582,     67.4723,     39.9667
      57,    0.933333,     69.1889,      7.3133,     52.7172,      8.8714,     67.6325,     43.3210
      58,    0.950000,     70.7546,      7.4917,     52.7224,      8.8707,     67.7515,     46.4597
      59,    0.966667,     72.1029,      7.6656,     52.7233,      8.8624,     67.7937,     49.3836
      60,    0.983333,     73.2939,      7.8306,     52.7221,      8.8539,     67.7932,     52.0488
      61,    1.000000,     74.3488,      7.9884,     52.7197,      8.8456,     67.7680,     54.4417
      62,    1.016667,     75.2962,      8.1393,     52.7165,      8.8254,     67.7279,     56.6728
      63,    1.033333,     76.1514,      8.2842,     52.7078,      8.7850,     67.6306,     58.8773
      64,    1.050000,     76.9325,      8.4214,     52.6936,      8.7362,     67.4412,     61.1217
