"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","F FC01.1_R [EG07_1D2D_5m_001_CLA]","F FC01.2_R [EG07_1D2D_5m_001_CLA]","F FC01.3_R [EG07_1D2D_5m_001_CLA]","F FC04.1_C [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,,,,
       2,    0.016667,G,A,G,G
       3,    0.033333,G,A,G,G
       4,    0.050000,G,A,G,G
       5,    0.066667,G,A,G,G
       6,    0.083333,G,A,G,G
       7,    0.100000,G,A,G,G
       8,    0.116667,A,A,G,G
       9,    0.133333,A,A,G,G
      10,    0.150000,A,A,G,G
      11,    0.166667,A,A,G,G
      12,    0.183333,A,A,G,G
      13,    0.200000,A,A L,G,G
      14,    0.216667,A,J,G,G
      15,    0.233333,A,D L,G,G
      16,    0.250000,A,J,G,G
      17,    0.266667,A,J,G,G
      18,    0.283333,A,J,G,G
      19,    0.300000,A,J,G,G
      20,    0.316667,A,J,G,G
      21,    0.333333,D,J,G,G
      22,    0.350000,D,J,G,G
      23,    0.366667,D,J,G,G
      24,    0.383333,D,J,G,G
      25,    0.400000,D,J,G,G
      26,    0.416667,D,J,G,G
      27,    0.433333,D,J,G,G
      28,    0.450000,D,J,G,G
      29,    0.466667,D,J,G,G
      30,    0.483333,D,J,G,G
      31,    0.500000,D,J L,G,G
      32,    0.516667,D,D,G,G
      33,    0.533333,E,D,G,G
      34,    0.550000,E,F,G,G
      35,    0.566667,L,F,G,G
      36,    0.583333,L,F,G,G
      37,    0.600000,L,F,G,G
      38,    0.616667,L,F,G,G
      39,    0.633333,L,F,G,G
      40,    0.650000,L,F,G,G
      41,    0.666667,L,F,G,G
      42,    0.683333,L,F,G,A
      43,    0.700000,L,F,G,A
      44,    0.716667,L,F,G,A
      45,    0.733333,L,F,G,A
      46,    0.750000,L,F,G,A
      47,    0.766667,L,F,G,A
      48,    0.783333,F,F,G,A
      49,    0.800000,F,F,G,A
      50,    0.816667,F,F,G,A
      51,    0.833333,F,F,G,A
      52,    0.850000,F,F,G,A
      53,    0.866667,F,F,G,A
      54,    0.883333,F,F,G,A
      55,    0.900000,F,F,C,A
      56,    0.916667,F,F,C,A
      57,    0.933333,F,F,C,A
      58,    0.950000,F,F,C,A
      59,    0.966667,F,F,C,A
      60,    0.983333,F,F,D,A
      61,    1.000000,F,F,D,A
      62,    1.016667,F,F,D,A
      63,    1.033333,F,F,D,A
      64,    1.050000,F,F,D,A
      65,    1.066667,F,F,D,A
      66,    1.083333,F,F,D,A
      67,    1.100000,F,F,D,A
      68,    1.116667,F,F,D,A
      69,    1.133333,L,F,D,A
      70,    1.150000,L,F,F,A
      71,    1.166667,L,F,F,A
      72,    1.183333,L,F,F,A
      73,    1.200000,L,F,F,A
      74,    1.216667,L,F,F,A
      75,    1.233333,L,F,F,A
      76,    1.250000,L,F,G,A
      77,    1.266667,L,F,G,A
      78,    1.283333,L,F,G,A
      79,    1.300000,L,F,G,A
      80,    1.316667,L,F,G,A
      81,    1.333333,L,F,G,A
      82,    1.350000,L,F,G,A
      83,    1.366667,L,F,G,A
      84,    1.383333,L,F,G,A
      85,    1.400000,L,F,G,A
      86,    1.416667,L,F,G,A
      87,    1.433333,L,F,G,A
      88,    1.450000,L,F,G,A
      89,    1.466667,L,F,G,A
      90,    1.483333,L,F,G,A
      91,    1.500000,L,F,G,A
      92,    1.516667,L,F,G,A
      93,    1.533333,L,F,G,A
      94,    1.550000,L,F,G,A
      95,    1.566667,L,F,G,A
      96,    1.583333,L,F,G,A
      97,    1.600000,L,F,G,A
      98,    1.616667,L,F,G,A
      99,    1.633333,L,F,G,A
     100,    1.650000,L,F,G,A
     101,    1.666667,L,F,G,A
     102,    1.683333,L,F,G,A
     103,    1.700000,L,F,G,A
     104,    1.716667,L,F,G,A
     105,    1.733333,L,F,G,A
     106,    1.750000,F,F,G,A
     107,    1.766667,F,F,G,A
     108,    1.783333,F,F,G,A
     109,    1.800000,F,F,G,A
     110,    1.816667,F,F,G,A
     111,    1.833333,F,F,G,A
     112,    1.850000,F,F,G,A
     113,    1.866667,E,F,G,A
     114,    1.883333,D,F,G,A
     115,    1.900000,D,F,G,A
     116,    1.916667,D,F,G,A
     117,    1.933333,D,F,G,A
     118,    1.950000,D,F,G,A
     119,    1.966667,D,F,G,A
     120,    1.983333,D,F,G,A
     121,    2.000000,D,F,G,A
     122,    2.016667,D,F,G,A
     123,    2.033334,D,F,G,A
     124,    2.050000,D,F,G,A
     125,    2.066667,D,F,G,A
     126,    2.083333,D,F,G,A
     127,    2.100000,D,F,G,A
     128,    2.116667,D,F,G,A
     129,    2.133333,D,F,G,A
     130,    2.150000,D,F,G,A
     131,    2.166667,D,F,G,A
     132,    2.183333,D,F,G,A
     133,    2.200000,D,F,G,A
     134,    2.216667,D,F,G,A
     135,    2.233333,D,F,G,A
     136,    2.250000,D,F,G,A
     137,    2.266667,D,F,G,A
     138,    2.283334,D,F,G,A
