"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","H FC01.1_R.1 [EG07_1D2D_5m_001_CLA]","H FC01.1_R.2 [EG07_1D2D_5m_001_CLA]","H FC01.2_R.1 [EG07_1D2D_5m_001_CLA]","H FC01.2_R.2 [EG07_1D2D_5m_001_CLA]","H FC01.3_R.1 [EG07_1D2D_5m_001_CLA]","H FC01.3_R.2 [EG07_1D2D_5m_001_CLA]","H FC04.1_C.1 [EG07_1D2D_5m_001_CLA]","H FC04.1_C.2 [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,     44.5990,     44.4990,     37.5990,     37.4990,     42.2990,     42.2990,     43.3490,     42.7490
       2,    0.016667,     44.5990,     44.4990,     37.6242,     37.4990,     42.2990,     42.2990,     43.3490,     42.7490
       3,    0.033333,     44.5990,     44.4990,     37.6371,     37.5302,     42.2990,     42.2990,     43.3490,     42.7490
       4,    0.050000,     44.5990,     44.4990,     37.6468,     37.5552,     42.2990,     42.2990,     43.3490,     42.7490
       5,    0.066667,     44.5990,     44.4990,     37.6556,     37.5757,     42.2990,     42.2990,     43.3490,     42.7490
       6,    0.083333,     44.5990,     44.4990,     37.6637,     37.5940,     42.2990,     42.2990,     43.3490,     42.7490
       7,    0.100000,     44.5990,     44.4990,     37.6677,     37.6050,     42.2990,     42.2990,     43.3490,     42.7490
       8,    0.116667,     44.6084,     44.4990,     37.6713,     37.6129,     42.2990,     42.2990,     43.3490,     42.7490
       9,    0.133333,     44.6120,     44.4990,     37.6748,     37.6205,     42.2990,     42.2990,     43.3490,     42.7490
      10,    0.150000,     44.6093,     44.4990,     37.6783,     37.6281,     42.2990,     42.2990,     43.3490,     42.7490
      11,    0.166667,     44.6074,     44.4990,     37.6816,     37.6390,     42.2990,     42.2990,     43.3490,     42.7490
      12,    0.183333,     44.6063,     44.4990,     37.6878,     37.6746,     42.2990,     42.2990,     43.3490,     42.7490
      13,    0.200000,     44.6057,     44.4990,     37.7432,     37.7306,     42.2990,     42.2990,     43.3490,     42.7490
      14,    0.216667,     44.6052,     44.4990,     37.8075,     37.8082,     42.2990,     42.2990,     43.3490,     42.7490
      15,    0.233333,     44.6048,     44.4990,     37.8805,     37.8502,     42.2990,     42.2990,     43.3490,     42.7490
      16,    0.250000,     44.6046,     44.4990,     37.8918,     37.8941,     42.2990,     42.2990,     43.3490,     42.7490
      17,    0.266667,     44.6045,     44.4990,     37.8797,     37.8833,     42.2990,     42.2990,     43.3490,     42.7490
      18,    0.283333,     45.2740,     44.7680,     37.8446,     37.8526,     42.2990,     42.2990,     43.3490,     42.7490
      19,    0.300000,     45.3380,     44.8960,     37.8234,     37.8324,     42.2990,     42.2990,     43.3490,     42.7490
      20,    0.316667,     45.3109,     45.0401,     37.8137,     37.8231,     42.2990,     42.2990,     43.3490,     42.7490
      21,    0.333333,     45.4335,     45.2236,     37.8097,     37.8191,     42.2990,     42.2990,     43.3490,     42.7490
      22,    0.350000,     45.5146,     45.2868,     37.8090,     37.8185,     42.2990,     42.2990,     43.3490,     42.7490
      23,    0.366667,     45.5621,     45.3121,     37.8101,     37.8198,     42.2990,     42.2990,     43.3490,     42.7490
      24,    0.383333,     45.6873,     45.4149,     37.8118,     37.8216,     42.2990,     42.2990,     43.3490,     42.7490
      25,    0.400000,     45.7533,     45.4449,     37.8135,     37.8234,     42.2990,     42.2990,     43.3490,     42.7490
      26,    0.416667,     45.8785,     45.4998,     37.8149,     37.8250,     42.2990,     42.2990,     43.3490,     42.7490
      27,    0.433333,     45.9768,     45.5641,     37.8187,     37.8291,     42.2990,     42.2990,     43.3490,     42.7490
      28,    0.450000,     45.9972,     45.6432,     37.8246,     37.8355,     42.2990,     42.2990,     43.3490,     42.7490
      29,    0.466667,     46.1740,     45.7389,     37.8300,     37.8413,     42.2990,     42.2990,     43.3490,     42.7490
      30,    0.483333,     46.3218,     45.8150,     37.8336,     37.8452,     42.2990,     42.2990,     43.3490,     42.7490
      31,    0.500000,     46.3856,     45.8776,     38.1965,     38.1836,     42.2990,     42.2990,     43.3490,     42.7490
      32,    0.516667,     46.5246,     45.9428,     38.4577,     38.4282,     42.2990,     42.2990,     43.3490,     42.7490
      33,    0.533333,     46.8780,     46.0646,     38.7324,     38.6982,     42.2990,     42.2990,     43.3490,     42.7490
      34,    0.550000,     47.0746,     46.2325,     38.9535,     38.8998,     42.2990,     42.2990,     43.3490,     42.7490
      35,    0.566667,     47.5263,     46.3632,     39.1802,     39.1120,     42.2990,     42.2990,     43.3490,     42.7490
      36,    0.583333,     47.8103,     46.4545,     39.4095,     39.2908,     42.2990,     42.2990,     43.3490,     42.7490
      37,    0.600000,     48.1175,     46.5979,     39.5584,     39.4049,     42.2990,     42.2990,     43.3490,     42.7490
      38,    0.616667,     48.4075,     46.6553,     39.6911,     39.4966,     42.2990,     42.2990,     43.3490,     42.7490
      39,    0.633333,     48.6641,     46.7111,     39.8380,     39.5994,     42.2990,     42.2990,     43.3490,     42.7490
      40,    0.650000,     48.8763,     46.7532,     40.0018,     39.7018,     42.2990,     42.2990,     43.3490,     42.7490
      41,    0.666667,     49.0964,     46.7782,     40.1886,     39.8192,     42.2990,     42.2990,     43.3490,     42.7490
      42,    0.683333,     49.3176,     46.8018,     40.3468,     39.9076,     42.2990,     42.2990,     43.5828,     42.8373
      43,    0.700000,     49.4821,     46.9050,     40.5136,     39.9911,     42.2990,     42.2990,     43.7395,     42.9522
      44,    0.716667,     49.6030,     47.0991,     40.6892,     40.0717,     42.2990,     42.2990,     43.8636,     43.0321
      45,    0.733333,     49.6505,     47.2571,     40.8488,     40.1468,     42.2990,     42.2990,     43.9749,     43.0942
      46,    0.750000,     49.6716,     47.3404,     40.9971,     40.2117,     42.2990,     42.2990,     44.0703,     43.1521
      47,    0.766667,     49.6839,     47.3816,     41.1513,     40.2728,     42.2990,     42.2990,     44.1532,     43.1916
      48,    0.783333,     49.6890,     47.3899,     41.3198,     40.3304,     42.2990,     42.2990,     44.2222,     43.2236
      49,    0.800000,     49.6927,     47.3960,     41.5001,     40.3867,     42.2990,     42.2990,     44.2802,     43.2497
      50,    0.816667,     49.6959,     47.4015,     41.6841,     40.4365,     42.2990,     42.2990,     44.3283,     43.3381
      51,    0.833333,     49.6989,     47.4062,     41.8584,     40.4859,     42.2990,     42.2990,     44.3666,     43.3556
      52,    0.850000,     49.7009,     47.4106,     42.0065,     40.5240,     42.2990,     42.2990,     44.3961,     43.3680
      53,    0.866667,     49.7025,     47.4079,     42.1302,     40.5544,     42.2990,     42.2990,     44.4184,     43.3777
      54,    0.883333,     49.7038,     47.4134,     42.2326,     40.5781,     42.2990,     42.2990,     44.4360,     43.3852
      55,    0.900000,     49.7048,     47.4160,     42.3210,     40.5972,     42.3536,     42.2990,     44.4513,     43.3915
      56,    0.916667,     49.7055,     47.4180,     42.3994,     40.6122,     42.4312,     42.2990,     44.4654,     43.3979
      57,    0.933333,     49.7060,     47.4194,     42.4753,     40.6260,     42.5061,     42.2990,     44.4787,     43.4038
      58,    0.950000,     49.7060,     47.4195,     42.5407,     40.6377,     42.5805,     42.3336,     44.4909,     43.4091
      59,    0.966667,     49.7056,     47.4192,     42.6075,     40.6517,     42.6446,     42.3827,     44.5024,     43.4143
      60,    0.983333,     49.7051,     47.4182,     42.6647,     40.6732,     42.7047,     42.4393,     44.5132,     43.4195
      61,    1.000000,     49.7046,     47.4174,     42.7174,     40.6939,     42.7570,     42.5052,     44.5233,     43.4248
      62,    1.016667,     49.7038,     47.4162,     42.7624,     40.7271,     42.8007,     42.5719,     44.5327,     43.4430
      63,    1.033333,     49.7019,     47.4136,     42.7989,     40.7589,     42.8378,     42.6323,     44.5412,     43.4478
      64,    1.050000,     49.6997,     47.4098,     42.8284,     40.7900,     42.8668,     42.6903,     44.5489,     43.4526
      65,    1.066667,     49.6973,     47.4060,     42.8528,     40.8204,     42.8912,     42.7362,     44.5557,     43.4570
      66,    1.083333,     49.6950,     47.4019,     42.8715,     40.8487,     42.9103,     42.7788,     44.5616,     43.4610
      67,    1.100000,     49.6919,     47.3977,     42.8865,     40.8696,     42.9246,     42.8189,     44.5668,     43.4644
      68,    1.116667,     49.6860,     47.3898,     42.8965,     40.8884,     42.9353,     42.8545,     44.5713,     43.4671
      69,    1.133333,     49.6795,     47.3800,     42.9031,     40.9002,     42.9436,     42.8842,     44.5750,     43.4694
      70,    1.150000,     49.6730,     47.3691,     42.9087,     40.9035,     42.9496,     42.9027,     44.5780,     43.4710
      71,    1.166667,     49.6664,     47.3574,     42.9133,     40.9165,     42.9533,     42.9209,     44.5804,     43.4720
      72,    1.183333,     49.6604,     47.3445,     42.9155,     40.9149,     42.9548,     42.9313,     44.5820,     43.4724
      73,    1.200000,     49.6537,     47.3309,     42.9153,     40.9184,     42.9549,     42.9427,     44.5828,     43.4723
