"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","F FC01.1_R.1 [EG07_1D2D_5m_001_CLA]","F FC01.1_R.2 [EG07_1D2D_5m_001_CLA]","F FC01.2_R.1 [EG07_1D2D_5m_001_CLA]","F FC01.2_R.2 [EG07_1D2D_5m_001_CLA]","F FC01.3_R.1 [EG07_1D2D_5m_001_CLA]","F FC01.3_R.2 [EG07_1D2D_5m_001_CLA]","F FC04.1_C.1 [EG07_1D2D_5m_001_CLA]","F FC04.1_C.2 [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,E,E,E,E,E,E,E,E
       2,    0.016667,E,E,,E,E,E,E,E
       3,    0.033333,E,E,,,E,E,E,E
       4,    0.050000,E,E,,,E,E,E,E
       5,    0.066667,E,E,,,E,E,E,E
       6,    0.083333,E,E,,,E,E,E,E
       7,    0.100000,E,E,,,E,E,E,E
       8,    0.116667,,E,,,E,E,E,E
       9,    0.133333,,E,,,E,E,E,E
      10,    0.150000,,E,,,E,E,E,E
      11,    0.166667,,E,,,E,E,E,E
      12,    0.183333,,E,,,E,E,E,E
      13,    0.200000,,E,,,E,E,E,E
      14,    0.216667,,E,,,E,E,E,E
      15,    0.233333,,E,,,E,E,E,E
      16,    0.250000,,E,,,E,E,E,E
      17,    0.266667,,E,,,E,E,E,E
      18,    0.283333,,,,,E,E,E,E
      19,    0.300000,,,,,E,E,E,E
      20,    0.316667,,,,,E,E,E,E
      21,    0.333333,,,,,E,E,E,E
      22,    0.350000,,,,,E,E,E,E
      23,    0.366667,,,,,E,E,E,E
      24,    0.383333,,,,,E,E,E,E
      25,    0.400000,,,,,E,E,E,E
      26,    0.416667,,,,,E,E,E,E
      27,    0.433333,,,,,E,E,E,E
      28,    0.450000,,,,,E,E,E,E
      29,    0.466667,,,,,E,E,E,E
      30,    0.483333,,,,,E,E,E,E
      31,    0.500000,,,,,E,E,E,E
      32,    0.516667,,,,,E,E,E,E
      33,    0.533333,,,,,E,E,E,E
      34,    0.550000,,,,,E,E,E,E
      35,    0.566667,,,,,E,E,E,E
      36,    0.583333,,,,,E,E,E,E
      37,    0.600000,,,,,E,E,E,E
      38,    0.616667,,,,,E,E,E,E
      39,    0.633333,,,,,E,E,E,E
      40,    0.650000,,,,,E,E,E,E
      41,    0.666667,,,,,E,E,E,E
      42,    0.683333,,,,,E,E,,
      43,    0.700000,,,,,E,E,,
      44,    0.716667,,,,,E,E,,
      45,    0.733333,,,,,E,E,,
      46,    0.750000,,,,,E,E,,
      47,    0.766667,,,,,E,E,,
      48,    0.783333,,,,,E,E,,
      49,    0.800000,,,,,E,E,,
      50,    0.816667,,,,,E,E,,
      51,    0.833333,,,,,E,E,,
      52,    0.850000,,,,,E,E,,
      53,    0.866667,,,,,E,E,,
      54,    0.883333,,,,,E,E,,
      55,    0.900000,,,,,,E,,
      56,    0.916667,,,,,,E,,
      57,    0.933333,,,,,,E,,
      58,    0.950000,,,,,,,,
      59,    0.966667,,,,,,,,
      60,    0.983333,,,,,,,,
      61,    1.000000,,,,,,,,
      62,    1.016667,,,,,,,,
      63,    1.033333,,,,,,,,
      64,    1.050000,,,,,,,,
      65,    1.066667,,,,,,,,
      66,    1.083333,,,,,,,,
      67,    1.100000,,,,,,,,
      68,    1.116667,,,,,,,,
      69,    1.133333,,,,,,,,
      70,    1.150000,,,,,,,,
      71,    1.166667,,,,,,,,
      72,    1.183333,,,,,,,,
      73,    1.200000,,,,,,,,
      74,    1.216667,,,,,,,,
      75,    1.233333,,,,,,,,
