"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q FC01.1_R [EG07_1D2D_5m_001_CLA]","Q FC01.2_R [EG07_1D2D_5m_001_CLA]","Q FC01.3_R [EG07_1D2D_5m_001_CLA]","Q FC04.1_C [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,           0.000,           0.000,           0.000,           0.000
       2,    0.016667,           0.000,           0.069,           0.000,           0.000
       3,    0.033333,           0.000,           0.131,           0.000,           0.000
       4,    0.050000,           0.000,           0.186,           0.000,           0.000
       5,    0.066667,           0.000,           0.241,           0.000,           0.000
       6,    0.083333,           0.000,           0.296,           0.000,           0.000
       7,    0.100000,           0.000,           0.324,           0.000,           0.000
       8,    0.116667,           0.006,           0.350,           0.000,           0.000
       9,    0.133333,           0.011,           0.377,           0.000,           0.000
      10,    0.150000,           0.007,           0.403,           0.000,           0.000
      11,    0.166667,           0.005,           0.429,           0.000,           0.000
      12,    0.183333,           0.004,           0.478,           0.000,           0.000
      13,    0.200000,           0.004,           0.696,           0.000,           0.000
      14,    0.216667,           0.003,          -0.170,           0.000,           0.000
      15,    0.233333,           0.003,           0.287,           0.000,           0.000
      16,    0.250000,           0.003,          -0.469,           0.000,           0.000
      17,    0.266667,           0.002,          -0.553,           0.000,           0.000
      18,    0.283333,           4.577,          -0.684,           0.000,           0.000
      19,    0.300000,           5.250,          -0.655,           0.000,           0.000
      20,    0.316667,           4.954,          -0.635,           0.000,           0.000
      21,    0.333333,           6.259,          -0.628,           0.000,           0.000
      22,    0.350000,           7.098,          -0.631,           0.000,           0.000
      23,    0.366667,           7.679,          -0.640,           0.000,           0.000
      24,    0.383333,           9.043,          -0.650,           0.000,           0.000
      25,    0.400000,           9.959,          -0.660,           0.000,           0.000
      26,    0.416667,          11.690,          -0.669,           0.000,           0.000
      27,    0.433333,          12.983,          -0.693,           0.000,           0.000
      28,    0.450000,          12.932,          -0.730,           0.000,           0.000
      29,    0.466667,          15.573,          -0.761,           0.000,           0.000
      30,    0.483333,          17.857,          -0.784,           0.000,           0.000
      31,    0.500000,          18.722,           2.808,           0.000,           0.000
      32,    0.516667,          21.008,           6.682,           0.000,           0.000
      33,    0.533333,          25.928,           9.358,           0.000,           0.000
      34,    0.550000,          30.036,          11.488,           0.000,           0.000
      35,    0.566667,          35.090,          12.979,           0.000,           0.000
      36,    0.583333,          37.694,          17.101,           0.000,           0.000
      37,    0.600000,          40.320,          19.440,           0.000,           0.000
      38,    0.616667,          42.652,          21.890,           0.000,           0.000
      39,    0.633333,          44.619,          24.245,           0.000,           0.000
      40,    0.650000,          46.179,          27.176,           0.000,           0.000
      41,    0.666667,          47.741,          30.169,           0.000,           0.000
      42,    0.683333,          49.262,          32.903,           0.000,           0.303
      43,    0.700000,          50.365,          35.882,           0.000,           0.809
      44,    0.716667,          51.163,          39.012,           0.000,           1.368
      45,    0.733333,          51.472,          41.596,           0.000,           1.987
      46,    0.750000,          51.602,          43.998,           0.000,           2.603
