"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","V FC01.1_R [EG07_1D2D_5m_001_CLA]","V FC01.2_R [EG07_1D2D_5m_001_CLA]","V FC01.3_R [EG07_1D2D_5m_001_CLA]","V FC04.1_C [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,    0.000,    0.000,    0.000,    0.000
       2,    0.016667,    0.000,    0.397,    0.000,    0.000
       3,    0.033333,    0.000,    0.492,    0.000,    0.000
       4,    0.050000,    0.000,    0.553,    0.000,    0.000
       5,    0.066667,    0.000,    0.603,    0.000,    0.000
       6,    0.083333,    0.000,    0.645,    0.000,    0.000
       7,    0.100000,    0.000,    0.665,    0.000,    0.000
       8,    0.116667,    0.233,    0.683,    0.000,    0.000
       9,    0.133333,    0.281,    0.700,    0.000,    0.000
      10,    0.150000,    0.247,    0.715,    0.000,    0.000
      11,    0.166667,    0.220,    0.731,    0.000,    0.000
      12,    0.183333,    0.203,    0.758,    0.000,    0.000
      13,    0.200000,    0.192,    0.451,    0.000,    0.000
      14,    0.216667,    0.185,   -0.063,    0.000,    0.000
      15,    0.233333,    0.177,    0.166,    0.000,    0.000
      16,    0.250000,    0.173,   -0.125,    0.000,    0.000
      17,    0.266667,    0.171,   -0.147,    0.000,    0.000
      18,    0.283333,    2.098,   -0.193,    0.000,    0.000
      19,    0.300000,    2.197,   -0.196,    0.000,    0.000
      20,    0.316667,    2.155,   -0.197,    0.000,    0.000
      21,    0.333333,    1.603,   -0.198,    0.000,    0.000
      22,    0.350000,    1.671,   -0.200,    0.000,    0.000
      23,    0.366667,    1.752,   -0.202,    0.000,    0.000
      24,    0.383333,    1.831,   -0.203,    0.000,    0.000
      25,    0.400000,    1.952,   -0.205,    0.000,    0.000
      26,    0.416667,    2.166,   -0.207,    0.000,    0.000
      27,    0.433333,    2.261,   -0.211,    0.000,    0.000
      28,    0.450000,    2.095,   -0.218,    0.000,    0.000
      29,    0.466667,    2.328,   -0.222,    0.000,    0.000
      30,    0.483333,    2.515,   -0.226,    0.000,    0.000
      31,    0.500000,    2.517,    0.352,    0.000,    0.000
      32,    0.516667,    2.696,    0.600,    0.000,    0.000
      33,    0.533333,    2.667,    0.652,    0.000,    0.000
      34,    0.550000,    3.090,    0.798,    0.000,    0.000
      35,    0.566667,    6.017,    0.901,    0.000,    0.000
      36,    0.583333,    6.463,    1.188,    0.000,    0.000
      37,    0.600000,    6.914,    1.350,    0.000,    0.000
      38,    0.616667,    7.313,    1.520,    0.000,    0.000
      39,    0.633333,    7.651,    1.684,    0.000,    0.000
      40,    0.650000,    7.918,    1.887,    0.000,    0.000
      41,    0.666667,    8.186,    2.095,    0.000,    0.000
      42,    0.683333,    8.447,    2.285,    0.000,    0.997
      43,    0.700000,    8.636,    2.492,    0.000,    1.268
      44,    0.716667,    8.773,    2.709,    0.000,    1.457
      45,    0.733333,    8.826,    2.889,    0.000,    1.620
      46,    0.750000,    8.848,    3.055,    0.000,    1.758
      47,    0.766667,    7.970,    3.232,    0.000,    1.879
      48,    0.783333,    6.197,    3.429,    0.000,    1.982
      49,    0.800000,    6.195,    3.638,    0.000,    2.070
      50,    0.816667,    6.194,    3.851,    0.000,    2.133
      51,    0.833333,    6.193,    4.039,    0.000,    2.160
      52,    0.850000,    5.303,    4.198,    0.000,    2.182
      53,    0.866667,    6.196,    4.329,    0.000,    2.198
      54,    0.883333,    5.303,    4.435,    0.000,    2.212
      55,    0.900000,    5.300,    4.527,    0.108,    2.224
