"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","H test_line [EG07_1D2D_5m_001_CLA]"
           1,        0.000000,         39.0072
           2,        0.016667,         39.0072
           3,        0.033333,         39.0072
           4,        0.050000,         39.0072
           5,        0.066667,         39.0072
           6,        0.083333,         39.0072
           7,        0.100000,         39.0072
           8,        0.116667,         39.0072
           9,        0.133333,         39.0072
          10,        0.150000,         39.0072
          11,        0.166667,         39.0072
          12,        0.183333,         39.0072
          13,        0.200000,         39.0072
          14,        0.216667,         39.0072
          15,        0.233333,         39.0072
          16,        0.250000,         39.0072
          17,        0.266667,         39.0072
          18,        0.283333,         39.0072
          19,        0.300000,         39.0072
          20,        0.316667,         39.0072
          21,        0.333333,         39.0072
          22,        0.350000,         39.0072
          23,        0.366667,         39.0072
          24,        0.383333,         39.0092
          25,        0.400000,         39.4496
          26,        0.416667,         39.5680
          27,        0.433333,         39.6482
          28,        0.450000,         39.8264
          29,        0.466667,         40.1398
          30,        0.483333,         40.3752
          31,        0.500000,         40.5757
          32,        0.516667,         40.7933
          33,        0.533333,         41.0286
          34,        0.550000,         41.1597
          35,        0.566667,         41.2457
          36,        0.583333,         41.5921
          37,        0.600000,         41.8120
          38,        0.616667,         41.9304
          39,        0.633333,         42.0220
          40,        0.650000,         42.0821
          41,        0.666667,         42.1280
          42,        0.683333,         42.1720
          43,        0.700000,         42.1968
          44,        0.716667,         42.2293
          45,        0.733333,         42.2456
          46,        0.750000,         42.2714
          47,        0.766667,         42.3224
          48,        0.783333,         42.3875
          49,        0.800000,         42.4410
          50,        0.816667,         42.4758
          51,        0.833333,         42.4970
          52,        0.850000,         42.5121
          53,        0.866667,         42.5280
          54,        0.883333,         42.5463
          55,        0.900000,         42.5714
          56,        0.916667,         42.6016
          57,        0.933333,         42.6374
          58,        0.950000,         42.6754
          59,        0.966667,         42.7177
          60,        0.983333,         42.7628
          61,        1.000000,         42.8067
          62,        1.016667,         42.8471
          63,        1.033333,         42.8817
          64,        1.050000,         42.9109
          65,        1.066667,         42.9337
          66,        1.083333,         42.9524
          67,        1.100000,         42.9664
          68,        1.116667,         42.9770
          69,        1.133333,         42.9848
          70,        1.150000,         42.9901
          71,        1.166667,         42.9927
          72,        1.183333,         42.9937
          73,        1.200000,         42.9932
          74,        1.216667,         42.9909
          75,        1.233333,         42.9875
          76,        1.250000,         42.9832
          77,        1.266667,         42.9778
          78,        1.283333,         42.9717
          79,        1.300000,         42.9650
          80,        1.316667,         42.9575
          81,        1.333333,         42.9492
          82,        1.350000,         42.9397
          83,        1.366667,         42.9304
          84,        1.383333,         42.9207
          85,        1.400000,         42.9102
          86,        1.416667,         42.8989
          87,        1.433333,         42.8860
          88,        1.450000,         42.8736
          89,        1.466667,         42.8607
          90,        1.483333,         42.8477
          91,        1.500000,         42.8343
          92,        1.516667,         42.8221
          93,        1.533333,         42.8090
          94,        1.550000,         42.7949
          95,        1.566667,         42.7819
          96,        1.583333,         42.7682
          97,        1.600000,         42.7548
          98,        1.616667,         42.7425
          99,        1.633333,         42.7283
         100,        1.650000,         42.7162
         101,        1.666667,         42.7030
         102,        1.683333,         42.6881
         103,        1.700000,         42.6729
         104,        1.716667,         42.6580
         105,        1.733333,         42.6402
         106,        1.750000,         42.6215
         107,        1.766667,         42.6006
         108,        1.783333,         42.5795
         109,        1.800000,         42.5579
         110,        1.816667,         42.5267
         111,        1.833333,         42.5007
         112,        1.850000,         42.4711
         113,        1.866667,         42.4407
         114,        1.883333,         42.4091
         115,        1.900000,         42.3701
         116,        1.916667,         42.3350
         117,        1.933333,         42.3025
         118,        1.950000,         42.2623
         119,        1.966667,         42.2254
         120,        1.983333,         42.1947
         121,        2.000000,         42.1660
         122,        2.016667,         42.1376
         123,        2.033333,         42.1082
         124,        2.050000,         42.0812
         125,        2.066667,         42.0398
         126,        2.083333,         42.0148
         127,        2.100000,         41.9905
         128,        2.116667,         41.9705
         129,        2.133333,         41.9532
         130,        2.150000,         41.9383
         131,        2.166667,         41.9284
         132,        2.183333,         41.9156
         133,        2.200000,         41.8854
         134,        2.216667,         41.8715
         135,        2.233333,         41.8608
         136,        2.250000,         41.8559
         137,        2.266667,         41.8439
         138,        2.283333,         41.8284
         139,        2.300000,         41.8151
         140,        2.316667,         41.8098
         141,        2.333333,         41.7950
         142,        2.350000,         41.7849
         143,        2.366667,         41.7469
         144,        2.383333,         41.7224
         145,        2.400000,         41.7118
         146,        2.416667,         41.7231
         147,        2.433333,         41.7146
         148,        2.450000,         41.7079
         149,        2.466667,         41.7020
         150,        2.483333,         41.6944
         151,        2.500000,         41.6537
         152,        2.516667,         41.6734
         153,        2.533333,         41.6655
         154,        2.550000,         41.6581
         155,        2.566667,         41.6513
         156,        2.583333,         41.6458
         157,        2.600000,         41.6409
         158,        2.616667,         41.6367
         159,        2.633333,         41.6309
         160,        2.650000,         41.5816
         161,        2.666667,         41.5734
         162,        2.683333,         41.5673
         163,        2.700000,         41.5618
         164,        2.716667,         41.5581
         165,        2.733333,         41.5524
         166,        2.750000,         41.5466
         167,        2.766667,         41.5636
         168,        2.783333,         41.5564
         169,        2.800000,         41.5515
         170,        2.816667,         41.5959
         171,        2.833333,         41.5892
         172,        2.850000,         41.5845
         173,        2.866667,         41.5784
         174,        2.883333,         41.5703
         175,        2.900000,         41.6280
         176,        2.916667,         41.6224
         177,        2.933333,         41.6176
         178,        2.950000,         41.6125
         179,        2.966667,         41.6089
         180,        2.983333,         41.6046
         181,        3.000000,         41.6008

