"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","HA test_poly [EG07_1D2D_5m_001_CLA]"
           1,        0.000000,     -99999.0000
           2,        0.016667,     -99999.0000
           3,        0.033333,     -99999.0000
           4,        0.050000,     -99999.0000
           5,        0.066667,     -99999.0000
           6,        0.083333,     -99999.0000
           7,        0.100000,     -99999.0000
           8,        0.116667,     -99999.0000
           9,        0.133333,     -99999.0000
          10,        0.150000,     -99999.0000
          11,        0.166667,     -99999.0000
          12,        0.183333,     -99999.0000
          13,        0.200000,     -99999.0000
          14,        0.216667,     -99999.0000
          15,        0.233333,     -99999.0000
          16,        0.250000,     -99999.0000
          17,        0.266667,     -99999.0000
          18,        0.283333,     -99999.0000
          19,        0.300000,     -99999.0000
          20,        0.316667,     -99999.0000
          21,        0.333333,     -99999.0000
          22,        0.350000,     -99999.0000
          23,        0.366667,     -99999.0000
          24,        0.383333,     -99999.0000
          25,        0.400000,     -99999.0000
          26,        0.416667,         39.2209
          27,        0.433333,         39.3698
          28,        0.450000,         39.5826
          29,        0.466667,         39.8475
          30,        0.483333,         40.1733
          31,        0.500000,         40.3601
          32,        0.516667,         40.5262
          33,        0.533333,         40.6644
          34,        0.550000,         40.8038
          35,        0.566667,         40.9089
          36,        0.583333,         41.0005
          37,        0.600000,         41.1089
          38,        0.616667,         41.3939
          39,        0.633333,         41.5737
          40,        0.650000,         41.6778
          41,        0.666667,         41.7483
          42,        0.683333,         41.8112
          43,        0.700000,         41.8601
          44,        0.716667,         41.8989
          45,        0.733333,         41.9249
          46,        0.750000,         41.9477
          47,        0.766667,         41.9827
          48,        0.783333,         42.0344
          49,        0.800000,         42.0874
          50,        0.816667,         42.1373
          51,        0.833333,         42.1821
          52,        0.850000,         42.2272
          53,        0.866667,         42.2817
          54,        0.883333,         42.3428
          55,        0.900000,         42.4067
          56,        0.916667,         42.4729
          57,        0.933333,         42.5401
          58,        0.950000,         42.6047
          59,        0.966667,         42.6659
          60,        0.983333,         42.7223
          61,        1.000000,         42.7733
          62,        1.016667,         42.8174
          63,        1.033333,         42.8541
          64,        1.050000,         42.8836
          65,        1.066667,         42.9076
          66,        1.083333,         42.9264
          67,        1.100000,         42.9410
          68,        1.116667,         42.9518
          69,        1.133333,         42.9598
          70,        1.150000,         42.9651
          71,        1.166667,         42.9685
          72,        1.183333,         42.9697
          73,        1.200000,         42.9691
          74,        1.216667,         42.9674
          75,        1.233333,         42.9644
          76,        1.250000,         42.9603
          77,        1.266667,         42.9554
          78,        1.283333,         42.9495
          79,        1.300000,         42.9431
          80,        1.316667,         42.9361
          81,        1.333333,         42.9283
          82,        1.350000,         42.9195
          83,        1.366667,         42.9104
          84,        1.383333,         42.9008
          85,        1.400000,         42.8905
          86,        1.416667,         42.8794
          87,        1.433333,         42.8676
          88,        1.450000,         42.8555
          89,        1.466667,         42.8430
          90,        1.483333,         42.8302
          91,        1.500000,         42.8171
          92,        1.516667,         42.8041
          93,        1.533333,         42.7912
          94,        1.550000,         42.7777
          95,        1.566667,         42.7642
          96,        1.583333,         42.7501
          97,        1.600000,         42.7363
          98,        1.616667,         42.7231
          99,        1.633333,         42.7085
         100,        1.650000,         42.6950
         101,        1.666667,         42.6803
         102,        1.683333,         42.6652
         103,        1.700000,         42.6489
         104,        1.716667,         42.6324
         105,        1.733333,         42.6137
         106,        1.750000,         42.5943
         107,        1.766667,         42.5710
         108,        1.783333,         42.5472
         109,        1.800000,         42.5225
         110,        1.816667,         42.4956
         111,        1.833333,         42.4665
         112,        1.850000,         42.4343
         113,        1.866667,         42.3998
         114,        1.883333,         42.3628
         115,        1.900000,         42.3237
         116,        1.916667,         42.2814
         117,        1.933333,         42.2372
         118,        1.950000,         42.1911
         119,        1.966667,         42.1437
         120,        1.983333,         42.0969
         121,        2.000000,         42.0519
         122,        2.016667,         42.0098
         123,        2.033333,         41.9678
         124,        2.050000,         41.9296
