"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q test_line [EG07_1D2D_5m_001_CLA]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          1.2226
          32,        0.516667,          2.3895
          33,        0.533333,          1.9851
          34,        0.550000,          2.1100
          35,        0.566667,          3.1034
          36,        0.583333,          3.4668
          37,        0.600000,          3.2166
          38,        0.616667,          3.3025
          39,        0.633333,          3.5244
          40,        0.650000,          3.7921
          41,        0.666667,          3.9640
          42,        0.683333,          4.1469
          43,        0.700000,          4.5434
          44,        0.716667,          4.3449
          45,        0.733333,          4.4226
          46,        0.750000,          4.8322
          47,        0.766667,          5.5080
          48,        0.783333,          6.0408
          49,        0.800000,          6.4851
          50,        0.816667,          6.5963
          51,        0.833333,          6.6375
          52,        0.850000,          6.6648
          53,        0.866667,          6.6492
          54,        0.883333,          6.5818
          55,        0.900000,          6.4922
          56,        0.916667,          6.5178
          57,        0.933333,          6.4768
          58,        0.950000,          6.3697
          59,        0.966667,          6.2245
          60,        0.983333,          6.0706
          61,        1.000000,          5.9417
          62,        1.016667,          5.8535
          63,        1.033333,          5.7929
          64,        1.050000,          5.7534
          65,        1.066667,          5.7130
          66,        1.083333,          5.6771
          67,        1.100000,          5.6592
          68,        1.116667,          5.6388
          69,        1.133333,          5.6086
          70,        1.150000,          5.5693
          71,        1.166667,          5.5182
          72,        1.183333,          5.4577
          73,        1.200000,          5.4062
          74,        1.216667,          5.3326
          75,        1.233333,          5.2611
          76,        1.250000,          5.1911
          77,        1.266667,          5.1195
          78,        1.283333,          5.0495
          79,        1.300000,          4.9750
          80,        1.316667,          4.8918
          81,        1.333333,          4.7989
          82,        1.350000,          4.7080
          83,        1.366667,          4.6085
          84,        1.383333,          4.5021
          85,        1.400000,          4.3887
          86,        1.416667,          4.2778
          87,        1.433333,          4.1903
          88,        1.450000,          4.1188
          89,        1.466667,          4.0434
          90,        1.483333,          3.9606
          91,        1.500000,          3.8830
          92,        1.516667,          3.8574
          93,        1.533333,          3.8230
          94,        1.550000,          3.7143
          95,        1.566667,          3.6530
          96,        1.583333,          3.6325
          97,        1.600000,          3.6177
          98,        1.616667,          3.6051
          99,        1.633333,          3.5886
         100,        1.650000,          3.5886
         101,        1.666667,          3.5618
         102,        1.683333,          3.5261
         103,        1.700000,          3.4635
         104,        1.716667,          3.3563
         105,        1.733333,          3.3264
         106,        1.750000,          3.3072
         107,        1.766667,          3.2832
         108,        1.783333,          3.2457
         109,        1.800000,          3.2470
         110,        1.816667,          3.1737
         111,        1.833333,          3.0544
         112,        1.850000,          2.9437
         113,        1.866667,          2.8565
         114,        1.883333,          2.8371
         115,        1.900000,          2.8218
         116,        1.916667,          2.7564
         117,        1.933333,          2.6550
         118,        1.950000,          2.6378
         119,        1.966667,          2.5005
         120,        1.983333,          2.4653
         121,        2.000000,          2.5168
         122,        2.016667,          2.5927
         123,        2.033333,          2.7013
         124,        2.050000,          2.6721
         125,        2.066667,          2.6597
         126,        2.083333,          2.6573
         127,        2.100000,          2.6481
         128,        2.116667,          2.6306
         129,        2.133333,          2.6052
         130,        2.150000,          2.5939
         131,        2.166667,          2.5725
         132,        2.183333,          2.5655
         133,        2.200000,          2.5385
         134,        2.216667,          2.5536
         135,        2.233333,          2.5463
         136,        2.250000,          2.5211
         137,        2.266667,          2.4741
         138,        2.283333,          2.4361
         139,        2.300000,          2.4092
         140,        2.316667,          2.3985
         141,        2.333333,          2.3504
         142,        2.350000,          2.3666
         143,        2.366667,          2.6147
         144,        2.383333,          2.6298
         145,        2.400000,          2.6311
         146,        2.416667,          2.6213
         147,        2.433333,          2.6100
         148,        2.450000,          2.6315
         149,        2.466667,          2.6217
         150,        2.483333,          2.5772
         151,        2.500000,          2.5777
         152,        2.516667,          2.5225
         153,        2.533333,          2.4980
         154,        2.550000,          2.4532
         155,        2.566667,          2.4265
         156,        2.583333,          2.3852
         157,        2.600000,          2.3746
         158,        2.616667,          2.3231
         159,        2.633333,          2.2959
         160,        2.650000,          2.2799
         161,        2.666667,          2.2456
         162,        2.683333,          2.2099
         163,        2.700000,          2.1709
         164,        2.716667,          2.1416
         165,        2.733333,          2.0889
         166,        2.750000,          2.0703
         167,        2.766667,          2.0825
         168,        2.783333,          2.0953
         169,        2.800000,          2.0900
         170,        2.816667,          2.1037
         171,        2.833333,          2.0643
         172,        2.850000,          2.1328
         173,        2.866667,          2.0540
         174,        2.883333,          2.3555
         175,        2.900000,          2.1994
         176,        2.916667,          2.2168
         177,        2.933333,          1.8983
         178,        2.950000,          1.6480
         179,        2.966667,          1.4923
         180,        2.983333,          1.3722
         181,        3.000000,          1.1992

