"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","QA test_line [EG07_1D2D_5m_001_CLA]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          2.5249
          32,        0.516667,          3.5785
          33,        0.533333,          4.5934
          34,        0.550000,          5.2625
          35,        0.566667,          5.7660
          36,        0.583333,          6.3918
          37,        0.600000,          7.0688
          38,        0.616667,          7.6655
          39,        0.633333,          8.2329
          40,        0.650000,          8.7050
          41,        0.666667,          9.0465
          42,        0.683333,          9.3231
          43,        0.700000,          9.5746
          44,        0.716667,          9.7399
          45,        0.733333,          9.8692
          46,        0.750000,         10.0946
          47,        0.766667,         10.4526
          48,        0.783333,         10.8678
          49,        0.800000,         11.1906
          50,        0.816667,         11.4095
          51,        0.833333,         11.5516
          52,        0.850000,         11.6574
          53,        0.866667,         11.7567
          54,        0.883333,         11.8805
          55,        0.900000,         12.0308
          56,        0.916667,         12.2561
          57,        0.933333,         12.4776
          58,        0.950000,         12.6870
          59,        0.966667,         12.9016
          60,        0.983333,         13.1172
          61,        1.000000,         13.3228
          62,        1.016667,         13.5123
          63,        1.033333,         13.6743
          64,        1.050000,         13.8107
          65,        1.066667,         13.9182
          66,        1.083333,         14.0045
          67,        1.100000,         14.0714
          68,        1.116667,         14.1204
          69,        1.133333,         14.1543
          70,        1.150000,         14.1766
          71,        1.166667,         14.1884
          72,        1.183333,         14.1900
          73,        1.200000,         14.1816
          74,        1.216667,         14.1675
          75,        1.233333,         14.1473
          76,        1.250000,         14.1220
          77,        1.266667,         14.0925
          78,        1.283333,         14.0584
          79,        1.300000,         14.0227
          80,        1.316667,         13.9804
          81,        1.333333,         13.9359
          82,        1.350000,         13.8867
          83,        1.366667,         13.8358
          84,        1.383333,         13.7814
          85,        1.400000,         13.7235
          86,        1.416667,         13.6626
          87,        1.433333,         13.6013
          88,        1.450000,         13.5354
          89,        1.466667,         13.4696
          90,        1.483333,         13.4018
          91,        1.500000,         13.3338
          92,        1.516667,         13.2791
          93,        1.533333,         13.2085
          94,        1.550000,         13.1302
          95,        1.566667,         13.0672
          96,        1.583333,         13.0011
          97,        1.600000,         12.9339
          98,        1.616667,         12.8737
          99,        1.633333,         12.8058
         100,        1.650000,         12.7438
         101,        1.666667,         12.6717
         102,        1.683333,         12.5971
         103,        1.700000,         12.5263
         104,        1.716667,         12.4409
         105,        1.733333,         12.3519
         106,        1.750000,         12.2583
         107,        1.766667,         12.1568
         108,        1.783333,         12.0488
         109,        1.800000,         11.9414
         110,        1.816667,         11.8106
         111,        1.833333,         11.6670
         112,        1.850000,         11.5118
         113,        1.866667,         11.3522
         114,        1.883333,         11.1850
         115,        1.900000,         10.9901
         116,        1.916667,         10.7932
         117,        1.933333,         10.5887
         118,        1.950000,         10.3789
         119,        1.966667,         10.1555
         120,        1.983333,          9.8993
         121,        2.000000,          9.7171
         122,        2.016667,          9.5118
         123,        2.033333,          9.2710
         124,        2.050000,          9.0368
         125,        2.066667,          8.8248
         126,        2.083333,          8.6130
         127,        2.100000,          8.4171
         128,        2.116667,          8.2348
         129,        2.133333,          8.0717
         130,        2.150000,          7.9111
         131,        2.166667,          7.7699
         132,        2.183333,          7.6428
         133,        2.200000,          7.5156
         134,        2.216667,          7.4017
         135,        2.233333,          7.3127
         136,        2.250000,          7.2111
         137,        2.266667,          7.1049
         138,        2.283333,          6.9791
         139,        2.300000,          6.8708
         140,        2.316667,          6.7471
         141,        2.333333,          6.6082
         142,        2.350000,          6.4968
         143,        2.366667,          6.3750
         144,        2.383333,          6.2684
         145,        2.400000,          6.1733
         146,        2.416667,          6.0792
         147,        2.433333,          5.9954
         148,        2.450000,          5.9328
         149,        2.466667,          5.8759
         150,        2.483333,          5.8059
         151,        2.500000,          5.7471
         152,        2.516667,          5.6757
         153,        2.533333,          5.6058
         154,        2.550000,          5.5459
         155,        2.566667,          5.4768
         156,        2.583333,          5.4154
         157,        2.600000,          5.3643
         158,        2.616667,          5.3079
         159,        2.633333,          5.2316
         160,        2.650000,          5.1520
         161,        2.666667,          5.0723
         162,        2.683333,          5.0070
         163,        2.700000,          4.9425
         164,        2.716667,          4.8954
         165,        2.733333,          4.8215
         166,        2.750000,          4.7491
         167,        2.766667,          4.6630
         168,        2.783333,          4.5902
         169,        2.800000,          4.5162
         170,        2.816667,          4.4391
         171,        2.833333,          4.3636
         172,        2.850000,          4.3257
         173,        2.866667,          4.2253
         174,        2.883333,          4.0755
         175,        2.900000,          3.9128
         176,        2.916667,          3.7822
         177,        2.933333,          3.5817
         178,        2.950000,          3.3794
         179,        2.966667,          3.1847
         180,        2.983333,          2.9910
         181,        3.000000,          2.7682

