"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","V test_line [EG07_1D2D_5m_001_CLA]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.2208
          26,        0.416667,          0.4511
          27,        0.433333,          0.4832
          28,        0.450000,          0.5560
          29,        0.466667,          0.8176
          30,        0.483333,          0.8296
          31,        0.500000,          0.9153
          32,        0.516667,          1.0189
          33,        0.533333,          0.7971
          34,        0.550000,          0.8793
          35,        0.566667,          0.8461
          36,        0.583333,          0.8721
          37,        0.600000,          0.7836
          38,        0.616667,          0.7116
          39,        0.633333,          0.7015
          40,        0.650000,          0.7065
          41,        0.666667,          0.7110
          42,        0.683333,          0.7161
          43,        0.700000,          0.7237
          44,        0.716667,          0.7301
          45,        0.733333,          0.7322
          46,        0.750000,          0.7630
          47,        0.766667,          0.8133
          48,        0.783333,          0.8527
          49,        0.800000,          0.8720
          50,        0.816667,          0.8760
          51,        0.833333,          0.8739
          52,        0.850000,          0.8635
          53,        0.866667,          0.8477
          54,        0.883333,          0.8202
          55,        0.900000,          0.7884
          56,        0.916667,          0.7691
          57,        0.933333,          0.7433
          58,        0.950000,          0.7075
          59,        0.966667,          0.6655
          60,        0.983333,          0.6252
          61,        1.000000,          0.5901
          62,        1.016667,          0.5643
          63,        1.033333,          0.5457
          64,        1.050000,          0.5326
          65,        1.066667,          0.5234
          66,        1.083333,          0.5156
          67,        1.100000,          0.5100
          68,        1.116667,          0.5060
          69,        1.133333,          0.5017
          70,        1.150000,          0.4971
          71,        1.166667,          0.4928
          72,        1.183333,          0.4874
          73,        1.200000,          0.4819
          74,        1.216667,          0.4769
          75,        1.233333,          0.4715
          76,        1.250000,          0.4661
          77,        1.266667,          0.4613
          78,        1.283333,          0.4561
          79,        1.300000,          0.4516
          80,        1.316667,          0.4462
          81,        1.333333,          0.4402
          82,        1.350000,          0.4334
          83,        1.366667,          0.4264
          84,        1.383333,          0.4207
          85,        1.400000,          0.4131
          86,        1.416667,          0.4055
          87,        1.433333,          0.3998
          88,        1.450000,          0.3942
          89,        1.466667,          0.3886
          90,        1.483333,          0.3830
          91,        1.500000,          0.3782
          92,        1.516667,          0.3789
          93,        1.533333,          0.3766
          94,        1.550000,          0.3688
          95,        1.566667,          0.3676
          96,        1.583333,          0.3703
          97,        1.600000,          0.3725
          98,        1.616667,          0.3766
          99,        1.633333,          0.3750
         100,        1.650000,          0.3791
         101,        1.666667,          0.3845
         102,        1.683333,          0.3848
         103,        1.700000,          0.3822
         104,        1.716667,          0.3892
         105,        1.733333,          0.3876
         106,        1.750000,          0.3876
         107,        1.766667,          0.3845
         108,        1.783333,          0.3928
         109,        1.800000,          0.3984
         110,        1.816667,          0.3979
         111,        1.833333,          0.3982
         112,        1.850000,          0.3963
         113,        1.866667,          0.4000
         114,        1.883333,          0.4054
         115,        1.900000,          0.4100
         116,        1.916667,          0.4063
         117,        1.933333,          0.4132
         118,        1.950000,          0.4233
         119,        1.966667,          0.4343
         120,        1.983333,          0.4471
         121,        2.000000,          0.4630
         122,        2.016667,          0.4764
         123,        2.033333,          0.4828
         124,        2.050000,          0.4965
         125,        2.066667,          0.5086
         126,        2.083333,          0.5245
         127,        2.100000,          0.5372
         128,        2.116667,          0.5487
         129,        2.133333,          0.5590
         130,        2.150000,          0.5705
         131,        2.166667,          0.5751
         132,        2.183333,          0.5829
         133,        2.200000,          0.5868
         134,        2.216667,          0.5949
         135,        2.233333,          0.6041
         136,        2.250000,          0.6077
         137,        2.266667,          0.6108
         138,        2.283333,          0.6102
         139,        2.300000,          0.6225
         140,        2.316667,          0.6356
         141,        2.333333,          0.6409
         142,        2.350000,          0.6528
         143,        2.366667,          0.6576
         144,        2.383333,          0.6653
         145,        2.400000,          0.6673
         146,        2.416667,          0.6724
         147,        2.433333,          0.6768
         148,        2.450000,          0.6829
         149,        2.466667,          0.6853
         150,        2.483333,          0.6820
         151,        2.500000,          0.6870
         152,        2.516667,          0.6815
         153,        2.533333,          0.6776
         154,        2.550000,          0.6803
         155,        2.566667,          0.6779
         156,        2.583333,          0.6767
         157,        2.600000,          0.6755
         158,        2.616667,          0.6735
         159,        2.633333,          0.6668
         160,        2.650000,          0.6635
         161,        2.666667,          0.6624
         162,        2.683333,          0.6617
         163,        2.700000,          0.6622
         164,        2.716667,          0.6620
         165,        2.733333,          0.6526
         166,        2.750000,          0.6456
         167,        2.766667,          0.6573
         168,        2.783333,          0.6496
         169,        2.800000,          0.6400
         170,        2.816667,          0.6377
         171,        2.833333,          0.6438
         172,        2.850000,          0.6387
         173,        2.866667,          0.6293
         174,        2.883333,          0.6164
         175,        2.900000,          0.6067
         176,        2.916667,          0.6058
         177,        2.933333,          0.5989
         178,        2.950000,          0.5613
         179,        2.966667,          0.5458
         180,        2.983333,          0.5503
         181,        3.000000,          0.5408

