"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","VX test_point [EG07_1D2D_5m_001_CLA]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,         -0.5977
          27,        0.433333,         -0.2587
          28,        0.450000,         -0.2469
          29,        0.466667,         -0.3212
          30,        0.483333,         -0.2440
          31,        0.500000,         -0.1444
          32,        0.516667,         -0.1471
          33,        0.533333,         -0.1503
          34,        0.550000,         -0.1175
          35,        0.566667,         -0.1375
          36,        0.583333,         -0.1904
          37,        0.600000,         -0.3054
          38,        0.616667,         -0.3391
          39,        0.633333,         -0.3771
          40,        0.650000,         -0.3504
          41,        0.666667,         -0.3358
          42,        0.683333,         -0.3179
          43,        0.700000,         -0.3008
          44,        0.716667,         -0.2935
          45,        0.733333,         -0.2855
          46,        0.750000,         -0.2820
          47,        0.766667,         -0.2794
          48,        0.783333,         -0.2729
          49,        0.800000,         -0.2648
          50,        0.816667,         -0.2566
          51,        0.833333,         -0.2484
          52,        0.850000,         -0.2389
          53,        0.866667,         -0.2266
          54,        0.883333,         -0.2143
          55,        0.900000,         -0.2030
          56,        0.916667,         -0.1989
          57,        0.933333,         -0.1982
          58,        0.950000,         -0.1924
          59,        0.966667,         -0.1844
          60,        0.983333,         -0.1780
          61,        1.000000,         -0.1729
          62,        1.016667,         -0.1696
          63,        1.033333,         -0.1670
          64,        1.050000,         -0.1651
          65,        1.066667,         -0.1637
          66,        1.083333,         -0.1626
          67,        1.100000,         -0.1616
          68,        1.116667,         -0.1609
          69,        1.133333,         -0.1600
          70,        1.150000,         -0.1590
          71,        1.166667,         -0.1573
          72,        1.183333,         -0.1562
          73,        1.200000,         -0.1544
          74,        1.216667,         -0.1526
          75,        1.233333,         -0.1511
          76,        1.250000,         -0.1494
          77,        1.266667,         -0.1478
          78,        1.283333,         -0.1459
          79,        1.300000,         -0.1443
          80,        1.316667,         -0.1427
          81,        1.333333,         -0.1405
          82,        1.350000,         -0.1383
          83,        1.366667,         -0.1364
          84,        1.383333,         -0.1338
          85,        1.400000,         -0.1313
          86,        1.416667,         -0.1288
          87,        1.433333,         -0.1268
          88,        1.450000,         -0.1249
          89,        1.466667,         -0.1228
          90,        1.483333,         -0.1208
          91,        1.500000,         -0.1189
          92,        1.516667,         -0.1179
          93,        1.533333,         -0.1183
          94,        1.550000,         -0.1159
          95,        1.566667,         -0.1148
          96,        1.583333,         -0.1148
          97,        1.600000,         -0.1146
          98,        1.616667,         -0.1147
          99,        1.633333,         -0.1151
         100,        1.650000,         -0.1153
         101,        1.666667,         -0.1165
         102,        1.683333,         -0.1149
         103,        1.700000,         -0.1155
         104,        1.716667,         -0.1158
         105,        1.733333,         -0.1150
         106,        1.750000,         -0.1148
         107,        1.766667,         -0.1146
         108,        1.783333,         -0.1143
         109,        1.800000,         -0.1150
         110,        1.816667,         -0.1152
         111,        1.833333,         -0.1138
         112,        1.850000,         -0.1111
         113,        1.866667,         -0.1113
         114,        1.883333,         -0.1131
         115,        1.900000,         -0.1134
         116,        1.916667,         -0.1140
         117,        1.933333,         -0.1154
         118,        1.950000,         -0.1196
         119,        1.966667,         -0.1248
         120,        1.983333,         -0.1320
         121,        2.000000,         -0.1398
         122,        2.016667,         -0.1550
         123,        2.033333,         -0.1689
         124,        2.050000,         -0.1830
         125,        2.066667,         -0.1992
         126,        2.083333,         -0.2192
         127,        2.100000,         -0.2368
         128,        2.116667,         -0.2513
         129,        2.133333,         -0.2647
         130,        2.150000,         -0.2770
         131,        2.166667,         -0.2948
         132,        2.183333,         -0.3138
         133,        2.200000,         -0.3223
         134,        2.216667,         -0.3204
         135,        2.233333,         -0.3207
         136,        2.250000,         -0.3127
         137,        2.266667,         -0.3066
         138,        2.283333,         -0.2936
         139,        2.300000,         -0.2934
         140,        2.316667,         -0.2641
         141,        2.333333,         -0.2555
         142,        2.350000,         -0.2455
         143,        2.366667,         -0.2352
         144,        2.383333,         -0.2305
         145,        2.400000,         -0.2248
         146,        2.416667,         -0.2162
         147,        2.433333,         -0.2067
         148,        2.450000,         -0.1970
         149,        2.466667,         -0.1915
         150,        2.483333,         -0.1855
         151,        2.500000,         -0.1794
         152,        2.516667,         -0.1770
         153,        2.533333,         -0.1724
         154,        2.550000,         -0.1723
         155,        2.566667,         -0.1721
         156,        2.583333,         -0.1607
         157,        2.600000,         -0.1620
         158,        2.616667,         -0.1613
         159,        2.633333,         -0.1594
         160,        2.650000,         -0.1590
         161,        2.666667,         -0.2248
         162,        2.683333,         -0.2006
         163,        2.700000,         -0.1682
         164,        2.716667,         -0.1470
         165,        2.733333,         -0.1321
         166,        2.750000,         -0.1245
         167,        2.766667,         -0.1222
         168,        2.783333,         -0.1221
         169,        2.800000,         -0.1239
         170,        2.816667,         -0.1284
         171,        2.833333,         -0.1291
         172,        2.850000,         -0.1354
         173,        2.866667,         -0.1402
         174,        2.883333,         -0.1341
         175,        2.900000,         -0.1315
         176,        2.916667,         -0.1314
