"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q test_RL_line [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,      -99999.000
       2,    0.016667,           0.000
       3,    0.033333,           0.000
       4,    0.050000,           0.000
       5,    0.066667,           0.000
       6,    0.083333,           0.000
       7,    0.100000,           0.000
       8,    0.116667,           0.000
       9,    0.133333,           0.000
      10,    0.150000,           0.000
      11,    0.166667,           0.000
      12,    0.183333,           0.000
      13,    0.200000,           0.000
      14,    0.216667,           0.000
      15,    0.233333,           0.000
      16,    0.250000,           0.000
      17,    0.266667,           0.000
      18,    0.283333,           0.000
      19,    0.300000,           0.000
      20,    0.316667,           0.000
      21,    0.333333,           0.000
      22,    0.350000,           0.000
      23,    0.366667,           0.000
      24,    0.383333,           0.000
      25,    0.400000,           0.000
      26,    0.416667,           0.000
      27,    0.433333,           0.000
      28,    0.450000,           0.000
      29,    0.466667,           0.000
      30,    0.483333,           0.000
      31,    0.500000,           0.000
      32,    0.516667,           0.000
      33,    0.533333,           0.000
      34,    0.550000,           0.079
      35,    0.566667,           0.204
      36,    0.583333,           0.699
      37,    0.600000,           2.204
      38,    0.616667,           4.418
      39,    0.633333,           7.721
      40,    0.650000,          11.036
      41,    0.666667,          14.307
      42,    0.683333,          16.972
      43,    0.700000,          19.535
      44,    0.716667,          21.686
      45,    0.733333,          23.084
      46,    0.750000,          25.772
      47,    0.766667,          30.963
      48,    0.783333,          37.445
      49,    0.800000,          43.006
      50,    0.816667,          46.790
      51,    0.833333,          48.974
      52,    0.850000,          50.166
      53,    0.866667,          50.734
      54,    0.883333,          50.931
      55,    0.900000,          50.838
      56,    0.916667,          52.034
      57,    0.933333,          53.511
      58,    0.950000,          53.872
      59,    0.966667,          53.776
      60,    0.983333,          53.735
      61,    1.000000,          53.923
      62,    1.016667,          54.415
      63,    1.033333,          54.954
      64,    1.050000,          55.595
      65,    1.066667,          56.167
      66,    1.083333,          56.600
      67,    1.100000,          56.958
      68,    1.116667,          57.223
      69,    1.133333,          57.324
      70,    1.150000,          57.014
      71,    1.166667,          56.763
      72,    1.183333,          56.224
      73,    1.200000,          55.702
      74,    1.216667,          54.950
      75,    1.233333,          54.220
      76,    1.250000,          53.365
      77,    1.266667,          52.505
      78,    1.283333,          51.638
      79,    1.300000,          50.754
