"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","SQ FC04.1_C [EG07_1D2D_5m_001_CLA]","SQ FC01.1_R [EG07_1D2D_5m_001_CLA]","SQ FC01.2_R [EG07_1D2D_5m_001_CLA]","SQ FC01.3_R [EG07_1D2D_5m_001_CLA]"
       1,    0.000000,      0.0000,      0.0000,      0.0000,      0.0000
       2,    0.016667,      0.0000,      0.0000,      0.0681,      0.0000
       3,    0.033333,      0.0000,      0.0000,      0.1308,      0.0000
       4,    0.050000,      0.0000,      0.0000,      0.1859,      0.0000
       5,    0.066667,      0.0000,      0.0000,      0.2407,      0.0000
       6,    0.083333,      0.0000,      0.0000,      0.2953,      0.0000
       7,    0.100000,      0.0000,      0.0000,      0.3240,      0.0000
       8,    0.116667,      0.0000,      0.0061,      0.3502,      0.0000
       9,    0.133333,      0.0000,      0.0110,      0.3765,      0.0000
      10,    0.150000,      0.0000,      0.0075,      0.4028,      0.0000
      11,    0.166667,      0.0000,      0.0053,      0.4290,      0.0000
      12,    0.183333,      0.0000,      0.0041,      0.4780,      0.0000
      13,    0.200000,      0.0000,      0.0035,      0.4654,      0.0000
      14,    0.216667,      0.0000,      0.0031,      0.3112,      0.0000
      15,    0.233333,      0.0000,      0.0028,     -0.8119,      0.0000
      16,    0.250000,      0.0000,      0.0026,      0.4665,      0.0000
      17,    0.266667,      0.0000,      0.0025,      0.2209,      0.0000
      18,    0.283333,      0.0000,      4.5641,      0.1466,      0.0000
      19,    0.300000,      0.0000,      5.2459,      0.0944,      0.0000
      20,    0.316667,      0.0000,      4.9305,      0.0562,      0.0000
      21,    0.333333,      0.0000,      6.2566,      0.0394,      0.0000
      22,    0.350000,      0.0000,      7.0843,      0.0307,      0.0000
      23,    0.366667,      0.0000,      7.6635,      0.0268,      0.0000
      24,    0.383333,      0.0000,      9.0084,      0.0258,      0.0000
      25,    0.400000,      0.0000,      9.9477,      0.0255,      0.0000
      26,    0.416667,      0.0000,     11.6835,      0.0242,      0.0000
      27,    0.433333,      0.0000,     12.9396,      0.0205,      0.0000
      28,    0.450000,      0.0000,     12.8900,      0.0156,      0.0000
      29,    0.466667,      0.0000,     15.5506,      0.0164,      0.0000
      30,    0.483333,      0.0000,     17.8421,      0.0174,      0.0000
      31,    0.500000,      0.0000,     18.6807,      4.5854,      0.0000
      32,    0.516667,      0.0000,     20.9799,      6.6607,      0.0000
      33,    0.533333,      0.0000,     25.8604,      9.3553,      0.0000
      34,    0.550000,      0.0000,     29.9882,     11.4602,      0.0000
      35,    0.566667,      0.0000,     35.0655,     13.0068,      0.0000
      36,    0.583333,      0.0000,     37.6743,     17.0833,      0.0000
      37,    0.600000,      0.0000,     40.2952,     19.4122,      0.0000
      38,    0.616667,      0.0000,     42.6298,     21.8758,      0.0000
      39,    0.633333,      0.0000,     44.6071,     24.2201,      0.0000
      40,    0.650000,      0.0000,     46.1677,     27.1348,      0.0000
      41,    0.666667,      0.0000,     47.7278,     30.1409,      0.0000
      42,    0.683333,      0.2996,     49.2483,     32.8893,      0.0000
      43,    0.700000,      0.8048,     50.3554,     35.8567,      0.0000
      44,    0.716667,      1.3622,     51.1586,     38.9889,      0.0000
      45,    0.733333,      1.9821,     51.4710,     41.5748,      0.0000
      46,    0.750000,      2.5974,     51.5904,     43.9749,      0.0000
      47,    0.766667,      3.1976,     51.4852,     46.5139,      0.0000
      48,    0.783333,      3.7417,     51.4410,     49.3578,      0.0000
      49,    0.800000,      4.2308,     51.3995,     52.3562,      0.0000
      50,    0.816667,      4.6329,     51.3682,     55.4324,      0.0000
      51,    0.833333,      4.9090,     51.3469,     58.1437,      0.0000
      52,    0.850000,      5.1249,     51.3184,     60.4385,      0.0000
      53,    0.866667,      5.2900,     51.3723,     62.3185,      0.0000
      54,    0.883333,      5.4222,     51.3190,     63.8591,      0.0000
      55,    0.900000,      5.5369,     51.2931,     65.1851,      0.0076
      56,    0.916667,      5.6442,     51.2788,     66.3732,      0.0444
      57,    0.933333,      5.7453,     51.2685,     67.5165,      0.1050
      58,    0.950000,      5.8385,     51.2665,     68.4930,      0.1861
      59,    0.966667,      5.9275,     51.2657,     69.4380,      0.2606
      60,    0.983333,      6.0114,     51.2710,     70.0774,      0.3353
      61,    1.000000,      6.0898,     51.2758,     70.6358,      0.4390
      62,    1.016667,      6.1634,     51.2792,     70.8519,      0.5215
      63,    1.033333,      6.2296,     51.2896,     70.9283,      0.5816
      64,    1.050000,      6.2897,     51.3085,     70.9120,      0.6140
      65,    1.066667,      6.3436,     51.3289,     70.7969,      0.6324
      66,    1.083333,      6.3907,     51.3513,     70.6285,      0.6305
      67,    1.100000,      6.4322,     51.3678,     70.5629,      0.6034
      68,    1.116667,      6.4674,     51.4016,     70.2987,      0.5495
      69,    1.133333,      6.4973,     51.4482,     70.1609,      0.4878
      70,    1.150000,      6.5215,     51.4984,     70.3955,      0.3801
      71,    1.166667,      6.5404,     51.5583,     70.2657,      0.3161
      72,    1.183333,      6.5532,     51.5205,     70.2132,      0.2695
      73,    1.200000,      6.5599,     51.4782,     70.2704,      0.1940
