"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","F FC01.1_R [EG07_1D2D_5m_001_HPC]","F FC01.2_R [EG07_1D2D_5m_001_HPC]","F FC01.3_R [EG07_1D2D_5m_001_HPC]","F FC04.1_C [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,,,,
       2,    0.016667,G,A,G,A
       3,    0.033333,G,A,G,A
       4,    0.050000,G,A,G,A
       5,    0.066667,G,A,G,A
       6,    0.083333,G,A,G,A
       7,    0.100000,G,A,G,A
       8,    0.116667,A,A,G,A
       9,    0.133333,A,A,G,A
      10,    0.150000,A,A,G,A
      11,    0.166667,A,A,G,A
      12,    0.183333,A,A,G,A
      13,    0.200000,A,J,G,A
      14,    0.216667,A,J,G,A
      15,    0.233333,A,J,G,A
      16,    0.250000,A,D,G,A
      17,    0.266667,A,J,G,A
      18,    0.283333,A,J,G,A
      19,    0.300000,A,J,G,A
      20,    0.316667,A,D,G,A
      21,    0.333333,A,J,G,A
      22,    0.350000,D,J,G,A
      23,    0.366667,D,J L,G,A
      24,    0.383333,D,J,G,A
      25,    0.400000,D,D,G,A
      26,    0.416667,D,J L,G,A
      27,    0.433333,D,A L,G,A
      28,    0.450000,D,J,G,A
      29,    0.466667,D,J,G,A
      30,    0.483333,D,D,G,A
      31,    0.500000,D,D L,G,A
      32,    0.516667,D,D L,G,A
      33,    0.533333,E,J,G,A
      34,    0.550000,F,H,G,A
      35,    0.566667,F,F,G,A
      36,    0.583333,F,F,G,A
      37,    0.600000,L,F,G,A
      38,    0.616667,L,F,G,A
      39,    0.633333,L,F,G,A
      40,    0.650000,L,F,G,A
      41,    0.666667,L,F,G,A
      42,    0.683333,L,F,G,A
      43,    0.700000,L,F,G,A
      44,    0.716667,L,F,G,A
      45,    0.733333,L,F,G,A
      46,    0.750000,L,F,G,A
      47,    0.766667,L,F,G,A
      48,    0.783333,L,F,G,A
      49,    0.800000,L,F,G,A
      50,    0.816667,L,F,G,A
      51,    0.833333,L,F,G,A
      52,    0.850000,L,F,G,A
      53,    0.866667,L,F,G,A
      54,    0.883333,L,F,G,A
      55,    0.900000,L,F,C,A
      56,    0.916667,L,F,C,A
      57,    0.933333,L,F,C,A
      58,    0.950000,L,F,C,A
      59,    0.966667,L,F,C,A
      60,    0.983333,L,F,D,A
      61,    1.000000,L,F,D,A
      62,    1.016667,L,F,D,A
      63,    1.033333,L,F,D,A
      64,    1.050000,L,F,D,B
      65,    1.066667,L,F,D,B
      66,    1.083333,L,F,D,B
      67,    1.100000,L,F,D,B
      68,    1.116667,L,F,D,B
      69,    1.133333,L,F,D,B
      70,    1.150000,L,F,F,B
      71,    1.166667,L,F,F,B
      72,    1.183333,L,F,F,B
      73,    1.200000,L,F,F,B
      74,    1.216667,L,F,F,A
      75,    1.233333,L,F,F,A
      76,    1.250000,L,F,G,A
      77,    1.266667,L,F,G,A
      78,    1.283333,L,F,G,A
      79,    1.300000,L,F,G,A
      80,    1.316667,L,F,G,A
      81,    1.333333,L,F,G,A
      82,    1.350000,L,F,G,A
      83,    1.366667,L,F,G,A
      84,    1.383333,L,F,G,A
      85,    1.400000,L,F,G,A
      86,    1.416667,L,F,G,A
      87,    1.433333,L,F,G,A
      88,    1.450000,L,F,G,A
      89,    1.466667,L,F,G,A
      90,    1.483333,L,F,G,A
      91,    1.500000,L,F,G,A
      92,    1.516667,L,F,G,A
      93,    1.533333,L,F,G,A
      94,    1.550000,L,F,G,A
      95,    1.566667,L,F,G,A
      96,    1.583333,L,F,G,A
      97,    1.600000,L,F,G,A
      98,    1.616667,L,F,G,A
      99,    1.633333,L,F,G,A
     100,    1.650000,L,F,G,A
     101,    1.666667,L,F,G,A
     102,    1.683333,L,F,G,A
     103,    1.700000,L,F,G,A
     104,    1.716667,L,F,G,A
     105,    1.733333,F,F,G,A
     106,    1.750000,F,F,G,A
     107,    1.766667,F,F,G,A
     108,    1.783333,F,F,G,A
     109,    1.800000,F,F,G,A
     110,    1.816667,F,F,G,A
     111,    1.833333,F,F,G,A
     112,    1.850000,F,F,G,A
     113,    1.866667,F,F,G,A
     114,    1.883333,D,F,G,A
     115,    1.900000,D,F,G,A
     116,    1.916667,D,F,G,A
     117,    1.933333,D,F,G,A
     118,    1.950000,D,F,G,A
     119,    1.966667,D,F,G,A
     120,    1.983333,D,F,G,A
     121,    2.000000,D,F,G,A
