"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","H FC01.1_R.1 [EG07_1D2D_5m_001_HPC]","H FC01.1_R.2 [EG07_1D2D_5m_001_HPC]","H FC01.2_R.1 [EG07_1D2D_5m_001_HPC]","H FC01.2_R.2 [EG07_1D2D_5m_001_HPC]","H FC01.3_R.1 [EG07_1D2D_5m_001_HPC]","H FC01.3_R.2 [EG07_1D2D_5m_001_HPC]","H FC04.1_C.1 [EG07_1D2D_5m_001_HPC]","H FC04.1_C.2 [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,     44.5990,     44.4990,     37.5990,     37.4990,     42.2990,     42.2990,     43.3490,     42.7490
       2,    0.016667,     44.5990,     44.4990,     37.6243,     37.4990,     42.2990,     42.2990,     43.3490,     42.9078
       3,    0.033333,     44.5990,     44.4990,     37.6372,     37.5225,     42.2990,     42.2990,     43.3490,     42.9098
       4,    0.050000,     44.5990,     44.4990,     37.6470,     37.5519,     42.2990,     42.2990,     43.3490,     42.9095
       5,    0.066667,     44.5990,     44.4990,     37.6557,     37.5734,     42.2990,     42.2990,     43.3490,     42.9093
       6,    0.083333,     44.5990,     44.4990,     37.6638,     37.5921,     42.2990,     42.2990,     43.3490,     42.9092
       7,    0.100000,     44.5990,     44.4990,     37.6677,     37.6035,     42.2990,     42.2990,     43.3490,     42.9090
       8,    0.116667,     44.6156,     44.4990,     37.6713,     37.6116,     42.2990,     42.2990,     43.3490,     42.9089
       9,    0.133333,     44.6124,     44.4990,     37.6748,     37.6193,     42.2990,     42.2990,     43.3490,     42.9088
      10,    0.150000,     44.6095,     44.4990,     37.6783,     37.6278,     42.2990,     42.2990,     43.3490,     42.9087
      11,    0.166667,     44.6076,     44.4990,     37.6816,     37.6412,     42.2990,     42.2990,     43.3490,     42.9087
      12,    0.183333,     44.6064,     44.4990,     37.6878,     37.6780,     42.2990,     42.2990,     43.3490,     42.9086
      13,    0.200000,     44.6057,     44.4990,     37.7386,     37.7407,     42.2990,     42.2990,     43.3490,     42.9086
      14,    0.216667,     44.6052,     44.4990,     37.7518,     37.7815,     42.2990,     42.2990,     43.3490,     42.9086
      15,    0.233333,     44.6048,     44.4990,     37.7657,     37.8060,     42.2990,     42.2990,     43.3490,     42.9086
      16,    0.250000,     44.6045,     44.4990,     37.8081,     37.7862,     42.2990,     42.2990,     43.3490,     42.9087
      17,    0.266667,     44.6044,     44.4990,     37.7897,     37.8212,     42.2990,     42.2990,     43.3490,     42.9087
      18,    0.283333,     44.6045,     44.4990,     37.7908,     37.8287,     42.2990,     42.2990,     43.3490,     42.9089
      19,    0.300000,     45.3143,     44.9493,     37.7930,     37.8333,     42.2990,     42.2990,     43.3490,     42.9087
      20,    0.316667,     45.3450,     45.0466,     37.8255,     37.8074,     42.2990,     42.2990,     43.3490,     42.9085
      21,    0.333333,     45.3409,     45.1533,     37.7983,     37.8386,     42.2990,     42.2990,     43.3490,     42.9084
      22,    0.350000,     45.4979,     45.3099,     37.8036,     37.8405,     42.2990,     42.2990,     43.3490,     42.9083
      23,    0.366667,     45.5601,     45.3937,     37.8188,     37.8358,     42.2990,     42.2990,     43.3490,     42.9083
      24,    0.383333,     45.6270,     45.4357,     37.8091,     37.8500,     42.2990,     42.2990,     43.3490,     42.9083
      25,    0.400000,     45.7783,     45.5063,     37.8363,     37.8392,     42.2990,     42.2990,     43.3490,     42.9082
      26,    0.416667,     45.8206,     45.5805,     37.8228,     37.8567,     42.2990,     42.2990,     43.3490,     42.9082
      27,    0.433333,     45.9297,     45.6573,     37.8703,     37.8276,     42.2990,     42.2990,     43.3490,     42.9082
      28,    0.450000,     46.0357,     45.7241,     37.8497,     37.8666,     42.2990,     42.2990,     43.3490,     42.9083
      29,    0.466667,     46.1146,     45.7843,     37.8945,     37.8912,     42.2990,     42.2990,     43.3490,     42.9083
      30,    0.483333,     46.2595,     45.8632,     38.2092,     38.1965,     42.2990,     42.2990,     43.3490,     42.9083
      31,    0.500000,     46.4174,     45.9685,     38.4071,     38.2391,     42.2990,     42.2990,     43.3490,     42.9083
      32,    0.516667,     46.5738,     46.0605,     38.5584,     38.3787,     42.2990,     42.2990,     43.3490,     42.9083
