"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","Entry LC FC01.1_R [EG07_1D2D_5m_001_HPC]","Additional LC FC01.1_R [EG07_1D2D_5m_001_HPC]","Exit LC FC01.1_R [EG07_1D2D_5m_001_HPC]","Entry LC FC01.2_R [EG07_1D2D_5m_001_HPC]","Additional LC FC01.2_R [EG07_1D2D_5m_001_HPC]","Exit LC FC01.2_R [EG07_1D2D_5m_001_HPC]","Entry LC FC01.3_R [EG07_1D2D_5m_001_HPC]","Additional LC FC01.3_R [EG07_1D2D_5m_001_HPC]","Exit LC FC01.3_R [EG07_1D2D_5m_001_HPC]","Entry LC FC04.1_C [EG07_1D2D_5m_001_HPC]","Additional LC FC04.1_C [EG07_1D2D_5m_001_HPC]","Exit LC FC04.1_C [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       2,    0.016667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       3,    0.033333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       4,    0.050000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       5,    0.066667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       6,    0.083333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       7,    0.100000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       8,    0.116667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
       9,    0.133333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      10,    0.150000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
