"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q FC01.1_R [EG07_1D2D_5m_001_HPC]","Q FC01.2_R [EG07_1D2D_5m_001_HPC]","Q FC01.3_R [EG07_1D2D_5m_001_HPC]","Q FC04.1_C [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,           0.000,           0.000,           0.000,           0.000
       2,    0.016667,           0.000,           0.069,           0.000,           0.490
       3,    0.033333,           0.000,           0.132,           0.000,           0.490
       4,    0.050000,           0.000,           0.187,           0.000,           0.490
       5,    0.066667,           0.000,           0.242,           0.000,           0.490
       6,    0.083333,           0.000,           0.296,           0.000,           0.490
       7,    0.100000,           0.000,           0.324,           0.000,           0.490
       8,    0.116667,           0.016,           0.351,           0.000,           0.490
       9,    0.133333,           0.011,           0.377,           0.000,           0.490
      10,    0.150000,           0.008,           0.403,           0.000,           0.490
      11,    0.166667,           0.005,           0.429,           0.000,           0.490
      12,    0.183333,           0.004,           0.472,           0.000,           0.490
      13,    0.200000,           0.004,           0.103,           0.000,           0.490
      14,    0.216667,           0.003,          -1.098,           0.000,           0.490
      15,    0.233333,           0.003,          -1.352,           0.000,           0.490
      16,    0.250000,           0.002,           1.086,           0.000,           0.490
      17,    0.266667,           0.002,          -1.279,           0.000,           0.490
      18,    0.283333,           0.002,          -1.394,           0.000,           0.490
      19,    0.300000,           5.005,          -1.438,           0.000,           0.490
      20,    0.316667,           5.326,           0.983,           0.000,           0.490
      21,    0.333333,           5.277,          -1.473,           0.000,           0.490
      22,    0.350000,           6.647,          -1.465,           0.000,           0.490
      23,    0.366667,           6.924,           0.261,           0.000,           0.490
      24,    0.383333,           7.766,          -1.553,           0.000,           0.490
      25,    0.400000,           9.960,           0.997,           0.000,           0.490
      26,    0.416667,          10.093,          -0.245,           0.000,           0.490
      27,    0.433333,          11.503,           1.342,           0.000,           0.490
      28,    0.450000,          13.011,          -1.479,           0.000,           0.490
      29,    0.466667,          14.069,          -0.331,           0.000,           0.490
      30,    0.483333,          16.368,           5.035,           0.000,           0.490
      31,    0.500000,          18.929,           7.705,           0.000,           0.490
