"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","MB FC01.1_R.1 [EG07_1D2D_5m_001_HPC]","MB FC01.1_R.2 [EG07_1D2D_5m_001_HPC]","MB FC01.2_R.1 [EG07_1D2D_5m_001_HPC]","MB FC01.2_R.2 [EG07_1D2D_5m_001_HPC]","MB FC01.3_R.1 [EG07_1D2D_5m_001_HPC]","MB FC01.3_R.2 [EG07_1D2D_5m_001_HPC]","MB FC04.1_C.1 [EG07_1D2D_5m_001_HPC]","MB FC04.1_C.2 [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       2,    0.016667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       3,    0.033333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       4,    0.050000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       5,    0.066667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       6,    0.083333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       7,    0.100000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       8,    0.116667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
       9,    0.133333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      10,    0.150000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      11,    0.166667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      12,    0.183333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      13,    0.200000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      14,    0.216667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      15,    0.233333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      16,    0.250000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      17,    0.266667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      18,    0.283333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      19,    0.300000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      20,    0.316667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      21,    0.333333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      22,    0.350000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      23,    0.366667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      24,    0.383333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      25,    0.400000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      26,    0.416667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
