"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","V FC01.1_R [EG07_1D2D_5m_001_HPC]","V FC01.2_R [EG07_1D2D_5m_001_HPC]","V FC01.3_R [EG07_1D2D_5m_001_HPC]","V FC04.1_C [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,    0.000,    0.000,    0.000,    0.000
       2,    0.016667,    0.000,    0.398,    0.000,    1.119
       3,    0.033333,    0.000,    0.493,    0.000,    1.119
       4,    0.050000,    0.000,    0.554,    0.000,    1.119
       5,    0.066667,    0.000,    0.603,    0.000,    1.119
       6,    0.083333,    0.000,    0.646,    0.000,    1.119
       7,    0.100000,    0.000,    0.665,    0.000,    1.119
       8,    0.116667,    0.319,    0.683,    0.000,    1.119
       9,    0.133333,    0.285,    0.700,    0.000,    1.119
      10,    0.150000,    0.249,    0.715,    0.000,    1.119
      11,    0.166667,    0.222,    0.731,    0.000,    1.119
      12,    0.183333,    0.204,    0.747,    0.000,    1.119
      13,    0.200000,    0.193,    0.033,    0.000,    1.119
      14,    0.216667,    0.184,   -0.428,    0.000,    1.119
      15,    0.233333,    0.177,   -0.485,    0.000,    1.119
      16,    0.250000,    0.171,    0.307,    0.000,    1.119
      17,    0.266667,    0.169,   -0.422,    0.000,    1.119
      18,    0.283333,    0.170,   -0.453,    0.000,    1.119
      19,    0.300000,    2.162,   -0.462,    0.000,    1.119
      20,    0.316667,    2.207,    0.255,    0.000,    1.119
      21,    0.333333,    2.200,   -0.463,    0.000,    1.119
      22,    0.350000,    1.520,   -0.455,    0.000,    1.119
      23,    0.366667,    1.434,    0.235,    0.000,    1.119
      24,    0.383333,    1.537,   -0.469,    0.000,    1.119
      25,    0.400000,    1.834,    0.411,    0.000,    1.119
      26,    0.416667,    1.730,   -0.088,    0.000,    1.119
      27,    0.433333,    1.841,    0.703,    0.000,    1.119
      28,    0.450000,    1.969,   -0.405,    0.000,    1.119
      29,    0.466667,    2.029,   -0.097,    0.000,    1.119
      30,    0.483333,    2.224,    0.825,    0.000,    1.119
      31,    0.500000,    2.388,    0.851,    0.000,    1.119
      32,    0.516667,    2.536,    0.927,    0.000,    1.119
      33,    0.533333,    2.497,   -0.207,    0.000,    1.119
      34,    0.550000,    3.018,   -0.509,    0.000,    1.119
      35,    0.566667,    3.454,    0.768,    0.000,    1.119
      36,    0.583333,    3.824,    0.999,    0.000,    1.119
      37,    0.600000,    6.857,    1.230,    0.000,    1.119
      38,    0.616667,    7.266,    1.487,    0.000,    1.119
      39,    0.633333,    7.603,    1.695,    0.000,    1.119
      40,    0.650000,    7.907,    1.910,    0.000,    1.119
      41,    0.666667,    8.190,    2.116,    0.000,    1.119
      42,    0.683333,    8.449,    2.325,    0.000,    1.119
      43,    0.700000,    8.634,    2.520,    0.000,    1.119
      44,    0.716667,    8.749,    2.717,    0.000,    1.119
      45,    0.733333,    8.815,    2.904,    0.000,    1.119
      46,    0.750000,    8.851,    3.079,    0.000,    1.119
      47,    0.766667,    8.873,    3.249,    0.000,    1.456
      48,    0.783333,    8.885,    3.436,    0.000,    1.968
      49,    0.800000,    8.891,    3.632,    0.000,    2.115
      50,    0.816667,    8.896,    3.827,    0.000,    2.171
      51,    0.833333,    8.900,    4.004,    0.000,    2.218
      52,    0.850000,    8.904,    4.158,    0.000,    2.259
      53,    0.866667,    8.906,    4.287,    0.000,    2.295
      54,    0.883333,    8.907,    4.396,    0.000,    2.327
      55,    0.900000,    8.909,    4.492,    0.124,    2.353
      56,    0.916667,    8.910,    4.575,    0.300,    2.375
      57,    0.933333,    8.911,    4.650,    0.426,    2.393
      58,    0.950000,    8.910,    4.718,    0.539,    2.408
      59,    0.966667,    8.910,    4.776,    0.644,    2.420
      60,    0.983333,    8.910,    4.814,    0.720,    2.430
      61,    1.000000,    8.909,    4.827,    0.775,    2.438
      62,    1.016667,    8.909,    4.828,    0.787,    2.446
      63,    1.033333,    8.907,    4.831,    0.779,    2.452
      64,    1.050000,    8.904,    4.827,    0.746,    2.457
      65,    1.066667,    8.901,    4.819,    0.716,    2.461
      66,    1.083333,    8.898,    4.812,    0.674,    2.464
      67,    1.100000,    8.895,    4.804,    0.615,    2.466
      68,    1.116667,    8.888,    4.798,    0.551,    2.467
      69,    1.133333,    8.881,    4.792,    0.484,    2.467
      70,    1.150000,    8.873,    4.788,    0.384,    2.466
      71,    1.166667,    8.866,    4.784,    0.327,    2.464
      72,    1.183333,    8.857,    4.781,    0.288,    2.461
      73,    1.200000,    8.847,    4.778,    0.224,    2.457
      74,    1.216667,    8.837,    4.777,    0.098,    2.453
      75,    1.233333,    8.825,    4.776,    0.015,    2.447
      76,    1.250000,    8.813,    4.776,    0.000,    2.440
      77,    1.266667,    8.803,    4.777,    0.000,    2.433
      78,    1.283333,    8.790,    4.777,    0.000,    2.424
      79,    1.300000,    8.775,    4.779,    0.000,    2.414
      80,    1.316667,    8.760,    4.780,    0.000,    2.404
      81,    1.333333,    8.744,    4.782,    0.000,    2.393
      82,    1.350000,    8.726,    4.784,    0.000,    2.381
      83,    1.366667,    8.708,    4.786,    0.000,    2.368
      84,    1.383333,    8.689,    4.788,    0.000,    2.355
      85,    1.400000,    8.668,    4.790,    0.000,    2.341
      86,    1.416667,    8.646,    4.792,    0.000,    2.327
      87,    1.433333,    8.621,    4.795,    0.000,    2.312
      88,    1.450000,    8.598,    4.797,    0.000,    2.296
      89,    1.466667,    8.571,    4.799,    0.000,    2.279
      90,    1.483333,    8.541,    4.800,    0.000,    2.262
      91,    1.500000,    8.507,    4.800,    0.000,    2.244
      92,    1.516667,    8.468,    4.800,    0.000,    2.226
      93,    1.533333,    8.418,    4.799,    0.000,    2.208
      94,    1.550000,    8.357,    4.799,    0.000,    2.189
      95,    1.566667,    8.281,    4.803,    0.000,    2.170
      96,    1.583333,    8.192,    4.799,    0.000,    2.151
      97,    1.600000,    8.090,    4.799,    0.000,    2.132
      98,    1.616667,    7.981,    4.800,    0.000,    2.101
      99,    1.633333,    7.860,    4.793,    0.000,    2.061
     100,    1.650000,    7.729,    4.786,    0.000,    2.022
     101,    1.666667,    7.586,    4.776,    0.000,    1.984
     102,    1.683333,    7.427,    4.765,    0.000,    1.949
     103,    1.700000,    7.252,    4.753,    0.000,    1.916
     104,    1.716667,    7.047,    4.737,    0.000,    1.884
     105,    1.733333,    4.046,    4.720,    0.000,    1.854
     106,    1.750000,    3.854,    4.698,    0.000,    1.826
     107,    1.766667,    3.640,    4.674,    0.000,    1.800
     108,    1.783333,    3.384,    4.648,    0.000,    1.776
     109,    1.800000,    3.131,    4.620,    0.000,    1.754
     110,    1.816667,    2.923,    4.588,    0.000,    1.734
     111,    1.833333,    2.715,    4.555,    0.000,    1.715
     112,    1.850000,    2.562,    4.517,    0.000,    1.698
     113,    1.866667,    2.483,    4.475,    0.000,    1.682
     114,    1.883333,    2.399,    4.430,    0.000,    1.667
     115,    1.900000,    2.332,    4.380,    0.000,    1.653
     116,    1.916667,    2.304,    4.326,    0.000,    1.640
     117,    1.933333,    2.308,    4.269,    0.000,    1.629
     118,    1.950000,    2.317,    4.208,    0.000,    1.617
     119,    1.966667,    2.305,    4.144,    0.000,    1.607
     120,    1.983333,    2.263,    4.089,    0.000,    1.597
     121,    2.000000,    2.277,    4.014,    0.000,    1.588
