"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","D test_line [EG07_1D2D_5m_001_HPC]","D test_point [EG07_1D2D_5m_001_HPC]"
           1,        0.000000,          0.0000,          0.0000
           2,        0.016667,          0.0000,          0.0000
           3,        0.033333,          0.0000,          0.0000
           4,        0.050000,          0.0000,          0.0000
           5,        0.066667,          0.0000,          0.0000
           6,        0.083333,          0.0000,          0.0000
           7,        0.100000,          0.0000,          0.0000
           8,        0.116667,          0.0000,          0.0000
           9,        0.133333,          0.0000,          0.0000
          10,        0.150000,          0.0000,          0.0000
          11,        0.166667,          0.0000,          0.0000
          12,        0.183333,          0.0000,          0.0000
          13,        0.200000,          0.0000,          0.0000
          14,        0.216667,          0.0000,          0.0000
          15,        0.233333,          0.0000,          0.0000
          16,        0.250000,          0.0000,          0.0000
          17,        0.266667,          0.0000,          0.0000
          18,        0.283333,          0.0000,          0.0000
          19,        0.300000,          0.0000,          0.0000
          20,        0.316667,          0.0000,          0.0000
          21,        0.333333,          0.0033,          0.0033
          22,        0.350000,          0.5010,          0.5010
          23,        0.366667,          0.6408,          0.6408
          24,        0.383333,          0.7340,          0.7340
          25,        0.400000,          0.7981,          0.7981
          26,        0.416667,          0.8880,          0.8880
          27,        0.433333,          0.9761,          0.9761
          28,        0.450000,          1.0618,          1.0618
          29,        0.466667,          1.1487,          1.1487
          30,        0.483333,          1.2893,          1.2893
          31,        0.500000,          1.4666,          1.4666
          32,        0.516667,          1.6870,          1.6870
          33,        0.533333,          0.4590,          1.8296
          34,        0.550000,          0.2463,          1.9982
          35,        0.566667,          0.2670,          2.1635
          36,        0.583333,          0.2778,          2.3153
          37,        0.600000,          0.3252,          2.4510
          38,        0.616667,          0.3475,          2.5767
          39,        0.633333,          0.3796,          2.6919
          40,        0.650000,          0.4148,          2.7834
          41,        0.666667,          0.4447,          2.8621
          42,        0.683333,          0.4647,          2.9266
          43,        0.700000,          0.4764,          2.9764
          44,        0.716667,          0.4823,          3.0149
          45,        0.733333,          0.5025,          3.0493
          46,        0.750000,          0.5333,          3.0960
          47,        0.766667,          0.5442,          3.1597
          48,        0.783333,          0.5762,          3.2266
          49,        0.800000,          0.6200,          3.2881
          50,        0.816667,          0.6169,          3.3373
          51,        0.833333,          0.6237,          3.3752
          52,        0.850000,          0.6426,          3.4082
          53,        0.866667,          0.6608,          3.4414
          54,        0.883333,          0.6815,          3.4786
          55,        0.900000,          0.6866,          3.5201
          56,        0.916667,          0.7143,          3.5646
          57,        0.933333,          0.7510,          3.6175
          58,        0.950000,          0.7909,          3.6692
          59,        0.966667,          0.8325,          3.7181
          60,        0.983333,          0.8349,          3.7672
          61,        1.000000,          0.8584,          3.8125
          62,        1.016667,          0.8772,          3.8527
          63,        1.033333,          0.8909,          3.8876
          64,        1.050000,          0.9206,          3.9163
          65,        1.066667,          0.9028,          3.9403
          66,        1.083333,          0.9021,          3.9595
          67,        1.100000,          0.9176,          3.9748
          68,        1.116667,          0.9297,          3.9863
          69,        1.133333,          0.9392,          3.9959
          70,        1.150000,          0.9460,          4.0025
          71,        1.166667,          0.9300,          4.0068
          72,        1.183333,          0.9324,          4.0091
          73,        1.200000,          0.9330,          4.0096
          74,        1.216667,          0.9320,          4.0085
          75,        1.233333,          0.9296,          4.0060
          76,        1.250000,          0.9260,          4.0023
          77,        1.266667,          0.9212,          3.9975
          78,        1.283333,          0.9154,          3.9915
          79,        1.300000,          0.9087,          3.9847
          80,        1.316667,          0.9012,          3.9770
          81,        1.333333,          0.8928,          3.9684
          82,        1.350000,          0.9033,          3.9591
          83,        1.366667,          0.8936,          3.9495
          84,        1.383333,          0.8828,          3.9384
          85,        1.400000,          0.8717,          3.9270
          86,        1.416667,          0.8604,          3.9152
          87,        1.433333,          0.8481,          3.9024
          88,        1.450000,          0.8547,          3.8893
          89,        1.466667,          0.8414,          3.8754
          90,        1.483333,          0.8279,          3.8612
          91,        1.500000,          0.8526,          3.8465
          92,        1.516667,          0.8378,          3.8315
          93,        1.533333,          0.8230,          3.8163
          94,        1.550000,          0.8081,          3.8010
          95,        1.566667,          0.8129,          3.7859
          96,        1.583333,          0.7984,          3.7710
          97,        1.600000,          0.7841,          3.7561
          98,        1.616667,          0.7892,          3.7414
          99,        1.633333,          0.7749,          3.7265
         100,        1.650000,          0.7606,          3.7113
         101,        1.666667,          0.7652,          3.6958
         102,        1.683333,          0.7501,          3.6797
         103,        1.700000,          0.7343,          3.6628
         104,        1.716667,          0.7368,          3.6452
         105,        1.733333,          0.7390,          3.6266
         106,        1.750000,          0.7201,          3.6067
         107,        1.766667,          0.7198,          3.5853
         108,        1.783333,          0.6980,          3.5621
         109,        1.800000,          0.6750,          3.5369
         110,        1.816667,          0.6695,          3.5094
         111,        1.833333,          0.6434,          3.4797
         112,        1.850000,          0.6339,          3.4472
         113,        1.866667,          0.6049,          3.4126
         114,        1.883333,          0.6111,          3.3752
         115,        1.900000,          0.5798,          3.3356
         116,        1.916667,          0.5677,          3.2949
         117,        1.933333,          0.5380,          3.2528
         118,        1.950000,          0.5258,          3.2086
         119,        1.966667,          0.5172,          3.1680
         120,        1.983333,          0.4889,          3.1206
         121,        2.000000,          0.4616,          3.0724

