"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","H test_line [EG07_1D2D_5m_001_HPC]","H test_point [EG07_1D2D_5m_001_HPC]"
           1,        0.000000,         39.0072,         39.0091
           2,        0.016667,         39.0072,         39.0091
           3,        0.033333,         39.0072,         39.0091
           4,        0.050000,         39.0072,         39.0091
           5,        0.066667,         39.0072,         39.0091
           6,        0.083333,         39.0072,         39.0091
           7,        0.100000,         39.0072,         39.0091
           8,        0.116667,         39.0072,         39.0091
           9,        0.133333,         39.0072,         39.0091
          10,        0.150000,         39.0072,         39.0091
          11,        0.166667,         39.0072,         39.0091
          12,        0.183333,         39.0072,         39.0091
          13,        0.200000,         39.0072,         39.0091
          14,        0.216667,         39.0072,         39.0091
          15,        0.233333,         39.0072,         39.0091
          16,        0.250000,         39.0072,         39.0091
          17,        0.266667,         39.0072,         39.0091
          18,        0.283333,         39.0072,         39.0091
          19,        0.300000,         39.0072,         39.0091
          20,        0.316667,         39.0072,         39.0091
          21,        0.333333,         39.0105,         39.0105
          22,        0.350000,         39.5082,         39.5082
          23,        0.366667,         39.6479,         39.6479
          24,        0.383333,         39.7412,         39.7412
          25,        0.400000,         39.8053,         39.8053
          26,        0.416667,         39.8951,         39.8951
          27,        0.433333,         39.9833,         39.9833
          28,        0.450000,         40.0690,         40.0690
          29,        0.466667,         40.1559,         40.1559
          30,        0.483333,         40.2965,         40.2965
          31,        0.500000,         40.4737,         40.4737
          32,        0.516667,         40.6942,         40.6942
          33,        0.533333,         41.3890,         40.8368
          34,        0.550000,         41.5065,         41.0053
          35,        0.566667,         41.6619,         41.1706
          36,        0.583333,         41.8016,         41.3224
          37,        0.600000,         41.8845,         41.4582
          38,        0.616667,         41.9748,         41.5839
          39,        0.633333,         42.0409,         41.6990
          40,        0.650000,         42.0836,         41.7906
          41,        0.666667,         42.1412,         41.8692
          42,        0.683333,         42.1883,         41.9337
          43,        0.700000,         42.2106,         41.9835
          44,        0.716667,         42.2417,         42.0221
          45,        0.733333,         42.2619,         42.0565
          46,        0.750000,         42.2927,         42.1031
          47,        0.766667,         42.3412,         42.1668
          48,        0.783333,         42.3967,         42.2338
          49,        0.800000,         42.4405,         42.2953
          50,        0.816667,         42.4764,         42.3444
          51,        0.833333,         42.5053,         42.3824
          52,        0.850000,         42.5242,         42.4154
          53,        0.866667,         42.5424,         42.4485
          54,        0.883333,         42.5631,         42.4858
          55,        0.900000,         42.5863,         42.5272
          56,        0.916667,         42.6141,         42.5718
          57,        0.933333,         42.6508,         42.6247
          58,        0.950000,         42.6906,         42.6763
          59,        0.966667,         42.7323,         42.7252
          60,        0.983333,         42.7771,         42.7744
          61,        1.000000,         42.8209,         42.8197
          62,        1.016667,         42.8603,         42.8599
          63,        1.033333,         42.8947,         42.8947
          64,        1.050000,         42.9243,         42.9235
          65,        1.066667,         42.9482,         42.9474
          66,        1.083333,         42.9675,         42.9666
          67,        1.100000,         42.9830,         42.9819
          68,        1.116667,         42.9952,         42.9935
          69,        1.133333,         43.0046,         43.0031
          70,        1.150000,         43.0115,         43.0097
          71,        1.166667,         43.0157,         43.0140
          72,        1.183333,         43.0181,         43.0163
          73,        1.200000,         43.0187,         43.0167
          74,        1.216667,         43.0177,         43.0156
          75,        1.233333,         43.0153,         43.0132
          76,        1.250000,         43.0117,         43.0095
          77,        1.266667,         43.0070,         43.0047
          78,        1.283333,         43.0011,         42.9987
          79,        1.300000,         42.9945,         42.9919
          80,        1.316667,         42.9870,         42.9842
          81,        1.333333,         42.9785,         42.9756
          82,        1.350000,         42.9687,         42.9662
          83,        1.366667,         42.9591,         42.9566
          84,        1.383333,         42.9483,         42.9456
          85,        1.400000,         42.9372,         42.9342
          86,        1.416667,         42.9258,         42.9224
          87,        1.433333,         42.9136,         42.9095
          88,        1.450000,         42.9001,         42.8964
          89,        1.466667,         42.8868,         42.8826
          90,        1.483333,         42.8733,         42.8684
          91,        1.500000,         42.8563,         42.8537
          92,        1.516667,         42.8415,         42.8386
          93,        1.533333,         42.8267,         42.8235
          94,        1.550000,         42.8119,         42.8082
          95,        1.566667,         42.7959,         42.7930
          96,        1.583333,         42.7814,         42.7782
          97,        1.600000,         42.7671,         42.7633
          98,        1.616667,         42.7517,         42.7485
          99,        1.633333,         42.7374,         42.7337
         100,        1.650000,         42.7231,         42.7185
         101,        1.666667,         42.7075,         42.7029
         102,        1.683333,         42.6923,         42.6868
         103,        1.700000,         42.6765,         42.6700
         104,        1.716667,         42.6588,         42.6524
         105,        1.733333,         42.6387,         42.6338
         106,        1.750000,         42.6199,         42.6139
         107,        1.766667,         42.5985,         42.5925
         108,        1.783333,         42.5767,         42.5693
         109,        1.800000,         42.5537,         42.5440
         110,        1.816667,         42.5272,         42.5165
         111,        1.833333,         42.5011,         42.4869
         112,        1.850000,         42.4707,         42.4543
         113,        1.866667,         42.4416,         42.4198
         114,        1.883333,         42.4037,         42.3824
         115,        1.900000,         42.3725,         42.3427
         116,        1.916667,         42.3377,         42.3021
         117,        1.933333,         42.3080,         42.2600
         118,        1.950000,         42.2752,         42.2157
         119,        1.966667,         42.2422,         42.1752
         120,        1.983333,         42.2140,         42.1277
         121,        2.000000,         42.1867,         42.0795

