"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","HA test_poly [EG07_1D2D_5m_001_HPC]"
           1,        0.000000,     -99999.0000
           2,        0.016667,     -99999.0000
           3,        0.033333,     -99999.0000
           4,        0.050000,     -99999.0000
           5,        0.066667,     -99999.0000
           6,        0.083333,     -99999.0000
           7,        0.100000,     -99999.0000
           8,        0.116667,     -99999.0000
           9,        0.133333,     -99999.0000
          10,        0.150000,     -99999.0000
          11,        0.166667,     -99999.0000
          12,        0.183333,     -99999.0000
          13,        0.200000,     -99999.0000
          14,        0.216667,     -99999.0000
          15,        0.233333,     -99999.0000
          16,        0.250000,     -99999.0000
          17,        0.266667,     -99999.0000
          18,        0.283333,     -99999.0000
          19,        0.300000,     -99999.0000
          20,        0.316667,     -99999.0000
          21,        0.333333,     -99999.0000
          22,        0.350000,     -99999.0000
          23,        0.366667,     -99999.0000
          24,        0.383333,     -99999.0000
          25,        0.400000,     -99999.0000
          26,        0.416667,         39.2428
          27,        0.433333,         39.2260
          28,        0.450000,         39.4789
          29,        0.466667,         39.6579
          30,        0.483333,         39.9370
          31,        0.500000,         40.1887
          32,        0.516667,         40.3818
          33,        0.533333,         40.5067
          34,        0.550000,         40.6163
          35,        0.566667,         40.8246
          36,        0.583333,         41.1096
          37,        0.600000,         41.3762
          38,        0.616667,         41.5504
          39,        0.633333,         41.6475
          40,        0.650000,         41.7067
          41,        0.666667,         41.7696
          42,        0.683333,         41.8274
          43,        0.700000,         41.8701
          44,        0.716667,         41.9050
          45,        0.733333,         41.9305
          46,        0.750000,         41.9584
          47,        0.766667,         41.9975
          48,        0.783333,         42.0469
          49,        0.800000,         42.0981
          50,        0.816667,         42.1465
          51,        0.833333,         42.1928
          52,        0.850000,         42.2420
          53,        0.866667,         42.2972
          54,        0.883333,         42.3577
          55,        0.900000,         42.4208
          56,        0.916667,         42.4836
          57,        0.933333,         42.5476
          58,        0.950000,         42.6107
          59,        0.966667,         42.6707
          60,        0.983333,         42.7271
          61,        1.000000,         42.7768
          62,        1.016667,         42.8205
          63,        1.033333,         42.8572
          64,        1.050000,         42.8877
          65,        1.066667,         42.9128
          66,        1.083333,         42.9332
          67,        1.100000,         42.9495
          68,        1.116667,         42.9622
          69,        1.133333,         42.9721
          70,        1.150000,         42.9795
          71,        1.166667,         42.9842
          72,        1.183333,         42.9872
          73,        1.200000,         42.9883
          74,        1.216667,         42.9877
          75,        1.233333,         42.9859
          76,        1.250000,         42.9828
          77,        1.266667,         42.9785
          78,        1.283333,         42.9731
          79,        1.300000,         42.9668
          80,        1.316667,         42.9596
          81,        1.333333,         42.9516
          82,        1.350000,         42.9427
          83,        1.366667,         42.9333
          84,        1.383333,         42.9232
          85,        1.400000,         42.9123
          86,        1.416667,         42.9008
          87,        1.433333,         42.8887
          88,        1.450000,         42.8760
          89,        1.466667,         42.8627
          90,        1.483333,         42.8489
          91,        1.500000,         42.8346
          92,        1.516667,         42.8199
          93,        1.533333,         42.8050
          94,        1.550000,         42.7899
          95,        1.566667,         42.7748
          96,        1.583333,         42.7600
          97,        1.600000,         42.7453
          98,        1.616667,         42.7307
          99,        1.633333,         42.7160
         100,        1.650000,         42.7012
         101,        1.666667,         42.6859
         102,        1.683333,         42.6703
         103,        1.700000,         42.6540
         104,        1.716667,         42.6370
         105,        1.733333,         42.6192
         106,        1.750000,         42.6000
         107,        1.766667,         42.5795
         108,        1.783333,         42.5572
         109,        1.800000,         42.5328
         110,        1.816667,         42.5063
         111,        1.833333,         42.4770
         112,        1.850000,         42.4454
         113,        1.866667,         42.4111
         114,        1.883333,         42.3741
         115,        1.900000,         42.3346
         116,        1.916667,         42.2929
         117,        1.933333,         42.2501
         118,        1.950000,         42.2058
         119,        1.966667,         42.1613
         120,        1.983333,         42.1192
         121,        2.000000,         42.0758
         122,        2.016667,         42.0338
         123,        2.033333,         41.9944
         124,        2.050000,         41.9564
