"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q test_line [EG07_1D2D_5m_001_HPC]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          1.1616
          33,        0.533333,          1.8172
          34,        0.550000,          2.8710
          35,        0.566667,          3.0500
          36,        0.583333,          3.1266
          37,        0.600000,          3.2066
          38,        0.616667,          3.3440
          39,        0.633333,          3.4049
          40,        0.650000,          3.4323
          41,        0.666667,          3.6244
          42,        0.683333,          3.8220
          43,        0.700000,          3.9825
          44,        0.716667,          4.1032
          45,        0.733333,          4.3612
          46,        0.750000,          4.7790
          47,        0.766667,          5.1707
          48,        0.783333,          5.3898
          49,        0.800000,          5.5975
          50,        0.816667,          5.7621
          51,        0.833333,          5.8446
          52,        0.850000,          5.8904
          53,        0.866667,          5.8866
          54,        0.883333,          5.8508
          55,        0.900000,          5.7834
          56,        0.916667,          5.7471
          57,        0.933333,          5.8506
          58,        0.950000,          5.8399
          59,        0.966667,          5.7537
          60,        0.983333,          5.6631
          61,        1.000000,          5.5742
          62,        1.016667,          5.5099
          63,        1.033333,          5.4611
          64,        1.050000,          5.4251
          65,        1.066667,          5.3993
          66,        1.083333,          5.3756
          67,        1.100000,          5.3485
          68,        1.116667,          5.3237
          69,        1.133333,          5.2970
          70,        1.150000,          5.2607
          71,        1.166667,          5.2035
          72,        1.183333,          5.1571
          73,        1.200000,          5.1097
          74,        1.216667,          5.0509
          75,        1.233333,          4.9847
          76,        1.250000,          4.9165
          77,        1.266667,          4.8437
          78,        1.283333,          4.7662
          79,        1.300000,          4.6934
          80,        1.316667,          4.6124
          81,        1.333333,          4.5248
          82,        1.350000,          4.4434
          83,        1.366667,          4.3468
          84,        1.383333,          4.2486
          85,        1.400000,          4.1590
          86,        1.416667,          4.0618
          87,        1.433333,          3.9638
          88,        1.450000,          3.8682
          89,        1.466667,          3.7767
          90,        1.483333,          3.6900
          91,        1.500000,          3.6081
          92,        1.516667,          3.5329
          93,        1.533333,          3.4694
          94,        1.550000,          3.4154
          95,        1.566667,          3.3801
          96,        1.583333,          3.3591
          97,        1.600000,          3.3424
          98,        1.616667,          3.3275
          99,        1.633333,          3.3092
         100,        1.650000,          3.2880
         101,        1.666667,          3.2675
         102,        1.683333,          3.2450
         103,        1.700000,          3.2171
         104,        1.716667,          3.1901
         105,        1.733333,          3.1649
         106,        1.750000,          3.1272
         107,        1.766667,          3.0805
         108,        1.783333,          3.0162
         109,        1.800000,          2.9487
         110,        1.816667,          2.8700
         111,        1.833333,          2.7890
         112,        1.850000,          2.7149
         113,        1.866667,          2.6315
         114,        1.883333,          2.5489
         115,        1.900000,          2.4790
         116,        1.916667,          2.4394
         117,        1.933333,          2.3948
         118,        1.950000,          2.3703
         119,        1.966667,          2.3771
         120,        1.983333,          2.4092
         121,        2.000000,          2.4510
         122,        2.016667,          2.4491
         123,        2.033333,          2.4511
         124,        2.050000,          2.4501
         125,        2.066667,          2.4487
         126,        2.083333,          2.4474
         127,        2.100000,          2.4598
         128,        2.116667,          2.4975
         129,        2.133333,          2.5225
         130,        2.150000,          2.5553
         131,        2.166667,          2.5676
         132,        2.183333,          2.5725
         133,        2.200000,          2.5800
         134,        2.216667,          2.5828
         135,        2.233333,          2.5882
         136,        2.250000,          2.5803
         137,        2.266667,          2.5637
         138,        2.283333,          2.5434
         139,        2.300000,          2.5294
         140,        2.316667,          2.5225
         141,        2.333333,          2.5161
         142,        2.350000,          2.5251
         143,        2.366667,          2.5299
         144,        2.383333,          2.5329
         145,        2.400000,          2.5283
         146,        2.416667,          2.5387
         147,        2.433333,          2.5240
         148,        2.450000,          2.5101
         149,        2.466667,          2.5051
         150,        2.483333,          2.5052
         151,        2.500000,          2.5121
         152,        2.516667,          2.5040
         153,        2.533333,          2.4953
         154,        2.550000,          2.4836
         155,        2.566667,          2.4809
         156,        2.583333,          2.4639
         157,        2.600000,          2.4465
         158,        2.616667,          2.4251
         159,        2.633333,          2.4205
         160,        2.650000,          2.3881
         161,        2.666667,          2.3780
         162,        2.683333,          2.3497
         163,        2.700000,          2.3405
         164,        2.716667,          2.3334
         165,        2.733333,          2.3108
         166,        2.750000,          2.3274
         167,        2.766667,          2.2826
         168,        2.783333,          2.2760
         169,        2.800000,          2.2725
         170,        2.816667,          2.3021
         171,        2.833333,          2.0777
         172,        2.850000,          2.0397
         173,        2.866667,          1.8189
         174,        2.883333,          1.6436
         175,        2.900000,          1.5527
         176,        2.916667,          1.5182
         177,        2.933333,          1.4299
         178,        2.950000,          1.4352
         179,        2.966667,          1.3866
         180,        2.983333,          1.4155
         181,        3.000000,          1.2979

