"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","QA test_line [EG07_1D2D_5m_001_HPC]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.9057
          26,        0.416667,          2.7479
          27,        0.433333,          3.3266
          28,        0.450000,          3.8284
          29,        0.466667,          4.6032
          30,        0.483333,          5.6788
          31,        0.500000,          6.8015
          32,        0.516667,          7.9455
          33,        0.533333,          8.8074
          34,        0.550000,         12.4392
          35,        0.566667,         18.0040
          36,        0.583333,         25.2421
          37,        0.600000,         32.6982
          38,        0.616667,         40.1244
          39,        0.633333,         47.6402
          40,        0.650000,         54.4014
          41,        0.666667,         60.5126
          42,        0.683333,         65.7225
          43,        0.700000,         69.8207
          44,        0.716667,         73.1719
          45,        0.733333,         76.4691
          46,        0.750000,         81.3507
          47,        0.766667,         88.7494
          48,        0.783333,         97.0870
          49,        0.800000,        104.1985
          50,        0.816667,        109.6791
          51,        0.833333,        113.7920
          52,        0.850000,        117.2007
          53,        0.866667,        120.5043
          54,        0.883333,        124.2922
          55,        0.900000,        128.7539
          56,        0.916667,        134.0025
          57,        0.933333,        140.9610
          58,        0.950000,        148.3255
          59,        0.966667,        156.1466
          60,        0.983333,        164.9089
          61,        1.000000,        173.6830
          62,        1.016667,        181.7731
          63,        1.033333,        189.0105
          64,        1.050000,        195.2415
          65,        1.066667,        200.5469
          66,        1.083333,        204.9449
          67,        1.100000,        208.4901
          68,        1.116667,        211.3025
          69,        1.133333,        213.4557
          70,        1.150000,        215.0450
          71,        1.166667,        216.0101
          72,        1.183333,        216.6574
          73,        1.200000,        216.8434
          74,        1.216667,        216.6429
          75,        1.233333,        216.1556
          76,        1.250000,        215.3793
          77,        1.266667,        214.3341
          78,        1.283333,        213.0333
          79,        1.300000,        211.5462
          80,        1.316667,        209.8352
          81,        1.333333,        207.9445
          82,        1.350000,        205.8888
          83,        1.366667,        203.6900
          84,        1.383333,        201.3540
          85,        1.400000,        198.8721
          86,        1.416667,        196.2982
          87,        1.433333,        193.6203
          88,        1.450000,        190.8503
          89,        1.466667,        187.9822
          90,        1.483333,        185.0481
          91,        1.500000,        182.0071
          92,        1.516667,        178.9400
          93,        1.533333,        175.8875
          94,        1.550000,        172.8349
          95,        1.566667,        169.7966
          96,        1.583333,        166.9097
          97,        1.600000,        164.0655
          98,        1.616667,        161.2345
          99,        1.633333,        158.4947
         100,        1.650000,        155.7591
         101,        1.666667,        152.9686
         102,        1.683333,        150.1805
         103,        1.700000,        147.2803
         104,        1.716667,        144.2611
         105,        1.733333,        141.1717
         106,        1.750000,        137.8810
         107,        1.766667,        134.4038
         108,        1.783333,        130.6682
         109,        1.800000,        126.6545
         110,        1.816667,        122.4378
         111,        1.833333,        117.9331
         112,        1.850000,        113.2022
         113,        1.866667,        108.2719
         114,        1.883333,        103.2143
         115,        1.900000,         98.0964
         116,        1.916667,         93.1814
         117,        1.933333,         88.4125
         118,        1.950000,         83.7537
         119,        1.966667,         79.3530
         120,        1.983333,         75.5638
         121,        2.000000,         71.4630
         122,        2.016667,         67.5731
         123,        2.033333,         63.7499
         124,        2.050000,         60.1316
         125,        2.066667,         56.7174
         126,        2.083333,         53.5451
         127,        2.100000,         50.6385
         128,        2.116667,         48.0657
         129,        2.133333,         45.7067
         130,        2.150000,         43.5111
         131,        2.166667,         41.4653
         132,        2.183333,         39.4805
         133,        2.200000,         37.5644
         134,        2.216667,         35.6546
         135,        2.233333,         33.9329
         136,        2.250000,         32.3215
         137,        2.266667,         30.7927
         138,        2.283333,         29.4296
         139,        2.300000,         28.2924
         140,        2.316667,         27.2503
         141,        2.333333,         26.3661
         142,        2.350000,         25.6214
         143,        2.366667,         24.9382
         144,        2.383333,         24.3546
         145,        2.400000,         23.7696
         146,        2.416667,         23.2558
         147,        2.433333,         22.8069
         148,        2.450000,         22.1898
         149,        2.466667,         21.6173
         150,        2.483333,         20.9883
         151,        2.500000,         20.4218
         152,        2.516667,         20.0391
         153,        2.533333,         19.6061
         154,        2.550000,         19.1968
         155,        2.566667,         18.7857
         156,        2.583333,         18.3805
         157,        2.600000,         17.9979
         158,        2.616667,         17.5986
         159,        2.633333,         17.2906
         160,        2.650000,         16.9621
         161,        2.666667,         16.5610
         162,        2.683333,         16.1814
         163,        2.700000,         15.7563
         164,        2.716667,         15.3837
         165,        2.733333,         14.9095
         166,        2.750000,         14.4547
         167,        2.766667,         14.1436
         168,        2.783333,         13.5953
         169,        2.800000,         13.1305
         170,        2.816667,         12.7349
         171,        2.833333,         11.9251
         172,        2.850000,         10.5068
         173,        2.866667,         10.1258
         174,        2.883333,          9.8439
         175,        2.900000,          9.5925
         176,        2.916667,          9.4246
         177,        2.933333,          9.2551
         178,        2.950000,          9.1598
         179,        2.966667,          9.0818
         180,        2.983333,          8.9599
         181,        3.000000,          8.8806

