"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","QI test_line [EG07_1D2D_5m_001_HPC]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          6.6094
          36,        0.583333,         46.0504
          37,        0.600000,        153.7782
          38,        0.616667,        365.2748
          39,        0.633333,        723.1492
          40,        0.650000,       1253.0366
          41,        0.666667,       1964.3683
          42,        0.683333,       2859.7944
          43,        0.700000,       3918.2119
          44,        0.716667,       5111.6470
          45,        0.733333,       6435.0503
          46,        0.750000,       7930.3105
          47,        0.766667,       9682.3887
          48,        0.783333,      11753.8906
          49,        0.800000,      14129.2842
          50,        0.816667,      16745.9180
          51,        0.833333,      19535.1094
          52,        0.850000,      22435.9258
          53,        0.866667,      25401.5762
          54,        0.883333,      28398.4219
          55,        0.900000,      31407.3125
          56,        0.916667,      34421.0547
          57,        0.933333,      37484.6523
          58,        0.950000,      40628.5586
          59,        0.966667,      43805.9805
          60,        0.983333,      46985.1445
          61,        1.000000,      50171.7930
          62,        1.016667,      53374.5781
          63,        1.033333,      56600.8047
          64,        1.050000,      59856.6211
          65,        1.066667,      63142.5742
          66,        1.083333,      66454.4609
          67,        1.100000,      69785.7812
          68,        1.116667,      73130.1172
          69,        1.133333,      76481.9688
          70,        1.150000,      79834.0859
          71,        1.166667,      83169.4375
          72,        1.183333,      86483.7188
          73,        1.200000,      89779.0859
          74,        1.216667,      93045.3125
          75,        1.233333,      96274.7500
          76,        1.250000,      99462.1172
          77,        1.266667,     102603.6562
          78,        1.283333,     105695.0938
          79,        1.300000,     108734.5156
          80,        1.316667,     111719.6562
          81,        1.333333,     114645.3984
          82,        1.350000,     117507.6406
          83,        1.366667,     120305.4219
          84,        1.383333,     123036.5547
          85,        1.400000,     125699.5859
          86,        1.416667,     128295.8750
          87,        1.433333,     130823.2266
          88,        1.450000,     133280.7031
          89,        1.466667,     135669.7656
          90,        1.483333,     137992.3281
          91,        1.500000,     140250.7031
          92,        1.516667,     142447.2969
          93,        1.533333,     144587.3750
          94,        1.550000,     146677.3906
          95,        1.566667,     148724.7812
          96,        1.583333,     150738.3438
          97,        1.600000,     152725.1875
          98,        1.616667,     154688.1875
          99,        1.633333,     156625.6406
         100,        1.650000,     158537.5312
         101,        1.666667,     160425.8125
         102,        1.683333,     162290.8750
         103,        1.700000,     164130.6719
         104,        1.716667,     165942.5156
         105,        1.733333,     167728.0938
         106,        1.750000,     169484.7969
         107,        1.766667,     171206.4844
         108,        1.783333,     172888.0625
         109,        1.800000,     174523.0625
         110,        1.816667,     176105.7188
         111,        1.833333,     177631.1875
         112,        1.850000,     179100.2031
         113,        1.866667,     180512.8750
         114,        1.883333,     181864.4219
         115,        1.900000,     183152.7031
         116,        1.916667,     184384.2344
         117,        1.933333,     185566.0781
         118,        1.950000,     186696.0938
         119,        1.966667,     187773.0938
         120,        1.983333,     188809.6250
         121,        2.000000,     189793.7656
         122,        2.016667,     190707.0938
         123,        2.033333,     191553.0625
         124,        2.050000,     192330.1250
         125,        2.066667,     193037.4531
         126,        2.083333,     193675.7812
         127,        2.100000,     194247.5625
         128,        2.116667,     194756.7188
         129,        2.133333,     195206.6875
         130,        2.150000,     195601.8438
         131,        2.166667,     195948.8750
         132,        2.183333,     196252.6094
         133,        2.200000,     196515.9688
         134,        2.216667,     196742.7031
         135,        2.233333,     196937.2188
         136,        2.250000,     197104.4844
         137,        2.266667,     197249.3281
         138,        2.283333,     197375.9844
         139,        2.300000,     197486.6250
         140,        2.316667,     197583.6250
         141,        2.333333,     197669.4844
         142,        2.350000,     197746.2969
         143,        2.366667,     197816.2188
         144,        2.383333,     197879.9844
         145,        2.400000,     197937.9531
         146,        2.416667,     197990.7344
         147,        2.433333,     198039.2812
         148,        2.450000,     198082.9531
         149,        2.466667,     198121.3594
         150,        2.483333,     198155.1406
         151,        2.500000,     198184.7500
         152,        2.516667,     198211.3906
         153,        2.533333,     198235.4219
         154,        2.550000,     198256.6250
         155,        2.566667,     198275.1719
         156,        2.583333,     198291.0312
         157,        2.600000,     198304.4062
         158,        2.616667,     198315.6094
         159,        2.633333,     198325.1250
         160,        2.650000,     198333.3906
         161,        2.666667,     198340.3281
         162,        2.683333,     198345.9531
         163,        2.700000,     198349.6406
         164,        2.716667,     198351.5781
         165,        2.733333,     198352.7812
         166,        2.750000,     198353.8594
         167,        2.766667,     198354.8906
         168,        2.783333,     198355.4219
         169,        2.800000,     198355.5625
         170,        2.816667,     198355.5469
         171,        2.833333,     198355.5156
         172,        2.850000,     198355.4844
         173,        2.866667,     198355.4531
         174,        2.883333,     198355.4375
         175,        2.900000,     198355.4375
         176,        2.916667,     198355.4375
         177,        2.933333,     198355.4375
