"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","SQ FC04.1_C [EG07_1D2D_5m_001_HPC]","SQ FC01.1_R [EG07_1D2D_5m_001_HPC]","SQ FC01.2_R [EG07_1D2D_5m_001_HPC]","SQ FC01.3_R [EG07_1D2D_5m_001_HPC]"
       1,    0.000000,      0.0000,      0.0000,      0.0000,      0.0000
       2,    0.016667,      0.0000,      0.0000,      0.0000,      0.0000
       3,    0.033333,      0.0000,      0.0000,      0.0000,      0.0000
       4,    0.050000,      0.0000,      0.0000,      0.0000,      0.0000
       5,    0.066667,      0.0000,      0.0000,      0.0000,      0.0000
       6,    0.083333,      0.0000,      0.0000,      0.0000,      0.0000
       7,    0.100000,      0.0000,      0.0000,      0.0000,      0.0000
       8,    0.116667,      0.0000,      0.0000,      0.0000,      0.0000
       9,    0.133333,      0.0000,      0.0000,      0.0000,      0.0000
      10,    0.150000,      0.0000,      0.0000,      0.0000,      0.0000
      11,    0.166667,      0.0000,      0.0000,      0.0000,      0.0000
      12,    0.183333,      0.0000,      0.0000,      0.0000,      0.0000
      13,    0.200000,      0.0000,      0.0000,      0.0000,      0.0000
      14,    0.216667,      0.0000,      0.0000,      0.0000,      0.0000
      15,    0.233333,      0.0000,      0.0000,      0.0000,      0.0000
      16,    0.250000,      0.0000,      0.0000,      0.0000,      0.0000
      17,    0.266667,      0.0000,      0.0000,      0.0000,      0.0000
      18,    0.283333,      0.0000,      0.0000,      0.0000,      0.0000
      19,    0.300000,      0.0000,      0.0000,      0.0000,      0.0000
      20,    0.316667,      0.0000,      0.0000,      0.0000,      0.0000
      21,    0.333333,      0.0000,      0.0000,      0.0000,      0.0000
      22,    0.350000,      0.0000,      0.0000,      0.0000,      0.0000
      23,    0.366667,      0.0000,      0.0000,      0.0000,      0.0000
      24,    0.383333,      0.0000,      0.0000,      0.0000,      0.0000
      25,    0.400000,      0.0000,      0.0000,      0.0000,      0.0000
      26,    0.416667,      0.0000,      0.0000,      0.0000,      0.0000
      27,    0.433333,      0.0000,      0.0000,      0.0000,      0.0000
      28,    0.450000,      0.0000,      0.0000,      0.0000,      0.0000
      29,    0.466667,      0.0000,      0.0000,      0.0000,      0.0000
      30,    0.483333,      0.0000,      0.0000,      0.0000,      0.0000
      31,    0.500000,      0.0000,      0.0000,      0.0000,      0.0000
      32,    0.516667,      0.0000,      0.0000,      0.0000,      0.0000
      33,    0.533333,      0.0000,      0.0000,      0.0000,      0.0000
      34,    0.550000,      0.0000,      0.0000,      0.0000,      0.0000
      35,    0.566667,      0.0000,      0.0000,      0.0000,      0.0000
      36,    0.583333,      0.0000,      0.0000,      0.0000,      0.0000
      37,    0.600000,      0.0000,      0.0000,      0.0000,      0.0000
      38,    0.616667,      0.0000,      0.0000,      0.0000,      0.0000
      39,    0.633333,      0.0000,      0.0000,      0.0000,      0.0000
      40,    0.650000,      0.0000,      0.0000,      0.0000,      0.0000
      41,    0.666667,      0.0000,      0.0000,      0.0000,      0.0000
      42,    0.683333,      0.0000,      0.0000,      0.0000,      0.0000
      43,    0.700000,      0.0000,      0.0000,      0.0000,      0.0000
      44,    0.716667,      0.0000,      0.0000,      0.0000,      0.0000
      45,    0.733333,      0.0000,      0.0000,      0.0000,      0.0000
      46,    0.750000,      0.0000,      0.0000,      0.0000,      0.0000
      47,    0.766667,      0.0000,      0.0000,      0.0000,      0.0000
      48,    0.783333,      0.0000,      0.0000,      0.0000,      0.0000
      49,    0.800000,      0.0000,      0.0000,      0.0000,      0.0000
      50,    0.816667,      0.0000,      0.0000,      0.0000,      0.0000
      51,    0.833333,      0.0000,      0.0000,      0.0000,      0.0000
      52,    0.850000,      0.0000,      0.0000,      0.0000,      0.0000
      53,    0.866667,      0.0000,      0.0000,      0.0000,      0.0000
      54,    0.883333,      0.0000,      0.0000,      0.0000,      0.0000
      55,    0.900000,      0.0000,      0.0000,      0.0000,      0.0000
      56,    0.916667,      0.0000,      0.0000,      0.0000,      0.0000
      57,    0.933333,      0.0000,      0.0000,      0.0000,      0.0000
      58,    0.950000,      0.0000,      0.0000,      0.0000,      0.0000
      59,    0.966667,      0.0000,      0.0000,      0.0000,      0.0000
      60,    0.983333,      0.0000,      0.0000,      0.0000,      0.0000
      61,    1.000000,      0.0000,      0.0000,      0.0000,      0.0000
      62,    1.016667,      0.0000,      0.0000,      0.0000,      0.0000
      63,    1.033333,      0.0000,      0.0000,      0.0000,      0.0000
      64,    1.050000,      0.0000,      0.0000,      0.0000,      0.0000
      65,    1.066667,      0.0000,      0.0000,      0.0000,      0.0000
      66,    1.083333,      0.0000,      0.0000,      0.0000,      0.0000
      67,    1.100000,      0.0000,      0.0000,      0.0000,      0.0000
      68,    1.116667,      0.0000,      0.0000,      0.0000,      0.0000
      69,    1.133333,      0.0000,      0.0000,      0.0000,      0.0000
      70,    1.150000,      0.0000,      0.0000,      0.0000,      0.0000
      71,    1.166667,      0.0000,      0.0000,      0.0000,      0.0000
      72,    1.183333,      0.0000,      0.0000,      0.0000,      0.0000
      73,    1.200000,      0.0000,      0.0000,      0.0000,      0.0000
      74,    1.216667,      0.0000,      0.0000,      0.0000,      0.0000
      75,    1.233333,      0.0000,      0.0000,      0.0000,      0.0000
      76,    1.250000,      0.0000,      0.0000,      0.0000,      0.0000
      77,    1.266667,      0.0000,      0.0000,      0.0000,      0.0000
      78,    1.283333,      0.0000,      0.0000,      0.0000,      0.0000
      79,    1.300000,      0.0000,      0.0000,      0.0000,      0.0000
      80,    1.316667,      0.0000,      0.0000,      0.0000,      0.0000
      81,    1.333333,      0.0000,      0.0000,      0.0000,      0.0000
      82,    1.350000,      0.0000,      0.0000,      0.0000,      0.0000
      83,    1.366667,      0.0000,      0.0000,      0.0000,      0.0000
      84,    1.383333,      0.0000,      0.0000,      0.0000,      0.0000
      85,    1.400000,      0.0000,      0.0000,      0.0000,      0.0000
      86,    1.416667,      0.0000,      0.0000,      0.0000,      0.0000
      87,    1.433333,      0.0000,      0.0000,      0.0000,      0.0000
      88,    1.450000,      0.0000,      0.0000,      0.0000,      0.0000
      89,    1.466667,      0.0000,      0.0000,      0.0000,      0.0000
      90,    1.483333,      0.0000,      0.0000,      0.0000,      0.0000
      91,    1.500000,      0.0000,      0.0000,      0.0000,      0.0000
      92,    1.516667,      0.0000,      0.0000,      0.0000,      0.0000
      93,    1.533333,      0.0000,      0.0000,      0.0000,      0.0000
      94,    1.550000,      0.0000,      0.0000,      0.0000,      0.0000
      95,    1.566667,      0.0000,      0.0000,      0.0000,      0.0000
      96,    1.583333,      0.0000,      0.0000,      0.0000,      0.0000
      97,    1.600000,      0.0000,      0.0000,      0.0000,      0.0000
      98,    1.616667,      0.0000,      0.0000,      0.0000,      0.0000
      99,    1.633333,      0.0000,      0.0000,      0.0000,      0.0000
     100,    1.650000,      0.0000,      0.0000,      0.0000,      0.0000
     101,    1.666667,      0.0000,      0.0000,      0.0000,      0.0000
     102,    1.683333,      0.0000,      0.0000,      0.0000,      0.0000
     103,    1.700000,      0.0000,      0.0000,      0.0000,      0.0000
     104,    1.716667,      0.0000,      0.0000,      0.0000,      0.0000
     105,    1.733333,      0.0000,      0.0000,      0.0000,      0.0000
     106,    1.750000,      0.0000,      0.0000,      0.0000,      0.0000
     107,    1.766667,      0.0000,      0.0000,      0.0000,      0.0000
     108,    1.783333,      0.0000,      0.0000,      0.0000,      0.0000
     109,    1.800000,      0.0000,      0.0000,      0.0000,      0.0000
     110,    1.816667,      0.0000,      0.0000,      0.0000,      0.0000
     111,    1.833333,      0.0000,      0.0000,      0.0000,      0.0000
     112,    1.850000,      0.0000,      0.0000,      0.0000,      0.0000
     113,    1.866667,      0.0000,      0.0000,      0.0000,      0.0000
     114,    1.883333,      0.0000,      0.0000,      0.0000,      0.0000
     115,    1.900000,      0.0000,      0.0000,      0.0000,      0.0000
     116,    1.916667,      0.0000,      0.0000,      0.0000,      0.0000
     117,    1.933333,      0.0000,      0.0000,      0.0000,      0.0000
     118,    1.950000,      0.0000,      0.0000,      0.0000,      0.0000
     119,    1.966667,      0.0000,      0.0000,      0.0000,      0.0000
     120,    1.983333,      0.0000,      0.0000,      0.0000,      0.0000
     121,    2.000000,      0.0000,      0.0000,      0.0000,      0.0000
